task,action,action_length,sequence,planning_time,execution_time,success
4,"['Chop', 'cheese', 'knife']",6,0,0.1493208408355713,0.49983906745910645,True
4,"['Chop', 'cheese', 'knife']",6,1,0.07532382011413574,2.1992440223693848,True
4,"['Chop', 'cheese', 'knife']",6,2,0.053646087646484375,0.9448778629302979,True
4,"['Chop', 'cheese', 'knife']",6,3,0.0016012191772460938,0.0012578964233398438,True
4,"['Chop', 'cheese', 'knife']",6,4,0.0016188621520996094,0.0014061927795410156,True
4,"['Chop', 'cheese', 'knife']",6,5,0.18828296661376953,0.5001051425933838,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,0,0.1936321258544922,0.5000581741333008,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,1,0.14785385131835938,1.399543046951294,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,2,0.05422806739807129,0.8445451259613037,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,3,0.0026290416717529297,1.695998191833496,True
5,"['Scrape', 'chopped_green_pepper', 'bowl', 'knife']",5,4,0.1856679916381836,0.49988508224487305,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,0,0.17554593086242676,0.4999990463256836,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,1,0.28535008430480957,1.2995679378509521,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,2,0.0022950172424316406,0.9964368343353271,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,3,0.0023450851440429688,1.2963290214538574,True
6,"['Scrape', 'chopped_cheese', 'bowl', 'knife']",5,4,0.1798539161682129,0.4999358654022217,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15208697319030762,2.3996479511260986,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.002924203872680664,0.9956979751586914,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0022499561309814453,0.9957499504089355,True
7,"['PickUp', 'black_olive']",4,0,0.06161189079284668,2.5986790657043457,True
7,"['PickUp', 'black_olive']",4,1,0.0023338794708251953,1.2961490154266357,True
7,"['PickUp', 'black_olive']",4,2,,,True
7,"['PickUp', 'black_olive']",4,3,0.003435850143432617,1.2957489490509033,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.048211097717285156,1.699186086654663,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.0018520355224609375,0.9967961311340332,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
7,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05127406120300293,0.9471909999847412,True
8,"['PickUp', 'tomato']",4,0,0.18491816520690918,1.8991918563842773,True
8,"['PickUp', 'tomato']",4,1,0.0023529529571533203,1.0963869094848633,True
8,"['PickUp', 'tomato']",4,2,,,True
8,"['PickUp', 'tomato']",4,3,0.0023741722106933594,1.0960230827331543,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.12739205360412598,2.099500894546509,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0025970935821533203,1.1961579322814941,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
8,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0022308826446533203,1.1964139938354492,True
8,"['PickUp', 'knife']",4,0,0.06451010704040527,2.298978805541992,True
8,"['PickUp', 'knife']",4,1,0.0017769336700439453,1.1968538761138916,True
8,"['PickUp', 'knife']",4,2,,,True
8,"['PickUp', 'knife']",4,3,0.002435922622680664,1.1962230205535889,True
8,"['Chop', 'tomato', 'knife']",6,0,0.14698219299316406,0.4997258186340332,True
8,"['Chop', 'tomato', 'knife']",6,1,0.06797289848327637,2.099226951599121,True
8,"['Chop', 'tomato', 'knife']",6,2,0.05237698554992676,1.0464351177215576,True
8,"['Chop', 'tomato', 'knife']",6,3,0.0015840530395507812,0.0011510848999023438,True
8,"['Chop', 'tomato', 'knife']",6,4,0.0018320083618164062,0.0013890266418457031,True
8,"['Chop', 'tomato', 'knife']",6,5,0.14479398727416992,0.4997119903564453,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19054603576660156,0.4999690055847168,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.39603710174560547,0.6999690532684326,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05282402038574219,0.9456758499145508,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002747058868408203,1.8957619667053223,True
9,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.187391996383667,0.4999959468841553,True
10,"['Place', 'knife', 'table', 'tool']",4,0,0.13163280487060547,2.499061107635498,True
10,"['Place', 'knife', 'table', 'tool']",4,1,0.003119945526123047,1.1950349807739258,True
10,"['Place', 'knife', 'table', 'tool']",4,2,,,True
10,"['Place', 'knife', 'table', 'tool']",4,3,0.005627870559692383,1.1927759647369385,True
10,"['PickUp', 'celery']",4,0,0.06024980545043945,3.598012924194336,True
10,"['PickUp', 'celery']",4,1,0.05203509330749512,1.046525001525879,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.003030061721801758,1.296004056930542,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,0,0.12682890892028809,2.5995190143585205,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,1,0.05375504493713379,1.045017957687378,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,2,,,True
10,"['Place', 'celery', 'cutting_board', 'ingredient']",4,3,0.00279998779296875,1.1952168941497803,True
10,"['PickUp', 'knife']",4,0,0.05383110046386719,2.4990410804748535,True
10,"['PickUp', 'knife']",4,1,0.002351999282836914,1.0963108539581299,True
10,"['PickUp', 'knife']",4,2,,,True
10,"['PickUp', 'knife']",4,3,0.0029048919677734375,1.0959689617156982,True
10,"['Chop', 'celery', 'knife']",6,0,0.13962888717651367,0.49993300437927246,True
10,"['Chop', 'celery', 'knife']",6,1,0.059927940368652344,2.2993369102478027,True
10,"['Chop', 'celery', 'knife']",6,2,0.0029489994049072266,1.095531940460205,True
10,"['Chop', 'celery', 'knife']",6,3,0.0014748573303222656,0.0013570785522460938,True
10,"['Chop', 'celery', 'knife']",6,4,0.0016319751739501953,0.0011081695556640625,True
10,"['Chop', 'celery', 'knife']",6,5,0.1392650604248047,0.5000038146972656,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,0,0.1837770938873291,0.49988698959350586,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,1,0.29575586318969727,0.8996849060058594,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,2,0.05183219909667969,0.9471931457519531,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,3,0.002410888671875,1.6962480545043945,True
11,"['Scrape', 'chopped_celery', 'bowl', 'knife']",5,4,0.18663811683654785,0.4998650550842285,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.1546950340270996,2.5990641117095947,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.0019469261169433594,1.097470998764038,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.0072519779205322266,1.0917279720306396,True
12,"['PickUp', 'spatula']",4,0,0.04976201057434082,1.59938383102417,True
12,"['PickUp', 'spatula']",4,1,0.0025010108947753906,1.0963671207427979,True
12,"['PickUp', 'spatula']",4,2,,,True
12,"['PickUp', 'spatula']",4,3,0.0029458999633789062,1.0958549976348877,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15664982795715332,2.798020839691162,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.16576004028320312,2.0994038581848145,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.001956939697265625,0.8967549800872803,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007827043533325195,4.186352014541626,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007612943649291992,4.184186935424805,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.002115011215209961,0.896744966506958,True
12,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.19239115715026855,3.5980639457702637,True
