task,action,action_length,sequence,planning_time,execution_time,success
11,"['Chop', 'cabbage', 'knife']",6,1,0.08789992332458496,1.9990780353546143,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.09717583656311035,1.2042090892791748,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.06715202331542969,0.0011839866638183594,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.0015239715576171875,0.0014660358428955078,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.16636300086975098,0.5004241466522217,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.12199211120605469,2.0994298458099365,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06082296371459961,1.038295030593872,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.10688209533691406,1.091291904449463,True
12,"['PickUp', 'scooper']",4,0,0.06123995780944824,1.1997959613800049,True
12,"['PickUp', 'scooper']",4,1,0.06462812423706055,1.0336520671844482,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.009398937225341797,1.089609146118164,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.14257001876831055,1.4995830059051514,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.16094183921813965,1.800050973892212,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.0019488334655761719,1.2970261573791504,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.002151966094970703,1.2972478866577148,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.07756209373474121,2.4992971420288086,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.10727691650390625,0.9989900588989258,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.19475793838500977,1.0000860691070557,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.1477518081665039,0.49981093406677246,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.08115696907043457,2.9989240169525146,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.0022950172424316406,1.0969669818878174,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.004873991012573242,1.093858003616333,True
13,"['PickUp', 'salt_bottle']",4,0,0.17156219482421875,4.097182035446167,True
13,"['PickUp', 'salt_bottle']",4,1,0.0025620460510253906,1.1958820819854736,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.0032269954681396484,1.1959729194641113,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.16596317291259766,3.899383068084717,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.12366390228271484,1.39947509765625,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.21138405799865723,1.3994219303131104,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.11347103118896484,3.6983399391174316,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0626678466796875,1.0361859798431396,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.08076095581054688,1.2179369926452637,True
14,"['PickUp', 'bread2']",4,0,0.15858006477355957,2.598917007446289,True
14,"['PickUp', 'bread2']",4,1,0.0028929710388183594,1.0957610607147217,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.0025420188903808594,1.0961170196533203,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.051776885986328125,1.9991278648376465,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.0016570091247558594,1.0972061157226562,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0755770206451416,1.0217170715332031,True
15,"['PickUp', 'sandwich']",4,0,0.15343499183654785,1.4995779991149902,True
15,"['PickUp', 'sandwich']",4,1,0.0026438236236572266,2.5958521366119385,True
15,"['PickUp', 'sandwich']",4,2,,,True
15,"['PickUp', 'sandwich']",4,3,0.09538507461547852,1.303523063659668,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.13368511199951172,2.3991758823394775,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.038105010986328125,1.2610321044921875,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
15,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.06504201889038086,1.233738899230957,True
15,"['PickUp', 'knife']",4,0,0.1431870460510254,2.299211025238037,True
15,"['PickUp', 'knife']",4,1,0.08162283897399902,1.0162849426269531,True
15,"['PickUp', 'knife']",4,2,,,True
15,"['PickUp', 'knife']",4,3,0.009467124938964844,1.0893468856811523,True
15,"['Chop', 'sandwich', 'knife']",6,0,0.18069005012512207,0.49966907501220703,True
15,"['Chop', 'sandwich', 'knife']",6,1,0.11340594291687012,2.1003730297088623,True
15,"['Chop', 'sandwich', 'knife']",6,2,0.11762595176696777,1.1810328960418701,True
15,"['Chop', 'sandwich', 'knife']",6,3,0.0015840530395507812,0.0010089874267578125,True
15,"['Chop', 'sandwich', 'knife']",6,4,0.0016520023345947266,0.004745006561279297,True
15,"['Chop', 'sandwich', 'knife']",6,5,0.18317794799804688,0.5000500679016113,True
