task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,0,0.12905502319335938,3.0988869667053223,True
2,"['PickUp', 'knife']",4,1,0.0015680789947509766,1.0977530479431152,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.05449986457824707,1.0447471141815186,True
2,"['Chop', 'tomato', 'knife']",6,0,0.1366422176361084,0.49996304512023926,True
2,"['Chop', 'tomato', 'knife']",6,1,0.1360459327697754,2.099472999572754,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05174684524536133,1.0471558570861816,True
2,"['Chop', 'tomato', 'knife']",6,3,0.008774995803833008,0.001127004623413086,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0015001296997070312,0.000985860824584961,True
2,"['Chop', 'tomato', 'knife']",6,5,0.13349199295043945,0.500128984451294,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15050005912780762,2.000095844268799,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0023889541625976562,1.096492052078247,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.006707906723022461,1.0922091007232666,True
3,"['PickUp', 'relish_bottle']",4,0,0.071929931640625,2.8978588581085205,True
3,"['PickUp', 'relish_bottle']",4,1,0.013075113296508789,1.1857259273529053,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.0027179718017578125,1.19679594039917,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.1875309944152832,2.899700880050659,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.15105700492858887,1.2996079921722412,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.129410982131958,1.3004028797149658,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.06220197677612305,2.5995841026306152,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.001795053482055664,1.197890043258667,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0022401809692382812,1.0964980125427246,True
4,"['PickUp', 'ham']",4,0,0.12405204772949219,2.799268960952759,True
4,"['PickUp', 'ham']",4,1,0.0018301010131835938,1.0970499515533447,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.05074286460876465,1.0477721691131592,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.13663101196289062,1.999488115310669,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.001672983169555664,0.9970419406890869,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0015759468078613281,0.9637429714202881,True
5,"['PickUp', 'turkey']",4,0,0.17090511322021484,1.4998939037322998,True
5,"['PickUp', 'turkey']",4,1,0.0025289058685302734,2.795944929122925,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004419088363647461,1.294719934463501,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.10823392868041992,1.1001219749450684,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0015368461608886719,0.9977409839630127,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0014200210571289062,0.998082160949707,True
6,"['PickUp', 'cheese']",4,0,0.08265209197998047,2.1001439094543457,True
6,"['PickUp', 'cheese']",4,1,0.0018498897552490234,1.0971019268035889,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.002146005630493164,1.0970959663391113,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11673903465270996,1.6994760036468506,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0039060115814208984,1.0953340530395508,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.001622915267944336,1.0976378917694092,True
7,"['PickUp', 'relish_bottle']",4,0,0.1129770278930664,3.9981069564819336,True
7,"['PickUp', 'relish_bottle']",4,1,0.0017399787902832031,1.0976569652557373,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.008553028106689453,1.1907989978790283,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.20731592178344727,2.299354076385498,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.15946197509765625,1.5000429153442383,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.14487099647521973,1.2994029521942139,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12266898155212402,2.489809036254883,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.006541013717651367,1.194382905960083,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0016369819641113281,1.0975961685180664,True
8,"['PickUp', 'bread2']",4,0,0.09472894668579102,5.297867059707642,True
8,"['PickUp', 'bread2']",4,1,0.0019559860229492188,1.0973258018493652,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.04608607292175293,1.0535550117492676,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.14446592330932617,1.5997679233551025,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05160808563232422,0.8517379760742188,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.1121828556060791,0.8866798877716064,True
9,"['PickUp', 'bacon']",4,0,0.12661385536193848,2.8990249633789062,True
9,"['PickUp', 'bacon']",4,1,0.001981973648071289,1.0978281497955322,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.04826498031616211,1.0482120513916016,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.11079001426696777,3.3989598751068115,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0016109943389892578,1.0976030826568604,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0011720657348632812,1.1983230113983154,True
10,"['PickUp', 'celery']",4,0,0.12331891059875488,1.4997599124908447,True
10,"['PickUp', 'celery']",4,1,0.05277395248413086,0.9458119869232178,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.06077003479003906,0.9373719692230225,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.12569093704223633,1.4989230632781982,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.051316022872924805,0.8482310771942139,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.06707286834716797,0.8270220756530762,True
11,"['PickUp', 'scooper']",4,0,0.1212010383605957,3.199552059173584,True
11,"['PickUp', 'scooper']",4,1,0.001486063003540039,0.9980909824371338,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.008703947067260742,0.9903249740600586,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.14576292037963867,1.2995879650115967,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.1499011516571045,1.6996400356292725,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.002112865447998047,1.1974711418151855,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.001943826675415039,1.197113037109375,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.1144399642944336,2.1993470191955566,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.14499187469482422,1.0004470348358154,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.15257883071899414,1.0003550052642822,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.137131929397583,0.49995994567871094,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.2010200023651123,2.6995980739593506,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002176046371459961,0.996798038482666,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.016434907913208008,0.9821300506591797,True
12,"['PickUp', 'bread3']",4,0,0.07964396476745605,3.398672103881836,True
12,"['PickUp', 'bread3']",4,1,0.002090930938720703,1.2968971729278564,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.009510993957519531,1.3895089626312256,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.06055188179016113,1.199728012084961,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.001383066177368164,1.1982221603393555,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.008719205856323242,1.2901978492736816,True
