task,action,action_length,sequence,planning_time,execution_time,success
6,"['PickUp', 'pepper_bottle']",4,0,0.1081540584564209,4.198248863220215,True
6,"['PickUp', 'pepper_bottle']",4,1,0.06031298637390137,1.2391669750213623,True
6,"['PickUp', 'pepper_bottle']",4,2,,,True
6,"['PickUp', 'pepper_bottle']",4,3,0.0032808780670166016,1.0956189632415771,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.25731801986694336,2.099713087081909,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1962740421295166,1.7991909980773926,True
6,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.17010092735290527,1.1999680995941162,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1999039649963379,2.5982871055603027,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.09246015548706055,1.0061309337615967,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.003351926803588867,1.1955509185791016,True
7,"['PickUp', 'spatula']",4,0,0.21625089645385742,2.5990798473358154,True
7,"['PickUp', 'spatula']",4,1,0.01595282554626465,1.0832459926605225,True
7,"['PickUp', 'spatula']",4,2,,,True
7,"['PickUp', 'spatula']",4,3,0.0070648193359375,1.0917139053344727,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.20153594017028809,2.299265146255493,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.14403796195983887,1.9997780323028564,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.06075596809387207,1.037259817123413,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.010985136032104492,3.784223794937134,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006469011306762695,3.8893849849700928,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.02858710289001465,1.0706019401550293,True
7,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1831958293914795,2.4997150897979736,True
8,"['Place', 'spatula', 'table', 'tool']",4,0,0.23113489151000977,1.8981590270996094,True
8,"['Place', 'spatula', 'table', 'tool']",4,1,0.06084108352661133,1.0377390384674072,True
8,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
8,"['Place', 'spatula', 'table', 'tool']",4,3,0.04102206230163574,1.1574089527130127,True
8,"['PickUp', 'spreader']",4,0,0.052887916564941406,1.799191951751709,True
8,"['PickUp', 'spreader']",4,1,0.00719904899597168,2.6905620098114014,True
8,"['PickUp', 'spreader']",4,2,,,True
8,"['PickUp', 'spreader']",4,3,0.002624034881591797,1.1961069107055664,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.155778169631958,0.5001380443572998,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1938948631286621,2.900702953338623,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.006165027618408203,0.0011749267578125,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.28803181648254395,1.2996490001678467,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.19735503196716309,1.401427984237671,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.006519794464111328,0.792212963104248,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.04698777198791504,1.3515651226043701,True
8,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2648911476135254,0.3999471664428711,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.24884796142578125,0.49994897842407227,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.15567398071289062,1.4998538494110107,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.03534197807312012,0.0014050006866455078,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.38518500328063965,1.1001460552215576,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.1122748851776123,1.4865241050720215,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.04043102264404297,0.7577290534973145,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.1136329174041748,1.585371971130371,True
9,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16964411735534668,0.5028181076049805,True
10,"['Place', 'spreader', 'table', 'tool']",4,0,0.12050294876098633,3.0991098880767822,True
10,"['Place', 'spreader', 'table', 'tool']",4,1,0.0655519962310791,1.0333049297332764,True
10,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
10,"['Place', 'spreader', 'table', 'tool']",4,3,0.09688377380371094,1.0040760040283203,True
10,"['PickUp', 'scooper']",4,0,0.2050950527191162,1.5007939338684082,True
10,"['PickUp', 'scooper']",4,1,0.040373802185058594,1.0574970245361328,True
10,"['PickUp', 'scooper']",4,2,,,True
10,"['PickUp', 'scooper']",4,3,0.003618955612182617,1.0953481197357178,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16031098365783691,1.2994840145111084,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.15976810455322266,2.2003469467163086,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.1248011589050293,0.7749390602111816,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.011739969253540039,1.2873148918151855,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08193612098693848,1.998898983001709,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.0767819881439209,1.000560998916626,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.11281609535217285,0.999608039855957,True
10,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1576080322265625,0.5002038478851318,True
11,"['Place', 'scooper', 'table', 'tool']",4,0,0.1421489715576172,2.599320888519287,True
11,"['Place', 'scooper', 'table', 'tool']",4,1,0.0024061203002929688,1.093621015548706,True
11,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
11,"['Place', 'scooper', 'table', 'tool']",4,3,0.07755708694458008,1.0207579135894775,True
11,"['PickUp', 'cabbage']",4,0,0.1504058837890625,2.9986770153045654,True
11,"['PickUp', 'cabbage']",4,1,0.054071903228759766,1.2449150085449219,True
11,"['PickUp', 'cabbage']",4,2,,,True
11,"['PickUp', 'cabbage']",4,3,0.015157938003540039,1.282278060913086,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,0,0.30713701248168945,3.3980720043182373,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,1,0.06987595558166504,1.028886079788208,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'cabbage', 'cutting_board', 'ingredient']",4,3,0.06136894226074219,1.137315034866333,True
11,"['PickUp', 'knife']",4,0,0.10187315940856934,1.799804925918579,True
11,"['PickUp', 'knife']",4,1,0.04972696304321289,1.0490121841430664,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0032989978790283203,1.095405101776123,True
11,"['Chop', 'cabbage', 'knife']",6,0,0.1535019874572754,0.5001230239868164,True
11,"['Chop', 'cabbage', 'knife']",6,1,0.0805349349975586,1.9995861053466797,True
11,"['Chop', 'cabbage', 'knife']",6,2,0.002249002456665039,1.097071886062622,True
11,"['Chop', 'cabbage', 'knife']",6,3,0.041702985763549805,0.0015850067138671875,True
11,"['Chop', 'cabbage', 'knife']",6,4,0.001377105712890625,0.001046895980834961,True
11,"['Chop', 'cabbage', 'knife']",6,5,0.14907407760620117,0.5036787986755371,True
12,"['Place', 'knife', 'table', 'tool']",4,0,0.10104608535766602,2.0994999408721924,True
12,"['Place', 'knife', 'table', 'tool']",4,1,0.06896686553955078,1.0297510623931885,True
12,"['Place', 'knife', 'table', 'tool']",4,2,,,True
12,"['Place', 'knife', 'table', 'tool']",4,3,0.01273202896118164,1.085425853729248,True
12,"['PickUp', 'scooper']",4,0,0.1395702362060547,1.100064992904663,True
12,"['PickUp', 'scooper']",4,1,0.07795214653015137,1.0200800895690918,True
12,"['PickUp', 'scooper']",4,2,,,True
12,"['PickUp', 'scooper']",4,3,0.0022759437561035156,1.0952908992767334,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,0,0.14941191673278809,1.2001428604125977,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,1,0.157332181930542,1.7001070976257324,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,2,0.053321123123168945,1.2458970546722412,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,3,0.0018939971923828125,1.1973390579223633,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,4,0.13283801078796387,2.3995418548583984,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,5,0.10781693458557129,1.0014879703521729,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,6,0.1547679901123047,1.0999369621276855,True
12,"['Scoop', 'chopped_cabbage', 'tuna_spread', 'scooper']",7,7,0.16674399375915527,0.49938106536865234,True
13,"['Place', 'scooper', 'table', 'tool']",4,0,0.18667387962341309,2.6999928951263428,True
13,"['Place', 'scooper', 'table', 'tool']",4,1,0.07516908645629883,1.0236480236053467,True
13,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
13,"['Place', 'scooper', 'table', 'tool']",4,3,0.012209892272949219,1.085982084274292,True
13,"['PickUp', 'salt_bottle']",4,0,0.23022103309631348,3.7983901500701904,True
13,"['PickUp', 'salt_bottle']",4,1,0.04766106605529785,1.2504150867462158,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.004587888717651367,1.2936451435089111,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,0,0.3225700855255127,2.59961199760437,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,1,0.20046019554138184,1.2996909618377686,True
13,"['Pour', 'salt_bottle', 'chopped_cabbage', 'salt']",3,2,0.19363713264465332,1.2994840145111084,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1443650722503662,2.5989599227905273,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.022091150283813477,1.277008056640625,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.08962202072143555,1.111759901046753,True
14,"['PickUp', 'bread2']",4,0,0.22850394248962402,2.599086046218872,True
14,"['PickUp', 'bread2']",4,1,0.05281686782836914,1.0459179878234863,True
14,"['PickUp', 'bread2']",4,2,,,True
14,"['PickUp', 'bread2']",4,3,0.003213167190551758,1.0957529544830322,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,0,0.11880803108215332,1.6031169891357422,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,1,0.031080007553100586,1.0608999729156494,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,2,,,True
14,"['PutOn', 'bread2', 'chopped_cabbage', 'sandwich']",4,3,0.0019500255584716797,1.0995659828186035,True
15,"['PickUp', 'sandwich']",4,0,5.191123962402344,0.40006208419799805,False
15,"['PickUp', 'sandwich']",4,0,5.099887132644653,0.4002549648284912,False
15,"['PickUp', 'sandwich']",4,0,5.072512865066528,0.399852991104126,False
