task,action,action_length,sequence,planning_time,execution_time,success
2,"['Chop', 'tomato', 'knife']",6,0,0.14599990844726562,0.5006449222564697,True
2,"['Chop', 'tomato', 'knife']",6,1,0.08259320259094238,2.098935842514038,True
2,"['Chop', 'tomato', 'knife']",6,2,0.05236101150512695,1.0460472106933594,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0014491081237792969,0.0009799003601074219,True
2,"['Chop', 'tomato', 'knife']",6,4,0.013843774795532227,0.0012359619140625,True
2,"['Chop', 'tomato', 'knife']",6,5,0.14578509330749512,0.4980030059814453,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.11314010620117188,1.9997260570526123,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0016400814056396484,1.0979650020599365,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0015120506286621094,1.0979418754577637,True
3,"['PickUp', 'relish_bottle']",4,0,0.15124893188476562,1.899172067642212,True
3,"['PickUp', 'relish_bottle']",4,1,0.013131856918334961,3.1842050552368164,True
3,"['PickUp', 'relish_bottle']",4,2,,,True
3,"['PickUp', 'relish_bottle']",4,3,0.06300210952758789,1.0614850521087646,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,0,0.2111210823059082,2.399714946746826,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,1,0.17584609985351562,2.099431037902832,True
3,"['Pour', 'relish_bottle', 'bread1', 'relish']",3,2,0.12884211540222168,1.200343132019043,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.12844586372375488,2.8019981384277344,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.0016579627990722656,1.0978670120239258,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.01664113998413086,1.4828259944915771,True
4,"['PickUp', 'ham']",4,0,0.12261295318603516,3.798541784286499,True
4,"['PickUp', 'ham']",4,1,0.0014619827270507812,1.1979990005493164,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.00238800048828125,1.1968247890472412,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06983304023742676,1.599836826324463,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0013339519500732422,0.8978149890899658,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.009536981582641602,0.8898370265960693,True
5,"['PickUp', 'turkey']",4,0,0.12514495849609375,1.4994289875030518,True
5,"['PickUp', 'turkey']",4,1,0.006613969802856445,1.0920159816741943,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004229068756103516,1.0946681499481201,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08015704154968262,1.0987720489501953,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0013818740844726562,0.8981199264526367,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.00946807861328125,0.8888850212097168,True
6,"['PickUp', 'cheese']",4,0,0.15093398094177246,1.899811029434204,True
6,"['PickUp', 'cheese']",4,1,0.006448030471801758,0.9921419620513916,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.009585142135620117,0.9891231060028076,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.11032295227050781,1.399770975112915,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0015840530395507812,0.8952908515930176,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04032301902770996,0.8576979637145996,True
7,"['PickUp', 'relish_bottle']",4,0,0.14031505584716797,2.799705982208252,True
7,"['PickUp', 'relish_bottle']",4,1,0.0026090145111083984,1.0954468250274658,True
7,"['PickUp', 'relish_bottle']",4,2,,,True
7,"['PickUp', 'relish_bottle']",4,3,0.07556891441345215,1.123831033706665,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,0,0.21442294120788574,3.4997379779815674,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,1,0.13675904273986816,1.398468017578125,True
7,"['Pour', 'relish_bottle', 'bread2', 'relish']",3,2,0.08999514579772949,1.4005529880523682,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,0,0.20317792892456055,3.1992199420928955,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,1,0.001730203628540039,1.2978498935699463,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'relish_bottle', 'table', 'ing_bottle']",4,3,0.0017490386962890625,1.0975329875946045,True
8,"['PickUp', 'bread2']",4,0,0.10001492500305176,2.9993128776550293,True
8,"['PickUp', 'bread2']",4,1,0.018061161041259766,1.0806260108947754,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0020160675048828125,1.0969560146331787,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.14684510231018066,1.7997372150421143,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.053018808364868164,0.6456711292266846,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.00150299072265625,0.8858661651611328,True
9,"['PickUp', 'bacon']",4,0,0.11049914360046387,3.69936203956604,True
9,"['PickUp', 'bacon']",4,1,0.0026099681854248047,1.0964000225067139,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.009840011596679688,1.0890920162200928,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.17246699333190918,4.998229026794434,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.020704030990600586,0.9781069755554199,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.05958890914916992,0.9385099411010742,True
10,"['PickUp', 'celery']",4,0,0.1433582305908203,1.4995379447937012,True
10,"['PickUp', 'celery']",4,1,0.0553441047668457,0.9433958530426025,True
10,"['PickUp', 'celery']",4,2,,,True
10,"['PickUp', 'celery']",4,3,0.05974102020263672,1.0389699935913086,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,0,0.06775403022766113,1.4999330043792725,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,1,0.05129408836364746,0.6484830379486084,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'celery', 'bacon', 'None']",4,3,0.06199288368225098,0.9373810291290283,True
11,"['PickUp', 'scooper']",4,0,0.131727933883667,2.8002450466156006,True
11,"['PickUp', 'scooper']",4,1,0.005093097686767578,0.9935238361358643,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0024368762969970703,0.9966440200805664,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,0,0.14209198951721191,1.299527883529663,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,1,0.16063880920410156,1.9997968673706055,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,2,0.0025491714477539062,1.2966818809509277,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,3,0.014223098754882812,1.2846100330352783,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,4,0.08516979217529297,2.1995890140533447,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,5,0.14864206314086914,0.9998021125793457,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,6,0.14995813369750977,0.9999189376831055,True
11,"['Scoop', 'chopped_tomato', 'celery', 'scooper']",7,7,0.13628792762756348,0.49972009658813477,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.18032097816467285,2.799783945083618,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0015060901641845703,1.097749948501587,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0015799999237060547,1.0978140830993652,True
12,"['PickUp', 'bread3']",4,0,0.11958813667297363,2.9987339973449707,True
12,"['PickUp', 'bread3']",4,1,0.0013501644134521484,1.09775710105896,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.00820779800415039,1.0908939838409424,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.12109804153442383,1.3998198509216309,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.05752205848693848,0.7411530017852783,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0648961067199707,0.9341261386871338,True
