task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15647602081298828,1.7996561527252197,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.004076957702636719,1.0958540439605713,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0062448978424072266,1.0924451351165771,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.060691118240356445,1.7998089790344238,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002254009246826172,1.0965819358825684,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.003010988235473633,1.0961439609527588,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.22732305526733398,2.2995810508728027,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.17094802856445312,1.399765968322754,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.09906482696533203,1.4001059532165527,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11916089057922363,2.598965883255005,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.028502941131591797,1.0690510272979736,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0033948421478271484,0.9953699111938477,True
4,"['PickUp', 'onion']",4,0,0.1600339412689209,2.7005059719085693,True
4,"['PickUp', 'onion']",4,1,0.026060104370117188,0.9725379943847656,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0027489662170410156,0.9963488578796387,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.20827293395996094,2.2991790771484375,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.002907991409301758,1.1961238384246826,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0014939308166503906,1.1976490020751953,True
4,"['PickUp', 'knife']",4,0,0.13606905937194824,1.4996631145477295,True
4,"['PickUp', 'knife']",4,1,0.01431584358215332,0.984342098236084,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002810955047607422,0.9957230091094971,True
4,"['Chop', 'onion', 'knife']",6,0,0.15664005279541016,0.4998900890350342,True
4,"['Chop', 'onion', 'knife']",6,1,0.08371901512145996,1.3996047973632812,True
4,"['Chop', 'onion', 'knife']",6,2,0.004906892776489258,1.1941819190979004,True
4,"['Chop', 'onion', 'knife']",6,3,0.00625920295715332,0.0009207725524902344,True
4,"['Chop', 'onion', 'knife']",6,4,0.0053369998931884766,0.001096963882446289,True
4,"['Chop', 'onion', 'knife']",6,5,0.15092897415161133,0.5003108978271484,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19809412956237793,0.5000448226928711,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1618659496307373,0.8022761344909668,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0025980472564697266,1.0967328548431396,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.001806020736694336,1.397244930267334,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.21499109268188477,0.5009040832519531,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.23438405990600586,1.8010668754577637,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0018849372863769531,1.0975830554962158,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.006195068359375,1.0923187732696533,True
6,"['PickUp', 'sugar_bottle']",4,0,0.1019141674041748,2.0999879837036133,True
6,"['PickUp', 'sugar_bottle']",4,1,0.028004884719848633,1.2704739570617676,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.008536100387573242,1.0904920101165771,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16865110397338867,2.099764108657837,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.2164931297302246,1.2996621131896973,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.1936659812927246,1.3999769687652588,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.14542484283447266,2.0995171070098877,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.004987955093383789,1.09385085105896,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.02306509017944336,1.2750380039215088,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06807303428649902,1.599855899810791,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0019299983978271484,1.1969659328460693,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0036890506744384766,1.0953130722045898,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.16989517211914062,6.5995259284973145,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15932583808898926,1.3993899822235107,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1828761100769043,1.4000270366668701,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.19769001007080078,3.000917911529541,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.012311935424804688,1.0873258113861084,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.016273021697998047,1.178736925125122,True
8,"['PickUp', 'spatula']",4,0,0.05344986915588379,1.898664951324463,True
8,"['PickUp', 'spatula']",4,1,0.00681304931640625,1.0918490886688232,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.012183904647827148,1.0867338180541992,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15112090110778809,2.1997101306915283,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.25686001777648926,2.299934148788452,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.004004001617431641,0.994804859161377,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.005810976028442383,3.8890490531921387,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005103111267089844,3.9919159412384033,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.001806020736694336,0.9971568584442139,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.20621299743652344,2.6993300914764404,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1398608684539795,2.0998990535736084,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.00902700424194336,0.990009069442749,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.013692140579223633,1.0845818519592285,True
9,"['PickUp', 'spreader']",4,0,0.060845136642456055,1.4997282028198242,True
9,"['PickUp', 'spreader']",4,1,0.0016040802001953125,1.097498893737793,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0468900203704834,1.0525379180908203,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.17188811302185059,0.49990296363830566,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1355910301208496,3.2996649742126465,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.010132074356079102,0.0013890266418457031,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.15489602088928223,1.6997871398925781,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0733039379119873,1.1252210140228271,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.028576135635375977,0.7702000141143799,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0014388561248779297,1.2984709739685059,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2201850414276123,0.5001628398895264,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.14152812957763672,0.49976515769958496,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.05142402648925781,1.7000601291656494,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003757953643798828,0.0013279914855957031,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.16068410873413086,1.2049460411071777,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05549812316894531,1.142948865890503,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0014929771423339844,0.7977898120880127,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0018579959869384766,1.297584056854248,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.21795892715454102,0.5024399757385254,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.17271113395690918,3.199120044708252,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002619028091430664,0.99635910987854,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.00495600700378418,0.9935500621795654,True
11,"['PickUp', 'scooper']",4,0,0.10802698135375977,1.1996610164642334,True
11,"['PickUp', 'scooper']",4,1,0.0022270679473876953,0.9966788291931152,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.06159806251525879,0.9372360706329346,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16366815567016602,1.2998919486999512,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.17520499229431152,2.1995389461517334,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.07405304908752441,0.7245850563049316,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.002563953399658203,1.2964611053466797,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.06157493591308594,1.9991819858551025,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1555640697479248,0.9980628490447998,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15494990348815918,0.999845027923584,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14867210388183594,0.5004780292510986,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.15491294860839844,2.6992251873016357,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.03344893455505371,1.0659048557281494,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.003117799758911133,1.0959439277648926,True
12,"['PickUp', 'lettuce']",4,0,0.08421587944030762,3.8982720375061035,True
12,"['PickUp', 'lettuce']",4,1,0.05188298225402832,1.146867036819458,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.002649068832397461,1.394603967666626,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.19147109985351562,2.3998208045959473,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05416703224182129,1.0449628829956055,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0014159679412841797,1.1967499256134033,True
12,"['PickUp', 'knife']",4,0,0.1301889419555664,1.7998669147491455,True
12,"['PickUp', 'knife']",4,1,0.0020749568939208984,1.196984052658081,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.06357383728027344,1.1349010467529297,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1419670581817627,0.5001890659332275,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11860489845275879,1.600219964981079,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.00269317626953125,1.1966829299926758,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.001847982406616211,0.0010180473327636719,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.004561901092529297,0.0019719600677490234,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.150177001953125,0.5006759166717529,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2079780101776123,1.6000828742980957,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.012901067733764648,1.1861200332641602,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.00455784797668457,1.1945891380310059,True
13,"['PickUp', 'scooper']",4,0,0.09615206718444824,1.5002539157867432,True
13,"['PickUp', 'scooper']",4,1,0.0021970272064208984,1.198951005935669,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0023469924926757812,1.19612717628479,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15501904487609863,1.400481939315796,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1947920322418213,2.0999300479888916,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0021560192108154297,1.2958447933197021,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0015878677368164062,1.298687219619751,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.14245104789733887,1.9994068145751953,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.18674612045288086,1.000230073928833,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1748979091644287,0.9000670909881592,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.15297722816467285,0.5002717971801758,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.0923771858215332,2.6993250846862793,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0020818710327148438,1.1967778205871582,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.014784097671508789,1.1842751502990723,True
14,"['PickUp', 'salt_bottle']",4,0,0.14714813232421875,1.9992971420288086,True
14,"['PickUp', 'salt_bottle']",4,1,0.011640071868896484,1.0873239040374756,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0036950111389160156,1.2952320575714111,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.5676162242889404,6.000231027603149,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.13542604446411133,1.400527000427246,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.22002911567687988,1.3998780250549316,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1592860221862793,2.1998798847198486,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002847909927368164,1.2960550785064697,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.008845090866088867,1.0899088382720947,True
15,"['PickUp', 'bread2']",4,0,0.08288097381591797,3.497426986694336,True
15,"['PickUp', 'bread2']",4,1,0.023847103118896484,1.0749261379241943,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.02955794334411621,1.0691900253295898,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.1040802001953125,1.4995059967041016,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.020895957946777344,0.877288818359375,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.012864112854003906,0.8854601383209229,True
16,"['PickUp', 'sandwich']",4,0,0.09798598289489746,2.0984950065612793,True
16,"['PickUp', 'sandwich']",4,1,0.0031921863555908203,3.295814037322998,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0032498836517333984,1.1950550079345703,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12414193153381348,2.596900224685669,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0723259449005127,1.126427173614502,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0020339488983154297,1.3976809978485107,True
16,"['PickUp', 'knife']",4,0,0.10158014297485352,1.8994238376617432,True
16,"['PickUp', 'knife']",4,1,0.0020918846130371094,0.9974532127380371,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.06718993186950684,0.932075023651123,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15043401718139648,1.6994199752807617,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.1280231475830078,1.1001079082489014,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.05443906784057617,1.044564962387085,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0016260147094726562,0.0008780956268310547,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.001608133316040039,0.00109100341796875,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.16269421577453613,0.5016448497772217,True
