task,action,action_length,sequence,planning_time,execution_time,success
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.004606008529663086,1.0938398838043213,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16412901878356934,2.1993799209594727,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.005074024200439453,1.0933330059051514,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.002254009246826172,1.0962700843811035,True
5,"['PickUp', 'knife']",4,0,0.03907203674316406,2.1990561485290527,True
5,"['PickUp', 'knife']",4,1,0.0018870830535888672,0.996628999710083,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002415895462036133,0.9964311122894287,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.15103387832641602,0.49982309341430664,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.062210798263549805,2.1991989612579346,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.003486156463623047,1.1956579685211182,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.00201416015625,0.001573801040649414,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.001967906951904297,0.001338958740234375,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.14258313179016113,0.5001239776611328,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.09723806381225586,2.1996331214904785,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0017559528350830078,1.097527027130127,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.013247013092041016,1.085054874420166,True
6,"['PickUp', 'feta_cheese']",4,0,0.13782596588134766,3.098853826522827,True
6,"['PickUp', 'feta_cheese']",4,1,0.0018930435180664062,1.0967378616333008,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.002115964889526367,1.0967748165130615,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.18033194541931152,2.4990298748016357,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.054548025131225586,1.0441999435424805,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0022749900817871094,1.1961300373077393,True
6,"['PickUp', 'knife']",4,0,0.13372802734375,1.899195909500122,True
6,"['PickUp', 'knife']",4,1,0.0018870830535888672,0.9972150325775146,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.002501964569091797,0.9959359169006348,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.14501404762268066,0.49963808059692383,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.1435410976409912,1.9994311332702637,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05292201042175293,0.9458720684051514,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0016400814056396484,0.0012660026550292969,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.002132892608642578,0.00168609619140625,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.1456890106201172,0.49970102310180664,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.20519590377807617,0.4999101161956787,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.20456409454345703,0.9996840953826904,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05411505699157715,0.9442501068115234,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0024340152740478516,1.2959940433502197,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.20978283882141113,0.4995589256286621,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19664692878723145,0.5000960826873779,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.2999420166015625,1.5995521545410156,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.0017790794372558594,1.0972809791564941,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.003267049789428711,1.5957040786743164,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.18405985832214355,0.4999580383300781,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.14534997940063477,2.3989181518554688,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0024580955505371094,1.0963530540466309,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.013330936431884766,1.0851490497589111,True
9,"['PickUp', 'oregano']",4,0,0.13691496849060059,2.7982890605926514,True
9,"['PickUp', 'oregano']",4,1,0.003721952438354492,1.294774055480957,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.015475988388061523,1.283064842224121,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.0752718448638916,1.699742078781128,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0024518966674804688,0.9962179660797119,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.05229997634887695,0.9463460445404053,True
10,"['PickUp', 'black_olive']",4,0,0.13171911239624023,2.499285936355591,True
10,"['PickUp', 'black_olive']",4,1,0.0023910999298095703,1.0958051681518555,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.003216981887817383,1.095625877380371,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.13671302795410156,2.498852014541626,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05575919151306152,0.7430260181427002,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.06094002723693848,1.0381419658660889,True
11,"['PickUp', 'tomato']",4,0,0.16299986839294434,1.4998059272766113,True
11,"['PickUp', 'tomato']",4,1,0.0057528018951416016,1.0924339294433594,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.010771036148071289,1.0878489017486572,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1752018928527832,1.8988699913024902,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0023889541625976562,1.1965138912200928,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002254962921142578,1.0960121154785156,True
11,"['PickUp', 'knife']",4,0,0.14731597900390625,2.6988909244537354,True
11,"['PickUp', 'knife']",4,1,0.002724170684814453,1.0959529876708984,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0028159618377685547,1.0958189964294434,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14212799072265625,0.4999070167541504,True
11,"['Chop', 'tomato', 'knife']",6,1,0.1373310089111328,2.498986005783081,True
11,"['Chop', 'tomato', 'knife']",6,2,0.053376197814941406,0.9456160068511963,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0030078887939453125,0.0009021759033203125,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001722097396850586,0.0011608600616455078,True
11,"['Chop', 'tomato', 'knife']",6,5,0.15473198890686035,0.4997141361236572,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2046527862548828,0.49959897994995117,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.1635749340057373,0.6999509334564209,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05388808250427246,0.9446570873260498,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0023097991943359375,1.6966218948364258,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1930391788482666,0.4999668598175049,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.17943501472473145,2.6987080574035645,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.004652976989746094,1.0943920612335205,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.019442081451416016,0.9787180423736572,True
13,"['PickUp', 'potato']",4,0,0.12497782707214355,3.4989001750946045,True
13,"['PickUp', 'potato']",4,1,0.054167985916137695,0.9446511268615723,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0026869773864746094,1.0960841178894043,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.16250896453857422,2.3994758129119873,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.052278995513916016,1.046795129776001,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.002897977828979492,1.1953890323638916,True
13,"['PickUp', 'knife']",4,0,0.13219285011291504,2.599384069442749,True
13,"['PickUp', 'knife']",4,1,0.007364034652709961,0.991117000579834,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0024449825286865234,0.996445894241333,True
13,"['Chop', 'potato', 'knife']",6,0,0.14605283737182617,0.4998030662536621,True
13,"['Chop', 'potato', 'knife']",6,1,0.04661917686462402,2.1994481086730957,True
13,"['Chop', 'potato', 'knife']",6,2,0.004548072814941406,1.0939278602600098,True
13,"['Chop', 'potato', 'knife']",6,3,0.0023899078369140625,0.0013668537139892578,True
13,"['Chop', 'potato', 'knife']",6,4,0.0015799999237060547,0.0013699531555175781,True
13,"['Chop', 'potato', 'knife']",6,5,0.1365370750427246,0.4998021125793457,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.1903080940246582,0.4999079704284668,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.17122387886047363,0.7997360229492188,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05420684814453125,0.8446650505065918,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0030679702758789062,1.9960219860076904,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19821906089782715,0.49977612495422363,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.15555500984191895,2.6997060775756836,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.008516073226928711,0.9901421070098877,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.01591014862060547,0.9827289581298828,True
15,"['PickUp', 'spatula']",4,0,0.13169288635253906,1.8996810913085938,True
15,"['PickUp', 'spatula']",4,1,0.004915952682495117,0.9939091205596924,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.003822803497314453,0.9946491718292236,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1571969985961914,1.9990220069885254,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.15807485580444336,1.999427080154419,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.010329008102416992,0.888667106628418,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.009611129760742188,4.981630086898804,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005441188812255859,5.488296985626221,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.006685972213745117,1.0921080112457275,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15345215797424316,1.7991929054260254,True
