task,action,action_length,sequence,planning_time,execution_time,success
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0020020008087158203,0.8966331481933594,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0459132194519043,0.852849006652832,True
9,"['PickUp', 'bacon']",4,0,0.10038995742797852,3.797788143157959,True
9,"['PickUp', 'bacon']",4,1,0.002691984176635742,1.0957660675048828,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002213001251220703,1.097041130065918,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.08418989181518555,3.1986539363861084,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0019211769104003906,0.9970569610595703,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.0418238639831543,0.9570338726043701,True
10,"['PickUp', 'lettuce']",4,0,0.12912392616271973,1.3994190692901611,True
10,"['PickUp', 'lettuce']",4,1,0.05215716361999512,0.9463231563568115,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.002774953842163086,1.0962328910827637,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07344484329223633,1.2994921207427979,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05194497108459473,0.6466379165649414,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0019178390502929688,0.9969558715820312,True
11,"['PickUp', 'scooper']",4,0,0.08574390411376953,2.5995121002197266,True
11,"['PickUp', 'scooper']",4,1,0.002293109893798828,1.096304178237915,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003529071807861328,1.0952181816101074,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1342639923095703,1.1996049880981445,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14380908012390137,1.4995830059051514,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0027680397033691406,1.2958378791809082,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002652883529663086,1.2958269119262695,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.07300996780395508,2.399172067642212,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.10787510871887207,0.9996368885040283,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.1089780330657959,0.9997169971466064,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.1481029987335205,0.5000131130218506,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.08710312843322754,2.5988569259643555,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0028221607208251953,1.095900058746338,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0023031234741210938,1.0961239337921143,True
12,"['PickUp', 'bread3']",4,0,0.09018397331237793,2.698617935180664,True
12,"['PickUp', 'bread3']",4,1,0.002496004104614258,1.296226978302002,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0029439926147460938,1.395827054977417,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.06189393997192383,1.5995500087738037,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0019359588623046875,0.8970580101013184,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0015480518341064453,0.8975191116333008,True
