task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'bowl']",4,2,,,True
2,"['PickUp', 'bowl']",4,3,0.005465984344482422,1.2931621074676514,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.17702817916870117,2.299722909927368,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.05364108085632324,1.1449029445648193,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05490612983703613,1.2420189380645752,True
2,"['PickUp', 'knife']",4,0,0.07507705688476562,1.4995899200439453,True
2,"['PickUp', 'knife']",4,1,0.0021178722381591797,1.0963249206542969,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0021588802337646484,1.0970110893249512,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1417698860168457,0.4998660087585449,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.16057419776916504,1.0997459888458252,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.0524899959564209,0.9461729526519775,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0033190250396728516,1.6954870223999023,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.18560218811035156,0.5002148151397705,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1763319969177246,1.7994320392608643,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0034341812133789062,1.0950641632080078,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002538919448852539,1.095846176147461,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.06136608123779297,1.8996121883392334,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.0032019615173339844,0.9951870441436768,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004128932952880859,1.094770908355713,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.18300390243530273,2.498655080795288,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.09256505966186523,1.3992609977722168,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.09733390808105469,1.3999528884887695,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18690013885498047,6.594950199127197,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0033860206604003906,0.9951860904693604,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.003047943115234375,0.995344877243042,True
4,"['PickUp', 'onion']",4,0,0.06936097145080566,2.899385929107666,True
4,"['PickUp', 'onion']",4,1,0.002346038818359375,0.9966249465942383,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.038958072662353516,0.9595201015472412,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.10262894630432129,2.6988961696624756,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.003164052963256836,1.195728063583374,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.03938722610473633,1.1588339805603027,True
4,"['PickUp', 'knife']",4,0,0.06665992736816406,1.1986000537872314,True
4,"['PickUp', 'knife']",4,1,0.0016570091247558594,0.9972450733184814,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.003113985061645508,0.9955480098724365,True
4,"['Chop', 'onion', 'knife']",6,0,0.1378030776977539,0.4999198913574219,True
4,"['Chop', 'onion', 'knife']",6,1,0.07526302337646484,1.0002901554107666,True
4,"['Chop', 'onion', 'knife']",6,2,0.003233194351196289,1.0954360961914062,True
4,"['Chop', 'onion', 'knife']",6,3,0.0028600692749023438,0.001397848129272461,True
4,"['Chop', 'onion', 'knife']",6,4,0.0021750926971435547,0.0015010833740234375,True
4,"['Chop', 'onion', 'knife']",6,5,0.13775086402893066,0.49965596199035645,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.19027304649353027,0.4998941421508789,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.14867210388183594,0.8999619483947754,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.003106832504272461,0.9947810173034668,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0036270618438720703,1.6944000720977783,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18862104415893555,0.5001139640808105,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.14248085021972656,1.8994989395141602,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0025739669799804688,0.9963889122009277,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0024220943450927734,0.9957840442657471,True
6,"['PickUp', 'sugar_bottle']",4,0,0.08027815818786621,1.8991360664367676,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0022430419921875,0.9962501525878906,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0044209957122802734,0.9935588836669922,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.13764309883117676,1.8998420238494873,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10855889320373535,1.3993558883666992,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.12783408164978027,1.399641990661621,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.13711094856262207,1.8995790481567383,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.002802133560180664,0.9959161281585693,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0029010772705078125,0.9949219226837158,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06721782684326172,1.0997841358184814,True
7,"['PickUp', 'pepper_bottle']",4,1,0.003556966781616211,0.9948611259460449,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004629850387573242,0.9937479496002197,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,1.2124660015106201,2.0990588665008545,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.16341114044189453,3.4983010292053223,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.10434913635253906,1.2999498844146729,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.13701581954956055,2.699406862258911,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0037560462951660156,1.2948758602142334,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0027229785919189453,1.1953840255737305,True
8,"['PickUp', 'spatula']",4,0,0.07315301895141602,1.6991429328918457,True
8,"['PickUp', 'spatula']",4,1,0.002599000930786133,1.0956571102142334,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.004853010177612305,1.0935618877410889,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.14722990989685059,2.09843111038208,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2070779800415039,1.999553918838501,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.00177001953125,1.0969319343566895,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.0071260929107666016,4.687256097793579,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.009560823440551758,4.8852808475494385,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.002585887908935547,1.095552921295166,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16513609886169434,1.99943208694458,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.11085081100463867,2.0998919010162354,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0036029815673828125,1.094763994216919,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.003292083740234375,1.095067024230957,True
9,"['PickUp', 'spreader']",4,0,0.07270479202270508,1.199639081954956,True
9,"['PickUp', 'spreader']",4,1,0.0024080276489257812,1.1956839561462402,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.004290103912353516,1.193742036819458,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14504504203796387,0.49993896484375,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08712005615234375,2.6993491649627686,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.004511117935180664,0.0015749931335449219,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1507408618927002,1.4990761280059814,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0532832145690918,1.545543909072876,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0019249916076660156,0.8968429565429688,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0019800662994384766,1.5968060493469238,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17609691619873047,0.4995260238647461,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.1940019130706787,0.5005090236663818,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07954001426696777,1.599815845489502,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003184080123901367,0.0018279552459716797,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.13669610023498535,1.50006103515625,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05412697792053223,1.344005823135376,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0014770030975341797,0.7970600128173828,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0023279190063476562,1.496333122253418,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.18759894371032715,0.5000848770141602,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.15752887725830078,2.798837184906006,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002866029739379883,1.1950440406799316,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0026979446411132812,1.195763111114502,True
11,"['PickUp', 'scooper']",4,0,0.07098102569580078,1.1996030807495117,True
11,"['PickUp', 'scooper']",4,1,0.002941131591796875,1.094857931137085,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0038509368896484375,1.0946149826049805,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14028191566467285,1.300450086593628,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14111614227294922,2.499459981918335,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052043914794921875,0.7467119693756104,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.003258943557739258,1.3949661254882812,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08663201332092285,1.9991869926452637,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.11824798583984375,0.9990839958190918,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.09555792808532715,0.9999120235443115,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1463620662689209,0.4996309280395508,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16491913795471191,3.1987829208374023,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002377033233642578,1.1963448524475098,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0022881031036376953,1.1952149868011475,True
12,"['PickUp', 'lettuce']",4,0,0.06160593032836914,3.098734140396118,True
12,"['PickUp', 'lettuce']",4,1,0.05328798294067383,0.9444530010223389,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0021390914916992188,1.0966908931732178,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.09301900863647461,2.1996471881866455,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05403304100036621,0.9447770118713379,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0018658638000488281,1.2966148853302002,True
12,"['PickUp', 'knife']",4,0,0.0761101245880127,1.5992050170898438,True
12,"['PickUp', 'knife']",4,1,0.003671884536743164,1.1936941146850586,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0038788318634033203,1.1945421695709229,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14679479598999023,0.49979496002197266,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07800793647766113,1.2997548580169678,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.004186868667602539,1.1941900253295898,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0018568038940429688,0.0014238357543945312,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0019419193267822266,0.0015859603881835938,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14547204971313477,0.4995131492614746,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1553819179534912,1.2999680042266846,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0031719207763671875,1.1955010890960693,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002878904342651367,1.1956491470336914,True
13,"['PickUp', 'scooper']",4,0,0.05820202827453613,1.7996749877929688,True
13,"['PickUp', 'scooper']",4,1,0.0023679733276367188,1.096472978591919,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0028200149536132812,1.0955069065093994,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14009499549865723,1.299652099609375,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.141556978225708,2.099534034729004,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.003214120864868164,1.3948159217834473,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.003047943115234375,1.395927906036377,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.061797142028808594,2.4987680912017822,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.12121701240539551,0.9000740051269531,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.09943509101867676,0.8995718955993652,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14835786819458008,0.4994227886199951,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.14019513130187988,3.1987760066986084,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0026569366455078125,1.1964809894561768,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.003025054931640625,1.194810152053833,True
14,"['PickUp', 'salt_bottle']",4,0,0.08829903602600098,2.3986499309539795,True
14,"['PickUp', 'salt_bottle']",4,1,0.003880023956298828,1.8944261074066162,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004739999771118164,1.0937309265136719,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.15859699249267578,4.3985230922698975,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.1034700870513916,1.2993390560150146,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.1595292091369629,1.1998310089111328,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.20020699501037598,4.197371959686279,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.004528999328613281,1.4938068389892578,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0031349658966064453,1.0947949886322021,True
15,"['PickUp', 'bread2']",4,0,0.10805296897888184,4.897765874862671,True
15,"['PickUp', 'bread2']",4,1,0.003255128860473633,1.2943670749664307,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.003175020217895508,1.3955209255218506,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.08989620208740234,3.6982641220092773,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0022051334381103516,0.8962631225585938,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04506802558898926,0.8541269302368164,True
16,"['PickUp', 'sandwich']",4,0,0.158905029296875,1.4995300769805908,True
16,"['PickUp', 'sandwich']",4,1,0.0017399787902832031,1.096925973892212,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004976034164428711,1.0934820175170898,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12602496147155762,2.0991499423980713,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05421304702758789,1.1437928676605225,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0024650096893310547,1.2951350212097168,True
16,"['PickUp', 'knife']",4,0,0.07408499717712402,1.899090051651001,True
16,"['PickUp', 'knife']",4,1,0.003008127212524414,1.1951568126678467,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.002856016159057617,1.1964318752288818,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15126395225524902,0.5001659393310547,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08244204521179199,1.599609136581421,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0030808448791503906,1.195530891418457,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0019099712371826172,0.001055002212524414,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0024390220642089844,0.001638174057006836,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1482250690460205,0.4997859001159668,True
