task,action,action_length,sequence,planning_time,execution_time,success
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.21999907493591309,0.4993560314178467,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1928110122680664,2.7991437911987305,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.039108991622924805,1.1598548889160156,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.004884004592895508,1.1941170692443848,True
11,"['PickUp', 'scooper']",4,0,0.11538386344909668,1.2019000053405762,True
11,"['PickUp', 'scooper']",4,1,0.003194093704223633,1.1938719749450684,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.011209964752197266,1.1875419616699219,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14025497436523438,1.397495985031128,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.22377705574035645,2.099982976913452,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.07538199424743652,0.7239489555358887,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.005254983901977539,1.2957468032836914,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.12599587440490723,2.3027899265289307,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1775219440460205,0.9008910655975342,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.12290000915527344,0.9018669128417969,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15544795989990234,0.49967408180236816,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1312878131866455,2.8003180027008057,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.008602142333984375,1.089547872543335,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.006927967071533203,0.9885578155517578,True
12,"['PickUp', 'lettuce']",4,0,0.1056220531463623,2.699263095855713,True
12,"['PickUp', 'lettuce']",4,1,0.08298611640930176,0.9146220684051514,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.06626605987548828,1.0327930450439453,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.12406587600708008,2.3994200229644775,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.053095102310180664,1.045846939086914,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.005207061767578125,1.1934030055999756,True
12,"['PickUp', 'knife']",4,0,0.09986090660095215,1.9994890689849854,True
12,"['PickUp', 'knife']",4,1,0.008450984954833984,1.0882008075714111,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002871990203857422,1.0959670543670654,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1606152057647705,0.5001308917999268,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.14195489883422852,1.9992671012878418,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.025408029556274414,1.1737148761749268,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.01181483268737793,0.0013811588287353516,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0019071102142333984,0.0013010501861572266,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15821099281311035,0.5003788471221924,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2240281105041504,2.099630117416382,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.008511066436767578,1.0933561325073242,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.009855985641479492,1.0888850688934326,True
13,"['PickUp', 'scooper']",4,0,0.14517903327941895,1.6014931201934814,True
13,"['PickUp', 'scooper']",4,1,0.017574071884155273,1.080690860748291,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.09244394302368164,1.0064210891723633,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15978503227233887,1.2993550300598145,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14689898490905762,1.599318027496338,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.004743099212646484,1.293856143951416,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.031286001205444336,1.2675879001617432,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.14153409004211426,2.4988768100738525,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.1849050521850586,1.0001790523529053,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1649320125579834,0.8996310234069824,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14918994903564453,0.5003550052642822,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.12923502922058105,2.7991108894348145,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0231320858001709,1.0757520198822021,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.011528968811035156,1.0885140895843506,True
14,"['PickUp', 'salt_bottle']",4,0,0.1276860237121582,2.1994240283966064,True
14,"['PickUp', 'salt_bottle']",4,1,0.0023419857025146484,1.1967980861663818,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.009493112564086914,0.9879529476165771,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.1339108943939209,2.801870822906494,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.2270500659942627,1.3996388912200928,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.1295490264892578,1.5998499393463135,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17418503761291504,2.800097942352295,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.015842914581298828,1.083193063735962,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0067899227142333984,1.2914159297943115,True
15,"['PickUp', 'bread2']",4,0,0.21474385261535645,2.498253107070923,True
15,"['PickUp', 'bread2']",4,1,0.0020389556884765625,1.0977370738983154,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.006857872009277344,1.0918951034545898,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.12816905975341797,1.3994810581207275,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.004932880401611328,0.8939321041107178,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0016491413116455078,0.8969321250915527,True
16,"['PickUp', 'sandwich']",4,0,0.17840099334716797,1.9023261070251465,True
16,"['PickUp', 'sandwich']",4,1,0.012764930725097656,1.0918219089508057,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.009051084518432617,1.0895860195159912,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.1942741870880127,3.1989288330078125,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.09309697151184082,1.3050119876861572,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.020325899124145508,1.479733943939209,True
16,"['PickUp', 'knife']",4,0,0.2386789321899414,3.994826078414917,True
16,"['PickUp', 'knife']",4,1,0.015327930450439453,1.083108901977539,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0029878616333007812,1.0956649780273438,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14734697341918945,0.5015270709991455,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.11333823204040527,2.1996548175811768,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0688319206237793,1.029926061630249,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.006840944290161133,0.0012500286102294922,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.01094198226928711,0.0018270015716552734,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1463170051574707,0.5002861022949219,True
