task,action,action_length,sequence,planning_time,execution_time,success
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002053976058959961,1.8972289562225342,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17111802101135254,0.5000660419464111,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.10671782493591309,2.200303792953491,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.030395030975341797,0.9687399864196777,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.001981019973754883,0.9967548847198486,True
6,"['PickUp', 'sugar_bottle']",4,0,0.1409440040588379,1.7993180751800537,True
6,"['PickUp', 'sugar_bottle']",4,1,0.009273052215576172,1.0891520977020264,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.003668069839477539,1.1956629753112793,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.21178603172302246,2.198902130126953,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.12982392311096191,1.299793004989624,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.1136009693145752,1.2999467849731445,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09603691101074219,2.2994649410247803,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.023023128509521484,1.1753771305084229,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.02007603645324707,1.0783650875091553,True
7,"['PickUp', 'pepper_bottle']",4,0,0.10882091522216797,4.397593021392822,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0030298233032226562,1.3961501121520996,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0158541202545166,1.0834970474243164,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.15900897979736328,1.9994769096374512,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1410830020904541,1.4000751972198486,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.14975500106811523,1.2002429962158203,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.13080215454101562,2.099057912826538,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002496004104614258,1.096757173538208,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002602100372314453,1.396712064743042,True
8,"['PickUp', 'spatula']",4,0,0.17364716529846191,3.298233985900879,True
8,"['PickUp', 'spatula']",4,1,0.022272109985351562,2.4759910106658936,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0028009414672851562,1.0977740287780762,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.3007621765136719,4.099985837936401,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,2.5667669773101807,2.599695920944214,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.015316009521484375,0.9836039543151855,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.020570993423461914,3.274739980697632,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005618095397949219,3.289088010787964,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.00522613525390625,0.9942569732666016,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.30179882049560547,4.898097991943359,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.12214803695678711,2.599915027618408,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.01705002784729004,1.0818219184875488,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0023488998413085938,1.0964140892028809,True
9,"['PickUp', 'spreader']",4,0,0.09182500839233398,1.898871898651123,True
9,"['PickUp', 'spreader']",4,1,0.0024721622467041016,1.0957140922546387,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.002685070037841797,1.0964369773864746,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15222883224487305,0.5003139972686768,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08945798873901367,2.2979140281677246,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.022743940353393555,0.0014040470123291016,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1557331085205078,1.400212049484253,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0533299446105957,1.2456929683685303,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0012919902801513672,0.7980508804321289,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.024029016494750977,1.2745661735534668,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.21884489059448242,4.599156856536865,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.149932861328125,0.499830961227417,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.12442684173583984,1.3991310596466064,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0023450851440429688,0.0010211467742919922,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2173149585723877,1.2005679607391357,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05888104438781738,1.3398361206054688,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0011410713195800781,0.7987868785858154,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.003968000411987305,1.3954439163208008,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16408395767211914,0.4999518394470215,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.13045597076416016,2.497421979904175,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0019309520721435547,1.0947349071502686,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.07285213470458984,1.0213260650634766,True
11,"['PickUp', 'scooper']",4,0,0.050930023193359375,1.5991039276123047,True
11,"['PickUp', 'scooper']",4,1,0.0072748661041259766,1.0915889739990234,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.07935595512390137,1.0188589096069336,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15792608261108398,1.4998669624328613,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.2534809112548828,2.3995039463043213,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05367398262023926,0.9454038143157959,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0022699832916259766,1.1969749927520752,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1305539608001709,1.7998709678649902,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.14429688453674316,0.999885082244873,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1899580955505371,1.000427007675171,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1517047882080078,0.5003190040588379,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17053008079528809,2.799417018890381,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.027520179748535156,1.069817066192627,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0026018619537353516,1.1981210708618164,True
12,"['PickUp', 'lettuce']",4,0,0.06374120712280273,2.9988889694213867,True
12,"['PickUp', 'lettuce']",4,1,0.05195784568786621,0.9461500644683838,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.010012149810791016,1.0889708995819092,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.22734999656677246,2.3992550373077393,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.08533287048339844,0.913686990737915,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.014109134674072266,1.1844120025634766,True
12,"['PickUp', 'knife']",4,0,0.04804587364196777,1.699577808380127,True
12,"['PickUp', 'knife']",4,1,0.01866006851196289,1.0803909301757812,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0024590492248535156,1.097074031829834,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14104008674621582,0.49999499320983887,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.18590497970581055,1.798259973526001,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.013090133666992188,1.185708999633789,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.020192861557006836,0.0011601448059082031,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.007266044616699219,0.001461029052734375,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.16299104690551758,0.5002329349517822,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.07207608222961426,1.7995500564575195,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0023300647735595703,1.096484899520874,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.03319597244262695,1.065068006515503,True
13,"['PickUp', 'scooper']",4,0,0.07989907264709473,1.2995681762695312,True
13,"['PickUp', 'scooper']",4,1,0.0017418861389160156,1.0974769592285156,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.00798797607421875,1.0937421321868896,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15335416793823242,1.5000481605529785,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.20963597297668457,1.999640941619873,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0018761157989501953,1.2971138954162598,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.005476951599121094,1.2936921119689941,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.12135195732116699,2.0994789600372314,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.14159393310546875,1.0003881454467773,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.17264103889465332,0.9998540878295898,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1525859832763672,0.5000231266021729,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1781620979309082,2.6992931365966797,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.018954992294311523,1.0799319744110107,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.017145156860351562,1.1819770336151123,True
14,"['PickUp', 'salt_bottle']",4,0,0.20464205741882324,4.2979419231414795,True
14,"['PickUp', 'salt_bottle']",4,1,0.0021338462829589844,1.3961541652679443,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.003077983856201172,1.0958518981933594,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.28708600997924805,2.799586057662964,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.14695405960083008,1.3001320362091064,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.11892008781433105,1.3997490406036377,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22660589218139648,5.397614002227783,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.015182971954345703,1.0847020149230957,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.016501188278198242,1.282102108001709,True
15,"['PickUp', 'bread2']",4,0,0.08241605758666992,2.8995602130889893,True
15,"['PickUp', 'bread2']",4,1,0.0021321773529052734,1.096747875213623,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.08288788795471191,1.0156300067901611,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.10169410705566406,1.5996577739715576,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0017180442810058594,0.8971610069274902,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.002593994140625,0.8962700366973877,True
16,"['PickUp', 'sandwich']",4,0,0.1648540496826172,1.499567985534668,True
16,"['PickUp', 'sandwich']",4,1,0.0022039413452148438,2.096338987350464,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.06552791595458984,1.0333309173583984,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.16112208366394043,2.0990140438079834,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.002746105194091797,1.194242000579834,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.009934186935424805,1.2905609607696533,True
16,"['PickUp', 'knife']",4,0,0.13792204856872559,1.7002520561218262,True
16,"['PickUp', 'knife']",4,1,0.0017688274383544922,0.9973897933959961,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.05127906799316406,1.0476810932159424,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.1504521369934082,0.499661922454834,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.05544400215148926,1.6999850273132324,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0022449493408203125,1.196908950805664,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.018324851989746094,0.0013229846954345703,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0019431114196777344,0.0011870861053466797,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.16548609733581543,0.5000419616699219,True
