task,action,action_length,sequence,planning_time,execution_time,success
2,"['PickUp', 'knife']",4,1,0.0027790069580078125,1.196038007736206,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0020210742950439453,1.196700096130371,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.15029597282409668,0.5001349449157715,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.2702350616455078,1.4990599155426025,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.05339503288269043,1.045370101928711,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0024209022521972656,1.495703935623169,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.17626690864562988,0.5002090930938721,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1040651798248291,1.8992679119110107,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0026721954345703125,1.195986032485962,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002547025680541992,1.195674180984497,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08075308799743652,2.2984020709991455,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006118059158325195,2.591831922531128,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004085063934326172,1.0942020416259766,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.19240117073059082,1.9996540546417236,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.11039996147155762,1.3996491432189941,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.11639785766601562,1.4000468254089355,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.12065005302429199,2.0996670722961426,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0031890869140625,1.0949339866638184,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0024449825286865234,0.9965779781341553,True
4,"['PickUp', 'onion']",4,0,0.05432701110839844,2.4974920749664307,True
4,"['PickUp', 'onion']",4,1,0.0026848316192626953,0.994779109954834,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.04546093940734863,0.9530880451202393,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.09266090393066406,2.299569845199585,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0023021697998046875,1.1962110996246338,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.04027199745178223,1.1577110290527344,True
4,"['PickUp', 'knife']",4,0,0.06106400489807129,1.499366044998169,True
4,"['PickUp', 'knife']",4,1,0.0025599002838134766,0.9964849948883057,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0027167797088623047,0.9963240623474121,True
4,"['Chop', 'onion', 'knife']",6,0,0.1511549949645996,0.4942052364349365,True
4,"['Chop', 'onion', 'knife']",6,1,0.06305098533630371,1.399703025817871,True
4,"['Chop', 'onion', 'knife']",6,2,0.002664804458618164,1.1953959465026855,True
4,"['Chop', 'onion', 'knife']",6,3,0.0015590190887451172,0.0012309551239013672,True
4,"['Chop', 'onion', 'knife']",6,4,0.0023431777954101562,0.002162933349609375,True
4,"['Chop', 'onion', 'knife']",6,5,0.14661407470703125,0.49982309341430664,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1990339756011963,0.4995899200439453,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1451578140258789,0.7997610569000244,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0027570724487304688,1.0958139896392822,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002619028091430664,1.5959599018096924,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1820659637451172,0.49981188774108887,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12710905075073242,1.8998570442199707,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0029151439666748047,1.0956511497497559,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.001878976821899414,1.0964980125427246,True
6,"['PickUp', 'sugar_bottle']",4,0,0.07698917388916016,1.8992040157318115,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0030460357666015625,1.1957459449768066,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004585981369018555,1.0940399169921875,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.14624691009521484,1.999359130859375,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10477805137634277,1.2995061874389648,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14894604682922363,1.3997890949249268,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.10618114471435547,2.298722982406616,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0030410289764404297,1.0962250232696533,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.003576993942260742,1.3931961059570312,True
7,"['PickUp', 'pepper_bottle']",4,0,0.08516907691955566,1.6000819206237793,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0033490657806396484,1.3949508666992188,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.003866910934448242,1.1949670314788818,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.18445515632629395,2.2992141246795654,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13594794273376465,1.2997920513153076,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.13097095489501953,1.3003239631652832,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.14908385276794434,2.199939012527466,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0033140182495117188,1.2953050136566162,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0022602081298828125,1.1959800720214844,True
8,"['PickUp', 'spatula']",4,0,0.06467819213867188,2.099091053009033,True
8,"['PickUp', 'spatula']",4,1,0.003161907196044922,1.0940301418304443,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0031719207763671875,1.0951859951019287,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15305089950561523,2.198543071746826,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.16137385368347168,2.0991930961608887,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0019478797912597656,0.7969100475311279,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.00687408447265625,2.786151885986328,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005321979522705078,2.7884600162506104,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0021009445190429688,0.7962582111358643,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.17446184158325195,4.997848987579346,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.16717791557312012,2.1991281509399414,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.005383968353271484,1.0935919284820557,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.004002094268798828,1.0936121940612793,True
9,"['PickUp', 'spreader']",4,0,0.06926393508911133,1.199570894241333,True
9,"['PickUp', 'spreader']",4,1,0.002789020538330078,1.0956621170043945,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0033941268920898438,1.0941429138183594,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15237808227539062,0.502946138381958,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07824301719665527,2.6989569664001465,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0035169124603271484,0.0017549991607666016,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.19688796997070312,1.4999849796295166,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05330204963684082,1.1455528736114502,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0017168521881103516,0.896914005279541,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.002207040786743164,1.1967098712921143,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18720602989196777,0.5001640319824219,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.19544196128845215,0.49993896484375,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07828783988952637,1.49983811378479,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0026388168334960938,0.0018818378448486328,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.6725420951843262,0.9997260570526123,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05317091941833496,1.2457520961761475,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0016710758209228516,0.8969631195068359,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0020411014556884766,1.2965190410614014,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.18438291549682617,0.4999268054962158,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.09141921997070312,2.7989888191223145,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002679109573364258,0.9956049919128418,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0056111812591552734,0.9928560256958008,True
11,"['PickUp', 'scooper']",4,0,0.0542140007019043,1.199415922164917,True
11,"['PickUp', 'scooper']",4,1,0.002588987350463867,1.095952033996582,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0031909942626953125,1.0948100090026855,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14721012115478516,1.2993440628051758,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1351790428161621,2.698948860168457,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.0520329475402832,0.8468890190124512,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.001873016357421875,1.0965559482574463,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08009195327758789,2.099189043045044,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.08718299865722656,0.9999740123748779,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10389208793640137,0.9998500347137451,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14039993286132812,0.4997880458831787,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.18366599082946777,3.1988019943237305,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0030732154846191406,0.9949660301208496,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.001895904541015625,0.996243953704834,True
12,"['PickUp', 'lettuce']",4,0,0.06468796730041504,2.898837089538574,True
12,"['PickUp', 'lettuce']",4,1,0.05236697196960449,1.1462111473083496,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.00415802001953125,1.3940558433532715,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.10008001327514648,2.3994009494781494,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.0527651309967041,0.9456601142883301,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0026400089263916016,1.096142053604126,True
12,"['PickUp', 'knife']",4,0,0.07411408424377441,1.2995579242706299,True
12,"['PickUp', 'knife']",4,1,0.002418994903564453,1.0959200859069824,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0028820037841796875,1.095301866531372,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14797210693359375,0.4996321201324463,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.08430290222167969,1.199704885482788,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0025060176849365234,1.0956621170043945,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.002257823944091797,0.0015461444854736328,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0017118453979492188,0.001438140869140625,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14750003814697266,0.4998800754547119,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.15761518478393555,1.2997639179229736,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002853870391845703,1.0952990055084229,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0020380020141601562,1.0964257717132568,True
13,"['PickUp', 'scooper']",4,0,0.07804703712463379,1.8997459411621094,True
13,"['PickUp', 'scooper']",4,1,0.0027658939361572266,1.0956130027770996,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002198934555053711,1.0964269638061523,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14168810844421387,1.1995329856872559,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14325618743896484,2.0996720790863037,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0028951168060302734,1.1953790187835693,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.002376079559326172,1.1957590579986572,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.08237099647521973,2.598984956741333,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10679006576538086,0.9998970031738281,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10378909111022949,0.9992399215698242,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14606094360351562,0.4998660087585449,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.16371393203735352,3.199270009994507,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.003062009811401367,1.0950350761413574,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0025739669799804688,1.0958139896392822,True
14,"['PickUp', 'salt_bottle']",4,0,0.07576489448547363,1.8992619514465332,True
14,"['PickUp', 'salt_bottle']",4,1,0.002766132354736328,1.0956130027770996,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.005223989486694336,1.1934478282928467,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.19548702239990234,6.800050973892212,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.10389113426208496,1.4000239372253418,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15286898612976074,1.399501085281372,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.09338116645812988,3.1992390155792236,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0028810501098632812,1.2959201335906982,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002599000930786133,1.0957648754119873,True
15,"['PickUp', 'bread2']",4,0,0.09151387214660645,2.6978719234466553,True
15,"['PickUp', 'bread2']",4,1,0.0018939971923828125,1.2965168952941895,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0032799243927001953,1.3958499431610107,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.08105683326721191,1.898895025253296,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0023651123046875,0.8955349922180176,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04295802116394043,0.8558359146118164,True
16,"['PickUp', 'sandwich']",4,0,0.098175048828125,1.4998857975006104,True
16,"['PickUp', 'sandwich']",4,1,0.0020809173583984375,0.996898889541626,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004695892333984375,0.9933958053588867,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.13286995887756348,1.7995030879974365,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.003871917724609375,1.294584035873413,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0026199817657470703,1.2959198951721191,True
16,"['PickUp', 'knife']",4,0,0.07975101470947266,2.1987509727478027,True
16,"['PickUp', 'knife']",4,1,0.002435922622680664,1.0962238311767578,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0022699832916259766,1.0968170166015625,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14742016792297363,0.49970197677612305,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.09009885787963867,1.7996830940246582,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.002596139907836914,1.095897912979126,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0022089481353759766,0.0019099712371826172,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.001920938491821289,0.001085042953491211,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1494138240814209,0.5004551410675049,True
