task,action,action_length,sequence,planning_time,execution_time,success
8,"['PickUp', 'spatula']",4,1,0.0023009777069091797,0.9961180686950684,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.008871793746948242,0.9890809059143066,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.23433208465576172,4.198326110839844,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.17862987518310547,2.099838972091675,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.002132892608642578,0.9967911243438721,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.02573108673095703,3.9685850143432617,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.014716863632202148,3.9795451164245605,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0016601085662841797,0.9973998069763184,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.20238614082336426,3.398983955383301,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.16814398765563965,1.9997889995574951,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.03243517875671387,1.0664448738098145,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0019278526306152344,1.0964579582214355,True
9,"['PickUp', 'spreader']",4,0,0.07482004165649414,1.1998629570007324,True
9,"['PickUp', 'spreader']",4,1,0.002418041229248047,1.0963928699493408,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0454859733581543,1.0538439750671387,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1850268840789795,0.500216007232666,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.0634009838104248,2.699676036834717,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.01930379867553711,0.0011589527130126953,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.5719208717346191,1.300063133239746,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06819415092468262,1.2305631637573242,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0016269683837890625,0.7971630096435547,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.00374603271484375,1.395413875579834,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.23648500442504883,0.5002799034118652,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2127389907836914,0.5002319812774658,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.14784002304077148,1.398010015487671,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002707958221435547,0.001035928726196289,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.19835805892944336,1.1997168064117432,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05330991744995117,1.2441370487213135,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0013251304626464844,0.8981189727783203,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0014119148254394531,1.3970000743865967,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16689586639404297,0.5000660419464111,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.15009784698486328,2.600659132003784,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.03067302703857422,1.0677218437194824,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.002521991729736328,1.092839002609253,True
11,"['PickUp', 'scooper']",4,0,0.09827685356140137,1.799813985824585,True
11,"['PickUp', 'scooper']",4,1,0.0026519298553466797,1.1960790157318115,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.008348941802978516,1.1907129287719727,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15614700317382812,1.4002699851989746,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.15493512153625488,2.499394178390503,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.051995038986206055,0.7468969821929932,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0019991397857666016,1.195570945739746,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.04184103012084961,1.6997640132904053,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.22635483741760254,1.000330924987793,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1378929615020752,1.000175952911377,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.15509796142578125,0.5000979900360107,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.2281200885772705,2.899651050567627,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.004050016403198242,1.1944899559020996,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0231020450592041,1.1742730140686035,True
12,"['PickUp', 'lettuce']",4,0,0.08407878875732422,3.3985350131988525,True
12,"['PickUp', 'lettuce']",4,1,0.06760597229003906,1.1302978992462158,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.03638601303100586,1.3622651100158691,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.21703815460205078,2.3993618488311768,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05183696746826172,0.9468801021575928,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0016620159149169922,1.2972581386566162,True
12,"['PickUp', 'knife']",4,0,0.0726630687713623,2.099849224090576,True
12,"['PickUp', 'knife']",4,1,0.0018510818481445312,1.1965420246124268,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.058960914611816406,1.1437780857086182,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14327597618103027,0.49970412254333496,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.0704050064086914,1.999539852142334,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0021800994873046875,1.1945250034332275,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.025398969650268555,0.0023300647735595703,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0015430450439453125,0.000988006591796875,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14955902099609375,0.4997529983520508,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.05480504035949707,1.995577096939087,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0020999908447265625,1.197192907333374,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0016429424285888672,1.1957991123199463,True
13,"['PickUp', 'scooper']",4,0,0.1394050121307373,1.1997859477996826,True
13,"['PickUp', 'scooper']",4,1,0.004733085632324219,1.1942551136016846,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.036454200744628906,1.1617379188537598,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.13745403289794922,1.3994879722595215,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1907498836517334,2.1996850967407227,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.001773834228515625,1.2966458797454834,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.004224061965942383,1.2929019927978516,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.14035391807556152,1.99977707862854,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.1312270164489746,1.0000009536743164,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.14940214157104492,1.000619888305664,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14437484741210938,0.49980998039245605,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.18758201599121094,2.8993418216705322,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018358230590820312,1.1977949142456055,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.04100608825683594,1.1576859951019287,True
14,"['PickUp', 'salt_bottle']",4,0,0.3008079528808594,4.298026084899902,True
14,"['PickUp', 'salt_bottle']",4,1,0.0033600330352783203,2.9948198795318604,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.06870007514953613,1.0308680534362793,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.3180389404296875,2.400057077407837,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.16507601737976074,1.2990660667419434,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.18264293670654297,1.4001598358154297,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22884511947631836,2.4998221397399902,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002473115921020508,1.0963101387023926,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0018601417541503906,1.3972389698028564,True
15,"['PickUp', 'bread2']",4,0,0.05483388900756836,2.6989269256591797,True
15,"['PickUp', 'bread2']",4,1,0.0015108585357666016,1.0982658863067627,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.10225987434387207,1.0956611633300781,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.10204815864562988,2.1992650032043457,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.001917123794555664,1.0974128246307373,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0015728473663330078,1.0975139141082764,True
16,"['PickUp', 'sandwich']",4,0,5.104311943054199,0.4003291130065918,False
16,"['PickUp', 'sandwich']",4,0,5.181624889373779,0.3999459743499756,False
16,"['PickUp', 'sandwich']",4,0,5.101808071136475,0.40015196800231934,False
