task,action,action_length,sequence,planning_time,execution_time,success
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.09863591194152832,1.2999200820922852,True
11,"['PickUp', 'scooper']",4,0,0.06759810447692871,2.398883104324341,True
11,"['PickUp', 'scooper']",4,1,0.037915945053100586,0.9603719711303711,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.027270793914794922,0.9705429077148438,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.15616488456726074,1.199756145477295,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.22481489181518555,2.0995800495147705,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.005491971969604492,1.1930999755859375,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0031409263610839844,1.0961930751800537,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.05636882781982422,1.999392032623291,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.14795684814453125,0.9996509552001953,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.14437007904052734,1.0009040832519531,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13636302947998047,0.3995809555053711,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1930389404296875,2.6993091106414795,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0027549266815185547,1.095777988433838,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.010588884353637695,1.0878870487213135,True
12,"['PickUp', 'bread3']",4,0,0.12576508522033691,2.7994630336761475,True
12,"['PickUp', 'bread3']",4,1,0.0021600723266601562,1.0961551666259766,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.003920078277587891,1.0955581665039062,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.05844402313232422,1.7016680240631104,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.004380941390991211,1.1940760612487793,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0845041275024414,1.214723825454712,True
