task,action,action_length,sequence,planning_time,execution_time,success
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.013283014297485352,1.1855590343475342,True
2,"['PickUp', 'knife']",4,0,0.12134599685668945,1.799731969833374,True
2,"['PickUp', 'knife']",4,1,0.0015110969543457031,1.197371006011963,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.06017804145812988,1.1379029750823975,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.13910698890686035,0.4998741149902344,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.20226716995239258,1.1999619007110596,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.07256197929382324,1.0261569023132324,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.0029659271240234375,1.7961628437042236,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.20480608940124512,0.49997901916503906,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.18187594413757324,1.9000000953674316,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0025169849395751953,1.1964800357818604,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.0027039051055908203,1.1955809593200684,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.049233198165893555,2.5988640785217285,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.007906913757324219,1.091162919998169,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0036499500274658203,0.9948859214782715,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2805781364440918,2.3991549015045166,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14450311660766602,1.3997819423675537,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.0691521167755127,1.400359869003296,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.24844980239868164,2.399448871612549,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0029349327087402344,0.9983398914337158,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0019228458404541016,0.9997818470001221,True
4,"['PickUp', 'onion']",4,0,0.10429883003234863,2.898859977722168,True
4,"['PickUp', 'onion']",4,1,0.03047013282775879,1.0689818859100342,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.07113814353942871,1.0272908210754395,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17927098274230957,2.49869704246521,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.0017828941345214844,1.1979601383209229,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.02788400650024414,1.1704230308532715,True
4,"['PickUp', 'knife']",4,0,0.0924530029296875,1.2998840808868408,True
4,"['PickUp', 'knife']",4,1,0.0026900768280029297,0.9955101013183594,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002351045608520508,0.9967648983001709,True
4,"['Chop', 'onion', 'knife']",6,0,0.14544987678527832,0.5002739429473877,True
4,"['Chop', 'onion', 'knife']",6,1,0.07538700103759766,1.0997121334075928,True
4,"['Chop', 'onion', 'knife']",6,2,0.00185394287109375,1.0971970558166504,True
4,"['Chop', 'onion', 'knife']",6,3,0.024327993392944336,0.0015239715576171875,True
4,"['Chop', 'onion', 'knife']",6,4,0.0019750595092773438,0.0030031204223632812,True
4,"['Chop', 'onion', 'knife']",6,5,0.22527503967285156,0.4985790252685547,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.24417400360107422,0.49195218086242676,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.42256808280944824,0.8999731540679932,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.03684592247009277,1.0616028308868408,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0028579235076904297,1.8959181308746338,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.2625260353088379,0.4978508949279785,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1301569938659668,1.999182939529419,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.022037029266357422,0.975761890411377,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0020520687103271484,0.9970149993896484,True
6,"['PickUp', 'sugar_bottle']",4,0,0.10831594467163086,2.0001490116119385,True
6,"['PickUp', 'sugar_bottle']",4,1,0.021874189376831055,1.2775609493255615,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.07688784599304199,1.0221328735351562,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.16625595092773438,1.8978941440582275,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.15619301795959473,1.399657964706421,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.15858006477355957,1.399857997894287,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.06791996955871582,1.9993059635162354,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.010013818740844727,0.9879920482635498,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.00549006462097168,1.093247890472412,True
7,"['PickUp', 'pepper_bottle']",4,0,0.042536020278930664,1.0997440814971924,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0031731128692626953,0.9956009387969971,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.007650136947631836,0.9904918670654297,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.17982196807861328,2.199713945388794,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.15169000625610352,1.399487018585205,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.21429777145385742,1.3994059562683105,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1203911304473877,2.198939085006714,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.001811981201171875,0.9974479675292969,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.01824784278869629,0.9798791408538818,True
8,"['PickUp', 'spatula']",4,0,0.13697004318237305,2.000070810317993,True
8,"['PickUp', 'spatula']",4,1,0.0046579837799072266,1.0940110683441162,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002549886703491211,1.0967440605163574,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18108415603637695,1.9992599487304688,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.5422940254211426,2.4992868900299072,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.010504961013793945,0.7888169288635254,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.00810694694519043,2.7860870361328125,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004834890365600586,2.784917116165161,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.008929967880249023,0.8901710510253906,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.212615966796875,3.298299789428711,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.19004011154174805,2.3996529579162598,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.015009164810180664,1.0829598903656006,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0031919479370117188,1.0946500301361084,True
9,"['PickUp', 'spreader']",4,0,0.13564491271972656,1.299752950668335,True
9,"['PickUp', 'spreader']",4,1,0.013994932174682617,1.0841140747070312,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.07515501976013184,1.0235271453857422,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.22111201286315918,3.9990429878234863,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1133577823638916,2.799452066421509,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.02941608428955078,0.0018150806427001953,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.363422155380249,1.2990529537200928,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.052345991134643555,1.2460980415344238,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.010037899017333984,0.8862709999084473,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.01766681671142578,1.3809590339660645,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2408750057220459,2.6986258029937744,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.24489498138427734,2.598829984664917,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.12402486801147461,1.2984468936920166,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.043290138244628906,0.0015189647674560547,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.16810989379882812,1.4008049964904785,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07035398483276367,1.1286749839782715,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.045397043228149414,0.753835916519165,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0034110546112060547,1.3954439163208008,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16638803482055664,1.699031114578247,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.15446186065673828,2.5992281436920166,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0024230480194091797,0.9969301223754883,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.010107994079589844,0.9887218475341797,True
11,"['PickUp', 'scooper']",4,0,0.0843040943145752,1.5992448329925537,True
11,"['PickUp', 'scooper']",4,1,0.030255794525146484,0.9677910804748535,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002290010452270508,0.9975171089172363,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16976714134216309,1.2993860244750977,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.16579914093017578,2.6989660263061523,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.002048969268798828,0.001806020736694336,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.1374828815460205,1.700265884399414,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.16118311882019043,1.2998809814453125,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.17450404167175293,1.299865961074829,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1555030345916748,1.1984500885009766,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.0809018611907959,2.998867988586426,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.01995396614074707,0.9787349700927734,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0019750595092773438,1.096343994140625,True
12,"['PickUp', 'lettuce']",4,0,0.09911012649536133,2.8984811305999756,True
12,"['PickUp', 'lettuce']",4,1,0.053212881088256836,1.1453909873962402,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.07688307762145996,1.3199758529663086,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.20979094505310059,2.4992411136627197,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07690286636352539,1.0215091705322266,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.003014087677001953,1.196497917175293,True
12,"['PickUp', 'knife']",4,0,0.11780881881713867,1.301574945449829,True
12,"['PickUp', 'knife']",4,1,0.010846138000488281,0.987921953201294,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.06596207618713379,0.9333169460296631,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15295696258544922,0.4996669292449951,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.12778282165527344,1.1000111103057861,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0016510486602783203,1.0979199409484863,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0020461082458496094,0.0012600421905517578,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.009997844696044922,0.0013971328735351562,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15378403663635254,0.49994897842407227,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.14030218124389648,1.2997381687164307,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0022459030151367188,0.9994020462036133,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0016760826110839844,0.9939758777618408,True
13,"['PickUp', 'scooper']",4,0,0.07460594177246094,1.9002490043640137,True
13,"['PickUp', 'scooper']",4,1,0.010185003280639648,0.9889481067657471,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0022439956665039062,0.9967291355133057,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1498119831085205,1.29984712600708,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1840500831604004,2.101741075515747,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002294778823852539,0.0013241767883300781,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.08386707305908203,2.399794101715088,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.15549802780151367,1.2994210720062256,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.14063191413879395,1.299544095993042,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.14665985107421875,1.2002038955688477,True
