task,action,action_length,sequence,planning_time,execution_time,success
9,"['Chop', 'scallion', 'knife']",6,0,0.43529701232910156,0.5001471042633057,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09719514846801758,1.1001250743865967,True
9,"['Chop', 'scallion', 'knife']",6,2,0.19017791748046875,1.1070079803466797,True
9,"['Chop', 'scallion', 'knife']",6,3,0.04466891288757324,0.001725912094116211,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0020771026611328125,0.0012640953063964844,True
9,"['Chop', 'scallion', 'knife']",6,5,0.7829859256744385,0.4999430179595947,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.26926708221435547,0.4995241165161133,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.6254229545593262,0.8998229503631592,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.11078882217407227,1.0895390510559082,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002727985382080078,1.5959889888763428,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.16147398948669434,0.49959683418273926,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.13736486434936523,1.7993409633636475,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.1486220359802246,1.0491111278533936,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.008454084396362305,1.1902010440826416,True
11,"['PickUp', 'banana']",4,0,0.08715701103210449,2.399627923965454,True
11,"['PickUp', 'banana']",4,1,0.09955096244812012,1.1012389659881592,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.003592967987060547,1.094681978225708,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.2784309387207031,2.0025699138641357,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.15455889701843262,1.1437439918518066,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.1375749111175537,1.4596130847930908,True
11,"['PickUp', 'knife']",4,0,0.10844206809997559,1.9038021564483643,True
11,"['PickUp', 'knife']",4,1,0.07132506370544434,0.9264280796051025,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.1357429027557373,0.9625339508056641,True
11,"['Chop', 'banana', 'knife']",6,0,0.3816859722137451,0.4977409839630127,True
11,"['Chop', 'banana', 'knife']",6,1,0.0764930248260498,1.6002180576324463,True
11,"['Chop', 'banana', 'knife']",6,2,0.2816739082336426,1.1175899505615234,True
11,"['Chop', 'banana', 'knife']",6,3,0.059111833572387695,0.0017249584197998047,True
11,"['Chop', 'banana', 'knife']",6,4,0.0018739700317382812,0.0012068748474121094,True
11,"['Chop', 'banana', 'knife']",6,5,0.3353700637817383,0.500478982925415,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.24887299537658691,0.39998722076416016,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.21831107139587402,1.0007538795471191,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.20624589920043945,1.1932258605957031,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.005053997039794922,1.2932491302490234,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.16643095016479492,0.4997739791870117,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.22771286964416504,1.7996351718902588,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.13503098487854004,1.2635619640350342,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.05802202224731445,1.0400209426879883,True
13,"['PickUp', 'walnut']",4,0,0.11104798316955566,2.499237060546875,True
13,"['PickUp', 'walnut']",4,1,0.07381701469421387,1.0250210762023926,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.0031180381774902344,1.0942940711975098,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.11032700538635254,3.498098134994507,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.20529603958129883,0.9938559532165527,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.12964391708374023,1.068613052368164,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.3849630355834961,4.0985119342803955,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.0661311149597168,1.5331859588623047,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.1317281723022461,1.2671608924865723,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.4699978828430176,2.2990989685058594,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.46401095390319824,1.4998550415039062,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.14256811141967773,1.3003230094909668,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.2484738826751709,2.89886212348938,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.06734514236450195,1.0294368267059326,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.07329201698303223,1.1228840351104736,True
15,"['PickUp', 'salt_bottle']",4,0,0.1008150577545166,1.1999180316925049,True
15,"['PickUp', 'salt_bottle']",4,1,0.12621688842773438,1.172529935836792,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.17654705047607422,1.0227649211883545,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.4223020076751709,6.699339866638184,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2635660171508789,1.2000958919525146,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.14571690559387207,1.1999969482421875,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1688401699066162,3.09574294090271,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.18115997314453125,1.317479133605957,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.14841604232788086,1.149718999862671,True
16,"['PickUp', 'spatula']",4,0,0.25495195388793945,6.196228981018066,True
16,"['PickUp', 'spatula']",4,1,0.13175415992736816,1.2657270431518555,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.005090951919555664,1.194108009338379,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.41924190521240234,2.4986109733581543,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2814061641693115,2.4995319843292236,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.2687568664550781,1.0314748287200928,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.11346912384033203,3.4807162284851074,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005937099456787109,3.4924979209899902,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.1114339828491211,1.8865959644317627,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.29038500785827637,4.298453092575073,True
