task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.17332696914672852,1.9993700981140137,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.08017206192016602,1.11875581741333,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.12051892280578613,1.2770020961761475,True
5,"['PickUp', 'knife']",4,0,0.2480330467224121,2.1995019912719727,True
5,"['PickUp', 'knife']",4,1,0.2845878601074219,1.2135930061340332,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0019481182098388672,1.0977590084075928,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.22910690307617188,0.5025210380554199,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.08871102333068848,2.199512004852295,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.011855125427246094,1.1866590976715088,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.09633302688598633,0.0013470649719238281,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0018200874328613281,0.001383066177368164,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.2550070285797119,0.4992058277130127,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.14522600173950195,0.5002779960632324,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.32140588760375977,0.8995978832244873,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.18061590194702148,1.01802396774292,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0572199821472168,1.443108081817627,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.15549683570861816,0.5020160675048828,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.12405896186828613,2.3995559215545654,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.0891721248626709,1.0094192028045654,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.20999407768249512,1.0014288425445557,True
7,"['PickUp', 'mango']",4,0,0.1267399787902832,3.0981740951538086,True
7,"['PickUp', 'mango']",4,1,0.06545186042785645,1.4338219165802002,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.134368896484375,1.3647749423980713,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.1483919620513916,2.200031042098999,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.0062520503997802734,1.1924519538879395,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.08186006546020508,1.016167163848877,True
7,"['PickUp', 'knife']",4,0,0.16876697540283203,2.19966983795166,True
7,"['PickUp', 'knife']",4,1,0.291949987411499,1.105849027633667,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.03194117546081543,0.9669699668884277,True
7,"['Chop', 'mango', 'knife']",6,0,0.22905182838439941,0.5004148483276367,True
7,"['Chop', 'mango', 'knife']",6,1,0.21550297737121582,2.199307918548584,True
7,"['Chop', 'mango', 'knife']",6,2,0.1583540439605713,1.1409800052642822,True
7,"['Chop', 'mango', 'knife']",6,3,0.20578980445861816,0.002095937728881836,True
7,"['Chop', 'mango', 'knife']",6,4,0.0014889240264892578,0.0009801387786865234,True
7,"['Chop', 'mango', 'knife']",6,5,0.4208838939666748,0.5000150203704834,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.31724095344543457,0.5042901039123535,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.2287909984588623,0.9003372192382812,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.1946878433227539,1.2038099765777588,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.01907801628112793,1.2795569896697998,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.17207098007202148,0.5000801086425781,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.13785696029663086,2.3992269039154053,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.1087179183959961,1.089759111404419,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.17708706855773926,1.0217230319976807,True
9,"['PickUp', 'scallion']",4,0,0.051795005798339844,3.298933982849121,True
9,"['PickUp', 'scallion']",4,1,0.15866994857788086,1.0417239665985107,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.0038270950317382812,1.0964560508728027,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.2541358470916748,2.798853874206543,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.1187441349029541,1.1836729049682617,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.1437211036682129,1.2547340393066406,True
9,"['PickUp', 'knife']",4,0,0.29117608070373535,1.9000210762023926,True
9,"['PickUp', 'knife']",4,1,0.0868990421295166,1.010864019393921,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.16843795776367188,1.0305349826812744,True
9,"['Chop', 'scallion', 'knife']",6,0,0.17832303047180176,0.5999979972839355,True
9,"['Chop', 'scallion', 'knife']",6,1,0.0782771110534668,2.00062894821167,True
9,"['Chop', 'scallion', 'knife']",6,2,0.14696907997131348,1.252126932144165,True
9,"['Chop', 'scallion', 'knife']",6,3,0.18518495559692383,0.0022199153900146484,True
9,"['Chop', 'scallion', 'knife']",6,4,0.001680135726928711,0.0013740062713623047,True
9,"['Chop', 'scallion', 'knife']",6,5,0.47868895530700684,0.499798059463501,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2730538845062256,0.4997119903564453,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.41918182373046875,0.9007959365844727,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.25501394271850586,1.5401968955993652,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.003033876419067383,1.7958788871765137,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.26572704315185547,0.5021018981933594,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.27145886421203613,2.3991570472717285,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.11179399490356445,1.5873839855194092,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.15006113052368164,1.4481689929962158,True
11,"['PickUp', 'banana']",4,0,0.11517095565795898,3.1987240314483643,True
11,"['PickUp', 'banana']",4,1,0.23131799697875977,1.2671899795532227,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.14176583290100098,1.1569478511810303,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.27387213706970215,3.198632001876831,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.14602398872375488,1.1523089408874512,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.21407794952392578,1.183915138244629,True
11,"['PickUp', 'knife']",4,0,0.047325849533081055,2.3993630409240723,True
11,"['PickUp', 'knife']",4,1,0.08370518684387207,1.317256212234497,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.14656901359558105,1.051738977432251,True
11,"['Chop', 'banana', 'knife']",6,0,0.3984949588775635,0.497269868850708,True
11,"['Chop', 'banana', 'knife']",6,1,0.18905282020568848,2.1997601985931396,True
11,"['Chop', 'banana', 'knife']",6,2,0.07450318336486816,1.1245851516723633,True
11,"['Chop', 'banana', 'knife']",6,3,0.05947685241699219,0.0012469291687011719,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015020370483398438,0.0018711090087890625,True
11,"['Chop', 'banana', 'knife']",6,5,0.18855905532836914,0.49805188179016113,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.13488411903381348,0.5029280185699463,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.17400002479553223,0.8998260498046875,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.1985771656036377,1.4025979042053223,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.13395309448242188,2.064866065979004,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.256788969039917,0.4975278377532959,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.05861306190490723,2.6993319988250732,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.09706401824951172,1.0018141269683838,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0643460750579834,1.1368608474731445,True
13,"['PickUp', 'walnut']",4,0,0.33324599266052246,3.598111867904663,True
13,"['PickUp', 'walnut']",4,1,0.08305501937866211,1.3150389194488525,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.0034170150756835938,1.2959420680999756,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.1827869415283203,2.099936008453369,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.13479995727539062,0.9610509872436523,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.1723470687866211,1.027433156967163,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.3265509605407715,3.00258207321167,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.1737051010131836,2.124063014984131,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.006059169769287109,1.0925869941711426,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.26631999015808105,3.099414110183716,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.30905699729919434,1.3995490074157715,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.1298830509185791,1.3999090194702148,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.09736323356628418,3.2985119819641113,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.15361499786376953,1.1453759670257568,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.06424903869628906,1.0347068309783936,True
15,"['PickUp', 'salt_bottle']",4,0,0.22109699249267578,1.800328016281128,True
15,"['PickUp', 'salt_bottle']",4,1,0.13719487190246582,1.2625019550323486,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.15204310417175293,1.1466259956359863,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.15101289749145508,1.9997479915618896,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2427370548248291,1.3994381427764893,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.11480998992919922,1.3998079299926758,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17398595809936523,1.8996331691741943,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.10145020484924316,1.2958080768585205,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.14516997337341309,1.0521798133850098,True
16,"['PickUp', 'spatula']",4,0,0.045458078384399414,1.8998069763183594,True
16,"['PickUp', 'spatula']",4,1,0.15608811378479004,0.9418971538543701,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.17724299430847168,1.0218191146850586,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.34351205825805664,1.8990330696105957,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2805321216583252,2.299548864364624,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.1843128204345703,0.9150278568267822,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.10801100730895996,4.385460138320923,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007797956466674805,4.585659027099609,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0033588409423828125,0.895089864730835,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.5236861705780029,1.899143934249878,True
