task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.0017130374908447266,1.096940040588379,True
5,"['PickUp', 'knife']",4,0,0.039880990982055664,1.299532175064087,True
5,"['PickUp', 'knife']",4,1,0.0023221969604492188,0.9961330890655518,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0025680065155029297,0.9962389469146729,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.15189099311828613,0.4998757839202881,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.05317807197570801,1.3996679782867432,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.0023679733276367188,1.0965120792388916,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0016989707946777344,0.0012428760528564453,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0016970634460449219,0.0012450218200683594,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1458289623260498,0.4998629093170166,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.12076687812805176,1.4998199939727783,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002577066421508789,0.9961531162261963,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.01070404052734375,0.9875149726867676,True
6,"['PickUp', 'feta_cheese']",4,0,0.03614497184753418,2.3988330364227295,True
6,"['PickUp', 'feta_cheese']",4,1,0.0019030570983886719,1.2963848114013672,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.002496004104614258,1.2963461875915527,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.16480302810668945,2.499652147293091,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05732607841491699,1.041295051574707,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0018842220306396484,1.1968810558319092,True
6,"['PickUp', 'knife']",4,0,0.13113689422607422,1.1995611190795898,True
6,"['PickUp', 'knife']",4,1,0.00427699089050293,0.9943408966064453,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.002566099166870117,0.9962978363037109,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.14119386672973633,0.49994802474975586,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.047128915786743164,1.0996308326721191,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05218505859375,0.9463920593261719,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0014958381652832031,0.0012209415435791016,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0015139579772949219,0.0012462139129638672,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14012789726257324,0.4999959468841553,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.19797205924987793,0.4998490810394287,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.15493202209472656,0.9997050762176514,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05169320106506348,0.8473420143127441,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0022978782653808594,1.2961618900299072,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.2061769962310791,0.4997580051422119,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.20813798904418945,0.49973106384277344,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.25169992446899414,1.5994470119476318,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.0023529529571533203,0.9964649677276611,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.002637147903442383,1.6961369514465332,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.19701290130615234,0.49998998641967773,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.1377849578857422,1.799414873123169,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0026819705963134766,0.9959211349487305,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.007425069808959961,0.9909429550170898,True
9,"['PickUp', 'oregano']",4,0,0.139862060546875,2.19917893409729,True
9,"['PickUp', 'oregano']",4,1,0.0018410682678222656,1.0963940620422363,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.014542102813720703,1.0840280055999756,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.09291410446166992,2.1996569633483887,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.05210518836975098,0.7467629909515381,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.05414009094238281,1.044447898864746,True
10,"['PickUp', 'black_olive']",4,0,0.14996790885925293,1.8993449211120605,True
10,"['PickUp', 'black_olive']",4,1,0.0016720294952392578,1.096846103668213,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.003434896469116211,1.0953412055969238,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.12869000434875488,1.6994478702545166,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.06037783622741699,0.7381711006164551,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.06201791763305664,1.0366778373718262,True
11,"['PickUp', 'tomato']",4,0,0.16236209869384766,1.8994390964508057,True
11,"['PickUp', 'tomato']",4,1,0.008047103881835938,1.3905808925628662,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.01481008529663086,1.3841710090637207,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.174591064453125,2.299099922180176,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0022869110107421875,1.1963279247283936,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.01254415512084961,1.08595609664917,True
11,"['PickUp', 'knife']",4,0,0.0433650016784668,1.1994049549102783,True
11,"['PickUp', 'knife']",4,1,0.002402782440185547,0.9961869716644287,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0019037723541259766,0.996826171875,True
11,"['Chop', 'tomato', 'knife']",6,0,0.1446700096130371,0.49968481063842773,True
11,"['Chop', 'tomato', 'knife']",6,1,0.04540300369262695,1.099656105041504,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05422210693359375,0.9444959163665771,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0024328231811523438,0.0012331008911132812,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001814126968383789,0.0013458728790283203,True
11,"['Chop', 'tomato', 'knife']",6,5,0.15476512908935547,0.49972009658813477,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20043015480041504,0.4998650550842285,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.20105910301208496,0.7997720241546631,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.054403066635131836,0.8442399501800537,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002640962600708008,1.6963930130004883,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.2009730339050293,0.49988389015197754,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.15396785736083984,1.7994129657745361,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002378225326538086,0.9967319965362549,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.012926101684570312,0.9855871200561523,True
13,"['PickUp', 'potato']",4,0,0.14376211166381836,2.2995829582214355,True
13,"['PickUp', 'potato']",4,1,0.05417585372924805,0.8442881107330322,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0030298233032226562,0.9958429336547852,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.1672990322113037,2.49910306930542,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.05666708946228027,1.0417709350585938,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0022339820861816406,1.1963660717010498,True
13,"['PickUp', 'knife']",4,0,0.1385209560394287,1.299753189086914,True
13,"['PickUp', 'knife']",4,1,0.0018579959869384766,0.9968860149383545,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0020627975463867188,0.9964418411254883,True
13,"['Chop', 'potato', 'knife']",6,0,0.14314579963684082,0.4998149871826172,True
13,"['Chop', 'potato', 'knife']",6,1,0.138962984085083,1.0997049808502197,True
13,"['Chop', 'potato', 'knife']",6,2,0.0033791065216064453,1.0953807830810547,True
13,"['Chop', 'potato', 'knife']",6,3,0.0017969608306884766,0.0013229846954345703,True
13,"['Chop', 'potato', 'knife']",6,4,0.0016989707946777344,0.0012478828430175781,True
13,"['Chop', 'potato', 'knife']",6,5,0.16358113288879395,0.499769926071167,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.19720888137817383,0.4998650550842285,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.26180100440979004,0.8997550010681152,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05499911308288574,0.8437800407409668,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002724885940551758,1.595973014831543,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19109296798706055,0.4996979236602783,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.16977810859680176,1.7996671199798584,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.0018939971923828125,0.9968950748443604,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0022590160369873047,0.9961700439453125,True
15,"['PickUp', 'spatula']",4,0,0.13569903373718262,1.8996360301971436,True
15,"['PickUp', 'spatula']",4,1,0.00763702392578125,0.9909100532531738,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0030059814453125,0.9955539703369141,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15456795692443848,1.8991081714630127,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.14994382858276367,2.399418830871582,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.00356292724609375,1.195255994796753,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007403850555419922,4.286082029342651,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0074520111083984375,4.285547971725464,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0037789344787597656,1.1947498321533203,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16168618202209473,3.0972981452941895,True
