task,action,action_length,sequence,planning_time,execution_time,success
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.1844789981842041,2.4992711544036865,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.11851906776428223,1.0805368423461914,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.002177000045776367,1.1953539848327637,True
2,"['PickUp', 'knife']",4,0,0.14835405349731445,2.1986210346221924,True
2,"['PickUp', 'knife']",4,1,0.08115100860595703,1.0175819396972656,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.002115011215209961,1.0972611904144287,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.23144292831420898,0.6025650501251221,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.23068690299987793,2.1995489597320557,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.06538105010986328,1.032745122909546,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.06755685806274414,1.5311989784240723,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.16463589668273926,0.4997382164001465,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.12163400650024414,2.499565839767456,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.03601717948913574,1.0675060749053955,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.11476802825927734,1.0841200351715088,True
3,"['PickUp', 'cucumber']",4,0,0.11879611015319824,3.2990000247955322,True
3,"['PickUp', 'cucumber']",4,1,0.01997995376586914,0.9783611297607422,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.06536316871643066,0.9332211017608643,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.20960092544555664,2.4997098445892334,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.11731195449829102,1.1815540790557861,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.016990184783935547,1.1813311576843262,True
3,"['PickUp', 'knife']",4,0,0.10249900817871094,2.198945999145508,True
3,"['PickUp', 'knife']",4,1,0.018784046173095703,1.1798598766326904,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07868218421936035,1.020287036895752,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.13774991035461426,0.4998970031738281,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.1767570972442627,1.9992928504943848,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.002463102340698242,1.0969350337982178,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.11137700080871582,0.001386880874633789,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0013871192932128906,0.0009839534759521484,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.1670830249786377,0.599808931350708,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.2593719959259033,0.5001330375671387,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.377316951751709,0.8997728824615479,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.06673812866210938,0.932621955871582,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.11394906044006348,1.7847371101379395,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.14305901527404785,0.499971866607666,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.11974883079528809,2.499758005142212,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.01693892478942871,1.0813539028167725,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0025339126586914062,1.0949299335479736,True
5,"['PickUp', 'sweet_pepper']",4,0,0.08606886863708496,3.1989619731903076,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0665428638458252,1.1321098804473877,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.08396577835083008,1.0154459476470947,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.1709270477294922,2.4997668266296387,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.004731178283691406,1.194601058959961,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.005098819732666016,1.0932841300964355,True
5,"['PickUp', 'knife']",4,0,0.16659903526306152,1.9992938041687012,True
5,"['PickUp', 'knife']",4,1,0.06054282188415527,0.9381048679351807,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.06892108917236328,0.9318351745605469,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1488490104675293,0.500446081161499,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.07910609245300293,1.999539852142334,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.003319978713989258,1.1951100826263428,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.08637785911560059,0.0053369998931884766,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.001728057861328125,0.0012180805206298828,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.17965412139892578,0.500236988067627,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.19004487991333008,1.9996469020843506,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.06354498863220215,0.9352200031280518,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.08334994316101074,0.9115970134735107,True
6,"['PickUp', 'feta_cheese']",4,0,0.1608109474182129,2.8007988929748535,True
6,"['PickUp', 'feta_cheese']",4,1,0.10407114028930664,1.09470796585083,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.08800387382507324,1.0107619762420654,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.15932798385620117,1.998932123184204,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.05283808708190918,1.0353460311889648,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.010887861251831055,1.1876928806304932,True
6,"['PickUp', 'knife']",4,0,0.07002401351928711,2.1987030506134033,True
6,"['PickUp', 'knife']",4,1,0.008383989334106445,1.0901951789855957,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0021669864654541016,1.0966310501098633,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.19021010398864746,0.5001809597015381,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.19872117042541504,2.1995928287506104,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.06141400337219238,1.141503095626831,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0017719268798828125,0.0012509822845458984,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0042951107025146484,0.0015289783477783203,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.21161699295043945,0.4997107982635498,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.15582895278930664,0.5004270076751709,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.3368370532989502,1.3003151416778564,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.14628887176513672,0.9534690380096436,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002490997314453125,1.796807050704956,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.1821589469909668,0.49733400344848633,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.15659809112548828,0.49656105041503906,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.22173690795898438,1.402496099472046,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.012377023696899414,1.0854129791259766,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0016629695892333984,1.4984228610992432,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.24483990669250488,0.5012111663818359,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.18915891647338867,2.4993770122528076,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.031061887741088867,1.0683140754699707,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.002187967300415039,1.097438097000122,True
9,"['PickUp', 'oregano']",4,0,0.12248611450195312,2.903071880340576,True
9,"['PickUp', 'oregano']",4,1,0.0038089752197265625,1.0942111015319824,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.020345211029052734,1.0784921646118164,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.16736102104187012,1.7995498180389404,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.09398007392883301,0.903613805770874,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.0987091064453125,0.9999289512634277,True
10,"['PickUp', 'black_olive']",4,0,0.10043191909790039,1.903573989868164,True
10,"['PickUp', 'black_olive']",4,1,0.007339954376220703,1.0912840366363525,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.004625082015991211,1.093907117843628,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.2106621265411377,1.799333095550537,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05787301063537598,0.739375114440918,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.08823108673095703,0.9107480049133301,True
11,"['PickUp', 'tomato']",4,0,0.20776605606079102,2.2991750240325928,True
11,"['PickUp', 'tomato']",4,1,0.023453950881958008,1.3745429515838623,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.09317493438720703,1.30544114112854,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.2319331169128418,2.2991669178009033,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.012829065322875977,1.185750961303711,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.06709504127502441,1.127316951751709,True
11,"['PickUp', 'knife']",4,0,0.13915109634399414,2.3989899158477783,True
11,"['PickUp', 'knife']",4,1,0.016051054000854492,1.1831140518188477,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0023012161254882812,1.1970479488372803,True
11,"['Chop', 'tomato', 'knife']",6,0,0.16185498237609863,0.5004940032958984,True
11,"['Chop', 'tomato', 'knife']",6,1,0.04177999496459961,2.099147081375122,True
11,"['Chop', 'tomato', 'knife']",6,2,0.06851911544799805,1.1328999996185303,True
11,"['Chop', 'tomato', 'knife']",6,3,0.08927202224731445,0.0013017654418945312,True
11,"['Chop', 'tomato', 'knife']",6,4,0.003674030303955078,0.0018939971923828125,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1837000846862793,0.49997687339782715,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2152869701385498,0.5000100135803223,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2613229751586914,0.7010130882263184,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.13098788261413574,1.0669128894805908,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.10401797294616699,1.8981389999389648,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.17969298362731934,0.49973106384277344,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.08807992935180664,2.4981820583343506,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.09710907936096191,1.0019989013671875,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.03195691108703613,1.067101001739502,True
13,"['PickUp', 'potato']",4,0,0.16940999031066895,2.9992549419403076,True
13,"['PickUp', 'potato']",4,1,0.08695602416992188,0.9119820594787598,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.11240291595458984,1.0844061374664307,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.22972583770751953,2.1992220878601074,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.08159089088439941,1.0179390907287598,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0030050277709960938,1.1954278945922852,True
13,"['PickUp', 'knife']",4,0,0.12542295455932617,1.8995659351348877,True
13,"['PickUp', 'knife']",4,1,0.011231184005737305,1.0870940685272217,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.001764059066772461,1.09647798538208,True
13,"['Chop', 'potato', 'knife']",6,0,0.3169820308685303,0.4985640048980713,True
13,"['Chop', 'potato', 'knife']",6,1,0.11949682235717773,1.9990959167480469,True
13,"['Chop', 'potato', 'knife']",6,2,0.05677485466003418,1.1421709060668945,True
13,"['Chop', 'potato', 'knife']",6,3,0.014724969863891602,0.0011420249938964844,True
13,"['Chop', 'potato', 'knife']",6,4,0.001667022705078125,0.0010199546813964844,True
13,"['Chop', 'potato', 'knife']",6,5,0.20227384567260742,0.49960994720458984,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.27475500106811523,0.5004081726074219,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.4770090579986572,0.9000701904296875,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.061553001403808594,1.037688970565796,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0037870407104492188,1.7921819686889648,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.2316761016845703,0.5001521110534668,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.1313459873199463,2.4996798038482666,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.006036996841430664,1.0917720794677734,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.009452104568481445,1.0889568328857422,True
15,"['PickUp', 'spatula']",4,0,0.11524200439453125,1.8000538349151611,True
15,"['PickUp', 'spatula']",4,1,0.0030040740966796875,1.095797061920166,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0024940967559814453,1.0967440605163574,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18886208534240723,1.8996529579162598,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.300123929977417,1.7976980209350586,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.02298593521118164,0.8751721382141113,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.011853933334350586,2.9835660457611084,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005051851272583008,2.9901468753814697,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.08030390739440918,0.820436954498291,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.34168505668640137,5.997607946395874,True
