task,action,action_length,sequence,planning_time,execution_time,success
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.23999810218811035,0.49993205070495605,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.15717816352844238,1.899703025817871,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.01920795440673828,1.1793019771575928,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.004608869552612305,1.1961820125579834,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1320500373840332,2.7985730171203613,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.004766225814819336,1.0920071601867676,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.00479888916015625,1.0929031372070312,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.1390550136566162,3.799340009689331,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.14497113227844238,1.4989829063415527,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.20215392112731934,1.4001638889312744,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.18405985832214355,2.7992470264434814,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.04594898223876953,1.2526721954345703,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.026374101638793945,1.0723249912261963,True
4,"['PickUp', 'onion']",4,0,0.10664010047912598,3.3002398014068604,True
4,"['PickUp', 'onion']",4,1,0.007908105850219727,0.9906418323516846,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.008293867111206055,0.9908449649810791,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.14243698120117188,2.499305009841919,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.023597002029418945,1.0751550197601318,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0584108829498291,1.0400328636169434,True
4,"['PickUp', 'knife']",4,0,0.0849919319152832,1.5009820461273193,True
4,"['PickUp', 'knife']",4,1,0.019382953643798828,1.078711986541748,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.02451801300048828,1.074295997619629,True
4,"['Chop', 'onion', 'knife']",6,0,0.14691400527954102,0.4998161792755127,True
4,"['Chop', 'onion', 'knife']",6,1,0.10135412216186523,1.399726152420044,True
4,"['Chop', 'onion', 'knife']",6,2,0.008661985397338867,1.1871979236602783,True
4,"['Chop', 'onion', 'knife']",6,3,0.001973867416381836,0.0011661052703857422,True
4,"['Chop', 'onion', 'knife']",6,4,0.007967948913574219,0.0011458396911621094,True
4,"['Chop', 'onion', 'knife']",6,5,0.16431188583374023,0.5005669593811035,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17276906967163086,0.5003221035003662,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3568110466003418,0.8005950450897217,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.035639047622680664,1.058548927307129,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0024619102478027344,1.4000890254974365,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17077898979187012,0.5000760555267334,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.10120081901550293,1.7996480464935303,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.007888078689575195,1.0906798839569092,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.04730796813964844,1.0516750812530518,True
6,"['PickUp', 'sugar_bottle']",4,0,0.12342309951782227,1.8992600440979004,True
6,"['PickUp', 'sugar_bottle']",4,1,0.004135847091674805,1.1943080425262451,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.08635401725769043,1.2120630741119385,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.3744051456451416,2.099674940109253,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.20506501197814941,1.4002790451049805,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.17176198959350586,1.3997249603271484,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.09912705421447754,1.999864101409912,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.02014303207397461,1.2783269882202148,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0040891170501708984,1.1947882175445557,True
7,"['PickUp', 'pepper_bottle']",4,0,0.09090113639831543,1.096134901046753,True
7,"['PickUp', 'pepper_bottle']",4,1,0.009361982345581055,1.1897988319396973,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.07243204116821289,1.2263548374176025,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1814708709716797,2.7993369102478027,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.19218993186950684,1.399569034576416,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1316068172454834,1.400604009628296,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.20987391471862793,2.8963520526885986,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.012104988098144531,1.2892022132873535,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.03450798988342285,1.163680076599121,True
8,"['PickUp', 'spatula']",4,0,0.09669303894042969,1.8000078201293945,True
8,"['PickUp', 'spatula']",4,1,0.00853586196899414,1.0903220176696777,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.003180980682373047,0.9911880493164062,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18616104125976562,5.400475025177002,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.18626904487609863,2.2007508277893066,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.01976919174194336,0.9785070419311523,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.03218388557434082,3.359382152557373,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006766080856323242,3.387449026107788,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.017154216766357422,0.9817230701446533,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16695809364318848,2.7983319759368896,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.15684890747070312,2.1997570991516113,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.007606983184814453,1.0898900032043457,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0040531158447265625,1.097804069519043,True
9,"['PickUp', 'spreader']",4,0,0.1165308952331543,1.2994089126586914,True
9,"['PickUp', 'spreader']",4,1,0.025310993194580078,1.0726580619812012,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0706319808959961,1.027278184890747,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14040780067443848,0.4997518062591553,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.10317611694335938,3.1018428802490234,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.034911155700683594,0.0015690326690673828,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,2.8745648860931396,1.199819803237915,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06068587303161621,1.2343089580535889,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.002012014389038086,0.8927290439605713,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.014667034149169922,1.3837649822235107,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18012499809265137,0.4011690616607666,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17630600929260254,0.4989790916442871,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.09914422035217285,1.399641990661621,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.03891396522521973,0.001850128173828125,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.3889467716217041,0.9999229907989502,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06320500373840332,1.2341411113739014,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.024502992630004883,0.8744728565216064,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0021250247955322266,1.396914005279541,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.2176971435546875,0.4996500015258789,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.18688011169433594,3.2995011806488037,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.01903390884399414,1.0844428539276123,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.008142948150634766,1.09002685546875,True
11,"['PickUp', 'scooper']",4,0,0.18354010581970215,4.097007989883423,True
11,"['PickUp', 'scooper']",4,1,0.011228084564208984,1.2863929271697998,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0030410289764404297,1.295915126800537,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.1431260108947754,1.499561071395874,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.20322799682617188,2.5994269847869873,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.07574605941772461,0.7191400527954102,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.015846967697143555,1.383152961730957,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.11625885963439941,2.399167060852051,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1894218921661377,1.1004838943481445,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.20324182510375977,1.0999279022216797,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1348710060119629,0.5019710063934326,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.15700411796569824,3.200605869293213,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.020081043243408203,1.0785231590270996,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0055048465728759766,1.0929961204528809,True
12,"['PickUp', 'lettuce']",4,0,0.11894488334655762,2.7997608184814453,True
12,"['PickUp', 'lettuce']",4,1,0.05269789695739746,1.046396017074585,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.03698110580444336,1.2613909244537354,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.15552997589111328,1.899507999420166,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.053025007247924805,1.0457241535186768,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.016815900802612305,1.1776080131530762,True
12,"['PickUp', 'knife']",4,0,0.08773303031921387,1.4990510940551758,True
12,"['PickUp', 'knife']",4,1,0.009373188018798828,1.089562177658081,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0032320022583007812,1.0952470302581787,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1275641918182373,0.5013480186462402,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.12867212295532227,1.4994499683380127,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.002955913543701172,1.1956100463867188,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.011373043060302734,0.0012340545654296875,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0013189315795898438,0.0012059211730957031,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1503310203552246,0.49973106384277344,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.21135997772216797,1.4967710971832275,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0027921199798583984,1.0955548286437988,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.005409955978393555,1.0925979614257812,True
13,"['PickUp', 'scooper']",4,0,0.08347296714782715,1.797050952911377,True
13,"['PickUp', 'scooper']",4,1,0.018552064895629883,1.080672025680542,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.09122800827026367,1.0068390369415283,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.13729214668273926,1.1997528076171875,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.24187302589416504,2.1998980045318604,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.00804901123046875,1.2906007766723633,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.043591976165771484,1.2554500102996826,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.12500810623168945,2.2995240688323975,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.18391895294189453,1.0999019145965576,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.11609005928039551,1.100329875946045,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.12929391860961914,0.5000410079956055,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.08627510070800781,3.2019529342651367,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.028937816619873047,1.069838047027588,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.016247987747192383,1.0822041034698486,True
14,"['PickUp', 'salt_bottle']",4,0,0.2193589210510254,4.597717046737671,True
14,"['PickUp', 'salt_bottle']",4,1,0.024832963943481445,1.1739139556884766,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004987955093383789,0.9938299655914307,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.19379591941833496,2.6994738578796387,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.20344185829162598,1.2991969585418701,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.08130908012390137,1.3000390529632568,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1455841064453125,2.697172164916992,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.008939027786254883,1.1853058338165283,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.015156984329223633,1.184216022491455,True
15,"['PickUp', 'bread2']",4,0,0.13106989860534668,2.89988112449646,True
15,"['PickUp', 'bread2']",4,1,0.00415492057800293,0.9941270351409912,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0034761428833007812,1.0948209762573242,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.11097097396850586,1.9996528625488281,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.03320813179016113,1.0661420822143555,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.010185003280639648,1.088819980621338,True
16,"['PickUp', 'sandwich']",4,0,5.075825929641724,0.4015789031982422,False
16,"['PickUp', 'sandwich']",4,0,5.102074861526489,0.4002678394317627,False
16,"['PickUp', 'sandwich']",4,0,5.128926038742065,0.39978599548339844,False
