task,action,action_length,sequence,planning_time,execution_time,success
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.21775293350219727,0.49913501739501953,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.1408710479736328,3.0044171810150146,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.04080915451049805,0.0013208389282226562,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.28213000297546387,1.49924898147583,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07395505905151367,1.2245538234710693,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.011427879333496094,0.7869269847869873,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.012033939361572266,1.3885860443115234,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2264699935913086,0.49999403953552246,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.21517610549926758,0.5007040500640869,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1239781379699707,1.9993081092834473,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.021624088287353516,0.001422882080078125,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.21795988082885742,1.6996259689331055,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.09047794342041016,1.2081968784332275,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.004461050033569336,0.7949590682983398,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0020689964294433594,1.3968029022216797,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1670548915863037,0.5000450611114502,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.22067809104919434,2.7997121810913086,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.00604701042175293,1.084130048751831,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.003813028335571289,1.1944451332092285,True
11,"['PickUp', 'scooper']",4,0,0.10984182357788086,1.7999751567840576,True
11,"['PickUp', 'scooper']",4,1,0.012881994247436523,1.0851120948791504,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.009016990661621094,1.0902628898620605,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15946722030639648,1.4999041557312012,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1866779327392578,1.8996779918670654,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05738210678100586,0.7411909103393555,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0022439956665039062,1.4969658851623535,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08493185043334961,2.098590135574341,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.18349790573120117,1.0000479221343994,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15425896644592285,0.8999230861663818,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1434028148651123,0.4996819496154785,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.11449098587036133,2.79927396774292,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.012792825698852539,1.086298942565918,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.01836085319519043,1.0820398330688477,True
12,"['PickUp', 'lettuce']",4,0,0.14221405982971191,2.699281930923462,True
12,"['PickUp', 'lettuce']",4,1,0.052110910415649414,0.9464211463928223,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.02711796760559082,1.0719051361083984,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.10085201263427734,2.1003339290618896,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.08528399467468262,1.013679027557373,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.014827966690063477,1.1836318969726562,True
12,"['PickUp', 'knife']",4,0,0.11451101303100586,1.8005220890045166,True
12,"['PickUp', 'knife']",4,1,0.0097198486328125,1.188866138458252,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.07185602188110352,1.126723051071167,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.145219087600708,0.5002908706665039,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.08433389663696289,1.7995538711547852,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.02021622657775879,1.1793949604034424,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.03817391395568848,0.0020999908447265625,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.005409955978393555,0.0018608570098876953,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14728403091430664,0.5000460147857666,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.15096092224121094,1.7997119426727295,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.023162841796875,1.1751608848571777,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.004098176956176758,1.1940679550170898,True
13,"['PickUp', 'scooper']",4,0,0.12136101722717285,1.1995189189910889,True
13,"['PickUp', 'scooper']",4,1,0.008060932159423828,1.0904431343078613,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.008901834487915039,1.0901551246643066,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.16181087493896484,1.4994127750396729,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.227247953414917,1.499079942703247,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.015442132949829102,1.2835099697113037,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.008221864700317383,1.290647029876709,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.10797286033630371,2.2998061180114746,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.1864309310913086,0.9001708030700684,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1427299976348877,0.9000790119171143,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.13819003105163574,0.5000820159912109,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1866910457611084,2.599313974380493,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0021588802337646484,1.0971930027008057,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.005305051803588867,1.1868000030517578,True
14,"['PickUp', 'salt_bottle']",4,0,0.17123794555664062,4.19699501991272,True
14,"['PickUp', 'salt_bottle']",4,1,0.015591859817504883,0.9831268787384033,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0034151077270507812,1.1955108642578125,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.23296213150024414,3.7987289428710938,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.2131791114807129,2.1992809772491455,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.07289719581604004,1.699664831161499,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1541738510131836,4.0985870361328125,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.007985115051269531,1.286517858505249,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.014011144638061523,1.2848379611968994,True
15,"['PickUp', 'bread2']",4,0,0.11842989921569824,4.302038192749023,True
15,"['PickUp', 'bread2']",4,1,0.028053998947143555,1.2702999114990234,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0022339820861816406,1.2966420650482178,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.09773516654968262,1.5002899169921875,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.01678013801574707,1.0819430351257324,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0021779537200927734,1.0952370166778564,True
16,"['PickUp', 'sandwich']",4,0,5.183696985244751,0.3995041847229004,False
16,"['PickUp', 'sandwich']",4,0,5.102625131607056,0.40032219886779785,False
16,"['PickUp', 'sandwich']",4,0,5.1015989780426025,0.4004368782043457,False
