task,action,action_length,sequence,planning_time,execution_time,success
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.755338191986084,2.8988659381866455,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.15280580520629883,1.5003280639648438,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.17299890518188477,1.2003400325775146,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.0779871940612793,2.501469135284424,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.02112889289855957,1.0778381824493408,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0026450157165527344,1.4950480461120605,True
8,"['PickUp', 'bread2']",4,0,0.1177070140838623,5.697399854660034,True
8,"['PickUp', 'bread2']",4,1,0.0022020339965820312,1.0960941314697266,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.00215911865234375,1.0965659618377686,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.09138917922973633,2.9965779781341553,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.05642580986022949,0.7423660755157471,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.08063793182373047,0.7183620929718018,True
9,"['PickUp', 'bacon']",4,0,0.22273516654968262,2.800825834274292,True
9,"['PickUp', 'bacon']",4,1,0.0016961097717285156,1.0961329936981201,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.003062009811401367,1.0938868522644043,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.10892105102539062,2.5996479988098145,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0021560192108154297,1.0968518257141113,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06977295875549316,1.0262999534606934,True
10,"['PickUp', 'lettuce']",4,0,0.05418586730957031,1.799752950668335,True
10,"['PickUp', 'lettuce']",4,1,0.06809306144714355,0.8310260772705078,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.002686023712158203,0.9929490089416504,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.04793596267700195,1.7992520332336426,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05218815803527832,0.7469940185546875,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.010296821594238281,1.2833600044250488,True
11,"['PickUp', 'scooper']",4,0,0.18874216079711914,3.4989051818847656,True
11,"['PickUp', 'scooper']",4,1,0.00201416015625,1.196901798248291,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.09116411209106445,1.1075570583343506,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.15537595748901367,1.3995678424835205,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.16439390182495117,2.099882125854492,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.002798795700073242,1.2959060668945312,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002730131149291992,1.2980921268463135,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.07162094116210938,2.3993310928344727,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.20859098434448242,1.0000810623168945,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.19428491592407227,1.0000839233398438,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15085601806640625,0.5002129077911377,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.12556099891662598,3.1984241008758545,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.006361961364746094,1.0925641059875488,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021860599517822266,1.0998890399932861,True
12,"['PickUp', 'bread3']",4,0,0.15833187103271484,3.1984429359436035,True
12,"['PickUp', 'bread3']",4,1,0.010863065719604492,1.2876920700073242,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.06715106964111328,1.3300871849060059,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.13390898704528809,1.5000410079956055,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.001725912094116211,1.2969729900360107,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.07794499397277832,1.2209200859069824,True
