task,action,action_length,sequence,planning_time,execution_time,success
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1650559902191162,1.0001881122589111,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.21219587326049805,1.0001049041748047,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14687800407409668,0.4997680187225342,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17812705039978027,2.2996268272399902,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0022771358489990234,0.9973320960998535,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.020692110061645508,0.9781410694122314,True
12,"['PickUp', 'lettuce']",4,0,0.09603404998779297,2.9986331462860107,True
12,"['PickUp', 'lettuce']",4,1,0.05292797088623047,1.1453449726104736,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.07648801803588867,1.3225491046905518,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.15140104293823242,2.300652027130127,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05533003807067871,0.9429409503936768,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.003451108932495117,1.0958271026611328,True
12,"['PickUp', 'knife']",4,0,0.11013507843017578,1.799821138381958,True
12,"['PickUp', 'knife']",4,1,0.002096891403198242,1.0975539684295654,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.07989001274108887,1.0183451175689697,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14268279075622559,0.4999549388885498,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11396312713623047,2.1004931926727295,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.012295007705688477,1.0867719650268555,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0016779899597167969,0.001094818115234375,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0014181137084960938,0.0012710094451904297,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15741491317749023,0.500560998916626,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.14871501922607422,2.0998709201812744,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.024931907653808594,1.0737309455871582,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002238035202026367,1.0962650775909424,True
13,"['PickUp', 'scooper']",4,0,0.12004804611206055,1.8997020721435547,True
13,"['PickUp', 'scooper']",4,1,0.022951841354370117,1.0757989883422852,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.007667064666748047,1.0914990901947021,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.13912010192871094,1.2000339031219482,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.21094799041748047,1.2998440265655518,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.007094144821166992,1.1919867992401123,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.012613058090209961,1.1862008571624756,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.16659903526306152,2.3994648456573486,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.17005109786987305,1.0000340938568115,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.14194917678833008,0.9998159408569336,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14773917198181152,0.49998903274536133,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.16475701332092285,2.399232864379883,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.06405806541442871,1.0345869064331055,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0025899410247802734,1.0969328880310059,True
14,"['PickUp', 'salt_bottle']",4,0,0.14032888412475586,2.0989370346069336,True
14,"['PickUp', 'salt_bottle']",4,1,0.02532196044921875,1.0728189945220947,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.006000995635986328,1.2919628620147705,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.18114018440246582,3.0990099906921387,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.202347993850708,3.5974228382110596,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.07350420951843262,1.400169849395752,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17168402671813965,3.498746871948242,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0085601806640625,0.9906620979309082,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0100250244140625,1.090791940689087,True
15,"['PickUp', 'bread2']",4,0,0.17351007461547852,3.298616886138916,True
15,"['PickUp', 'bread2']",4,1,0.002040863037109375,0.9962441921234131,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002192974090576172,0.9967348575592041,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07674908638000488,1.4999418258666992,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.007295131683349609,0.8921670913696289,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.015088081359863281,0.8827500343322754,True
16,"['PickUp', 'sandwich']",4,0,0.17014598846435547,3.198115110397339,True
16,"['PickUp', 'sandwich']",4,1,0.00298309326171875,1.196084976196289,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.013308048248291016,1.1848912239074707,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.17596006393432617,2.6988508701324463,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.10516595840454102,1.092736005783081,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.030003070831298828,1.2682790756225586,True
16,"['PickUp', 'knife']",4,0,0.12000393867492676,1.900048017501831,True
16,"['PickUp', 'knife']",4,1,0.02245497703552246,1.075537919998169,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.00917196273803711,1.0877559185028076,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.17569589614868164,0.4998619556427002,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.06860709190368652,1.999558925628662,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.057295799255371094,1.0415980815887451,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0620419979095459,0.001455068588256836,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0049860477447509766,0.0011219978332519531,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.20764899253845215,0.5001339912414551,True
