task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.10788917541503906,1.0931010246276855,True
5,"['PickUp', 'knife']",4,0,0.0890359878540039,2.099409818649292,True
5,"['PickUp', 'knife']",4,1,0.009371042251586914,1.08872389793396,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0026369094848632812,1.0969889163970947,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.2687561511993408,0.5995919704437256,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.0772240161895752,1.9997830390930176,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.014428138732910156,1.2841899394989014,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0017468929290771484,0.001165151596069336,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0020499229431152344,0.0013461112976074219,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.14568090438842773,0.499683141708374,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.20546913146972656,1.9996469020843506,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.09705209732055664,1.0015430450439453,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0028960704803466797,1.0968151092529297,True
6,"['PickUp', 'feta_cheese']",4,0,0.1617429256439209,3.0987038612365723,True
6,"['PickUp', 'feta_cheese']",4,1,0.0053861141204833984,1.1930930614471436,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.01129603385925293,1.188309907913208,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.21324610710144043,2.1998131275177,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.058344125747680664,1.040578842163086,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.001447916030883789,1.1980650424957275,True
6,"['PickUp', 'knife']",4,0,0.21340394020080566,1.8988370895385742,True
6,"['PickUp', 'knife']",4,1,0.005197048187255859,0.9931039810180664,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.10118913650512695,0.9973640441894531,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.19762301445007324,0.5000901222229004,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.11051082611083984,2.1993231773376465,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.11086487770080566,0.9883229732513428,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.12964797019958496,0.001394033432006836,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0018219947814941406,0.0012118816375732422,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14894390106201172,0.5002391338348389,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.31408119201660156,0.49986886978149414,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.21672701835632324,1.4000699520111084,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05226588249206543,0.8464570045471191,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0025110244750976562,1.6966040134429932,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.27309393882751465,0.49988317489624023,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.24065303802490234,0.4966268539428711,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.1917109489440918,1.300718069076538,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.01765298843383789,1.081597089767456,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.07126212120056152,1.2263710498809814,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.16568708419799805,0.5032470226287842,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.16766810417175293,2.3983681201934814,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.00953984260559082,0.9889209270477295,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.02750706672668457,0.9712350368499756,True
9,"['PickUp', 'oregano']",4,0,0.13099288940429688,2.7998290061950684,True
9,"['PickUp', 'oregano']",4,1,0.06152081489562988,1.0362870693206787,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.12398695945739746,1.0750410556793213,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.17814898490905762,3.1987619400024414,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.01149296760559082,0.9871819019317627,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.009878158569335938,0.986868143081665,True
10,"['PickUp', 'black_olive']",4,0,0.1425619125366211,2.299989938735962,True
10,"['PickUp', 'black_olive']",4,1,0.09116792678833008,1.0089681148529053,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.006493091583251953,0.9911489486694336,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.1696009635925293,2.4027881622314453,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.051915884017944336,0.7467808723449707,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.14341521263122559,1.0549700260162354,True
11,"['PickUp', 'tomato']",4,0,0.19226789474487305,1.7996480464935303,True
11,"['PickUp', 'tomato']",4,1,0.05245494842529297,0.9489181041717529,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.003309011459350586,0.9957659244537354,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16252493858337402,2.10497784614563,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.010754108428955078,1.2873971462249756,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.07109498977661133,1.1275949478149414,True
11,"['PickUp', 'knife']",4,0,0.06746196746826172,2.5994701385498047,True
11,"['PickUp', 'knife']",4,1,0.009122133255004883,0.989077091217041,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.10910701751708984,0.9889049530029297,True
11,"['Chop', 'tomato', 'knife']",6,0,0.15609002113342285,0.50030517578125,True
11,"['Chop', 'tomato', 'knife']",6,1,0.09898185729980469,2.2993321418762207,True
11,"['Chop', 'tomato', 'knife']",6,2,0.052442073822021484,1.0458190441131592,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0703270435333252,0.0012822151184082031,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001458883285522461,0.0012180805206298828,True
11,"['Chop', 'tomato', 'knife']",6,5,0.16481614112854004,0.5003230571746826,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.17557907104492188,0.5009160041809082,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.23323893547058105,0.7000000476837158,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.09272098541259766,0.8056819438934326,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.12069010734558105,1.9772539138793945,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.22125792503356934,0.5029709339141846,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20937418937683105,2.6992990970611572,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002852916717529297,0.9956579208374023,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.10099387168884277,0.9991569519042969,True
13,"['PickUp', 'potato']",4,0,0.2033541202545166,2.899890184402466,True
13,"['PickUp', 'potato']",4,1,0.07324600219726562,0.8251690864562988,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.1488358974456787,0.9490151405334473,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.23744416236877441,1.6033852100372314,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.05633902549743652,1.0420620441436768,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.015310049057006836,1.1819250583648682,True
13,"['PickUp', 'knife']",4,0,0.12483811378479004,2.499406099319458,True
13,"['PickUp', 'knife']",4,1,0.010621070861816406,1.184596061706543,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002561807632446289,1.096695899963379,True
13,"['Chop', 'potato', 'knife']",6,0,0.1979539394378662,0.49997997283935547,True
13,"['Chop', 'potato', 'knife']",6,1,0.07979011535644531,2.300075054168701,True
13,"['Chop', 'potato', 'knife']",6,2,0.09114503860473633,1.0068719387054443,True
13,"['Chop', 'potato', 'knife']",6,3,0.014178037643432617,0.0011768341064453125,True
13,"['Chop', 'potato', 'knife']",6,4,0.001987934112548828,0.0015690326690673828,True
13,"['Chop', 'potato', 'knife']",6,5,0.1455528736114502,0.49963903427124023,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.2359931468963623,0.5001440048217773,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.3536398410797119,0.8002231121063232,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.0675041675567627,0.9315850734710693,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.02749180793762207,1.6727039813995361,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.2667198181152344,0.5002548694610596,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.11612105369567871,2.5991530418395996,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.011723041534423828,1.0865740776062012,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.07043290138244629,1.0280029773712158,True
15,"['PickUp', 'spatula']",4,0,0.07489991188049316,1.599395990371704,True
15,"['PickUp', 'spatula']",4,1,0.14205193519592285,1.0552170276641846,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.011718988418579102,0.9877688884735107,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.17489910125732422,1.899327039718628,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.34506797790527344,1.999363899230957,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.023999929428100586,0.9743008613586426,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.08081912994384766,4.010029077529907,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005011796951293945,4.190733909606934,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.028770923614501953,0.9732789993286133,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.31941986083984375,4.197374105453491,True
