task,action,action_length,sequence,planning_time,execution_time,success
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.16608810424804688,3.1983940601348877,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.11835813522338867,2.199618101119995,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.003061056137084961,1.0955300331115723,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.00335693359375,1.094735860824585,True
9,"['PickUp', 'spreader']",4,0,0.06835603713989258,1.1996769905090332,True
9,"['PickUp', 'spreader']",4,1,0.008507966995239258,1.089271068572998,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0039119720458984375,1.0945720672607422,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14527201652526855,0.5002050399780273,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07396411895751953,2.7995190620422363,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0036399364471435547,0.0014278888702392578,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1351170539855957,1.4998719692230225,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.053234100341796875,1.245150089263916,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0014989376068115234,0.896740198135376,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0014190673828125,1.3976221084594727,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18651795387268066,0.49927306175231934,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18534111976623535,0.5005559921264648,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.06640815734863281,1.4992198944091797,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0032248497009277344,0.0011739730834960938,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.14786291122436523,0.9990098476409912,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.053297996520996094,1.2448980808258057,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0020601749420166016,0.8965358734130859,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0025599002838134766,1.3960871696472168,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.19759202003479004,0.5002231597900391,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.12349796295166016,2.7996509075164795,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0025911331176757812,1.095625877380371,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0027740001678466797,1.095508098602295,True
11,"['PickUp', 'scooper']",4,0,0.06192803382873535,1.5993359088897705,True
11,"['PickUp', 'scooper']",4,1,0.002215147018432617,1.0966827869415283,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0030570030212402344,1.0949828624725342,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14348602294921875,1.299255132675171,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.13943195343017578,2.0989909172058105,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052410125732421875,0.8460018634796143,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.003175020217895508,1.0956141948699951,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08217501640319824,2.299226999282837,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.08742499351501465,0.999492883682251,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.11281991004943848,1.1000239849090576,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1317300796508789,0.500452995300293,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1524198055267334,2.7991371154785156,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0028018951416015625,1.0954859256744385,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0026159286499023438,1.09580397605896,True
12,"['PickUp', 'lettuce']",4,0,0.07334494590759277,2.3986427783966064,True
12,"['PickUp', 'lettuce']",4,1,0.053633928298950195,0.9436118602752686,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0029439926147460938,1.0948379039764404,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1148838996887207,2.399808883666992,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05294990539550781,1.0457170009613037,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0026929378509521484,1.1960551738739014,True
12,"['PickUp', 'knife']",4,0,0.07511019706726074,1.8990089893341064,True
12,"['PickUp', 'knife']",4,1,0.002894878387451172,1.095641851425171,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.002268075942993164,1.0964140892028809,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14612317085266113,0.5000429153442383,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07712984085083008,1.9991679191589355,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.002424001693725586,1.0961430072784424,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0016469955444335938,0.0014100074768066406,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.001577138900756836,0.0013840198516845703,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14066600799560547,0.49936485290527344,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.0961911678314209,2.0993850231170654,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.003187894821166992,1.095210075378418,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002137899398803711,1.096801996231079,True
13,"['PickUp', 'scooper']",4,0,0.0724189281463623,1.7983899116516113,True
13,"['PickUp', 'scooper']",4,1,0.0023729801177978516,1.0958259105682373,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0032110214233398438,1.0951590538024902,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14824795722961426,1.2999989986419678,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.14654994010925293,1.0993409156799316,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0025238990783691406,1.1963369846343994,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.007542133331298828,1.2908921241760254,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.08345818519592285,2.799340009689331,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10165905952453613,0.9995441436767578,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10056686401367188,0.9997739791870117,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14277386665344238,0.49964094161987305,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.15937495231628418,2.7985329627990723,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0029518604278564453,1.0957670211791992,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.002490997314453125,1.0960400104522705,True
14,"['PickUp', 'salt_bottle']",4,0,0.06986284255981445,1.7989108562469482,True
14,"['PickUp', 'salt_bottle']",4,1,0.002933979034423828,1.095081090927124,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.006585121154785156,1.0919888019561768,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.1959521770477295,3.197934150695801,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.1433851718902588,1.4000470638275146,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15808510780334473,1.4002869129180908,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.14583706855773926,3.199077844619751,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003094196319580078,1.0960638523101807,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.00740504264831543,1.0909230709075928,True
15,"['PickUp', 'bread2']",4,0,0.07029914855957031,2.4991390705108643,True
15,"['PickUp', 'bread2']",4,1,0.0024759769439697266,1.0960638523101807,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0028228759765625,1.0950651168823242,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.06852006912231445,1.4996790885925293,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.001972198486328125,0.8969309329986572,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.03799295425415039,0.8609888553619385,True
16,"['PickUp', 'sandwich']",4,0,0.14715003967285156,1.3995349407196045,True
16,"['PickUp', 'sandwich']",4,1,0.002856016159057617,1.194962978363037,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.004539012908935547,1.1933040618896484,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12503600120544434,2.4997198581695557,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05408000946044922,1.0441501140594482,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0025980472564697266,1.1955549716949463,True
16,"['PickUp', 'knife']",4,0,0.07986116409301758,2.0991010665893555,True
16,"['PickUp', 'knife']",4,1,0.0032968521118164062,1.0940778255462646,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0030679702758789062,1.0950708389282227,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.12770295143127441,0.5004580020904541,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08220601081848145,2.000420093536377,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.002505064010620117,1.1964609622955322,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0023632049560546875,0.0014729499816894531,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002223968505859375,0.001399993896484375,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14617109298706055,0.4999501705169678,True
