task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002599000930786133,1.096601963043213,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0021958351135253906,1.1968770027160645,True
4,"['PickUp', 'onion']",4,0,0.1395721435546875,2.998053789138794,True
4,"['PickUp', 'onion']",4,1,0.009098052978515625,1.0892691612243652,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.002780914306640625,1.0964009761810303,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.15607714653015137,2.6991989612579346,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.009907007217407227,1.1897120475769043,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0016582012176513672,1.1953651905059814,True
4,"['PickUp', 'knife']",4,0,0.0656270980834961,1.5999031066894531,True
4,"['PickUp', 'knife']",4,1,0.002468109130859375,1.09586501121521,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.002377033233642578,1.0969958305358887,True
4,"['Chop', 'onion', 'knife']",6,0,0.17489910125732422,0.4998021125793457,True
4,"['Chop', 'onion', 'knife']",6,1,0.045449018478393555,1.4998390674591064,True
4,"['Chop', 'onion', 'knife']",6,2,0.018858909606933594,1.1805870532989502,True
4,"['Chop', 'onion', 'knife']",6,3,0.0020499229431152344,0.0011630058288574219,True
4,"['Chop', 'onion', 'knife']",6,4,0.002162933349609375,0.0013420581817626953,True
4,"['Chop', 'onion', 'knife']",6,5,0.18163514137268066,0.5001919269561768,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.21092700958251953,0.4999880790710449,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.24521303176879883,0.7990920543670654,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0025420188903808594,1.0938491821289062,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0027379989624023438,1.6957600116729736,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15979886054992676,0.49978184700012207,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.06604194641113281,2.099923849105835,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.02624797821044922,1.0729670524597168,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0018470287322998047,1.0966989994049072,True
6,"['PickUp', 'sugar_bottle']",4,0,0.1353588104248047,2.098823070526123,True
6,"['PickUp', 'sugar_bottle']",4,1,0.020498991012573242,1.1777548789978027,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.004140138626098633,1.0943260192871094,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.22180509567260742,1.7995870113372803,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.18520689010620117,2.4995601177215576,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.18282604217529297,1.2995009422302246,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.1747138500213623,1.6996979713439941,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.009452104568481445,2.5891170501708984,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0260617733001709,1.071882963180542,True
7,"['PickUp', 'pepper_bottle']",4,0,0.14565300941467285,1.6003940105438232,True
7,"['PickUp', 'pepper_bottle']",4,1,0.009669780731201172,1.0847499370574951,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004190206527709961,1.0929288864135742,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.2678229808807373,3.8991858959198,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13316702842712402,1.4014308452606201,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.06974601745605469,1.398866891860962,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.19000983238220215,2.499423027038574,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0018880367279052734,1.0968730449676514,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.020097970962524414,1.0804998874664307,True
8,"['PickUp', 'spatula']",4,0,0.0534820556640625,1.7996888160705566,True
8,"['PickUp', 'spatula']",4,1,0.0020360946655273438,0.9966330528259277,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.08505010604858398,1.0130858421325684,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.27301502227783203,6.29588508605957,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.25750184059143066,2.4990720748901367,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.03651618957519531,0.9619171619415283,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.006435871124267578,4.288722991943359,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.00596308708190918,4.489264011383057,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0024089813232421875,0.8954918384552002,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.23223400115966797,3.2045650482177734,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.08920812606811523,2.2993040084838867,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.002399921417236328,1.0965170860290527,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0020279884338378906,1.0966918468475342,True
9,"['PickUp', 'spreader']",4,0,0.06836080551147461,1.2009258270263672,True
9,"['PickUp', 'spreader']",4,1,0.018353939056396484,1.0806779861450195,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0027899742126464844,1.0962018966674805,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15135407447814941,0.500262975692749,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.08254504203796387,3.399381160736084,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.001928091049194336,0.0009748935699462891,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.19532012939453125,1.3999309539794922,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05271792411804199,1.2437591552734375,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0016160011291503906,0.8972268104553223,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.031244993209838867,1.3702538013458252,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2196030616760254,0.49986696243286133,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2360849380493164,0.500014066696167,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11150884628295898,1.3995938301086426,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002674102783203125,0.0010409355163574219,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.2772369384765625,1.699578046798706,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07241106033325195,1.225907802581787,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.006660938262939453,0.8920080661773682,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.019697904586791992,1.3787879943847656,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.15363597869873047,0.5002090930938721,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.14833498001098633,2.999116897583008,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.013024091720581055,1.085500955581665,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.011672019958496094,1.0869619846343994,True
11,"['PickUp', 'scooper']",4,0,0.12371492385864258,1.7996649742126465,True
11,"['PickUp', 'scooper']",4,1,0.0016918182373046875,1.0963270664215088,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.009601831436157227,1.089061975479126,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.163071870803833,1.1999828815460205,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.18113303184509277,1.900244951248169,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052086830139160156,0.7445900440216064,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0024459362030029297,1.3963758945465088,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.12708091735839844,2.399198055267334,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.17077088356018066,0.9989631175994873,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15044403076171875,1.0001180171966553,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14165997505187988,0.49976086616516113,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.08162999153137207,2.4997191429138184,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002959012985229492,1.0959460735321045,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.023363828659057617,1.0754578113555908,True
12,"['PickUp', 'lettuce']",4,0,0.12115597724914551,2.5993428230285645,True
12,"['PickUp', 'lettuce']",4,1,0.057932138442993164,0.9402220249176025,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0712728500366211,1.027461051940918,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.20734000205993652,2.5994319915771484,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.051801204681396484,1.047313928604126,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0018398761749267578,1.197965145111084,True
12,"['PickUp', 'knife']",4,0,0.1188199520111084,1.1993639469146729,True
12,"['PickUp', 'knife']",4,1,0.0019271373748779297,1.0966720581054688,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.060040950775146484,1.0394830703735352,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1592400074005127,0.4996328353881836,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.12213921546936035,1.5006117820739746,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.03863382339477539,1.06056809425354,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0011830329895019531,0.0010268688201904297,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0013530254364013672,0.0016541481018066406,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15506696701049805,0.5001718997955322,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.19915294647216797,1.599431037902832,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.04765582084655762,1.0510890483856201,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0487060546875,1.049976110458374,True
13,"['PickUp', 'scooper']",4,0,0.1109461784362793,1.0999600887298584,True
13,"['PickUp', 'scooper']",4,1,0.015918970108032227,1.0825259685516357,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.005378007888793945,1.0929758548736572,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15012407302856445,1.1997580528259277,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.18265700340270996,1.1997811794281006,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.006822109222412109,1.194275140762329,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0037441253662109375,1.1951789855957031,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.11733102798461914,2.5989909172058105,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.14078903198242188,1.0998680591583252,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.15483689308166504,1.1001510620117188,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1439521312713623,0.39989781379699707,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.11165595054626465,2.4997661113739014,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.02188396453857422,1.0767650604248047,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.018548011779785156,1.0800340175628662,True
14,"['PickUp', 'salt_bottle']",4,0,0.1278672218322754,3.9978671073913574,True
14,"['PickUp', 'salt_bottle']",4,1,0.0021181106567382812,1.3966059684753418,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.003158092498779297,1.0974061489105225,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.22959184646606445,4.298874139785767,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.15743803977966309,1.2995848655700684,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.09032201766967773,1.2993500232696533,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.14656901359558105,3.8982739448547363,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.003671884536743164,1.0948090553283691,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0016841888427734375,1.399087905883789,True
15,"['PickUp', 'bread2']",4,0,0.20087194442749023,5.196542978286743,True
15,"['PickUp', 'bread2']",4,1,0.02213907241821289,0.9762599468231201,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0022919178009033203,0.9965410232543945,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07762002944946289,1.1001520156860352,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.010117053985595703,0.8885118961334229,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.11565709114074707,0.882256031036377,True
16,"['PickUp', 'sandwich']",4,0,0.09304499626159668,1.4996020793914795,True
16,"['PickUp', 'sandwich']",4,1,0.0017499923706054688,0.997006893157959,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.010081052780151367,0.9892749786376953,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.15077686309814453,2.399609088897705,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.002315998077392578,1.1970980167388916,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.007048845291137695,1.19144606590271,True
16,"['PickUp', 'knife']",4,0,0.07259106636047363,1.2995378971099854,True
16,"['PickUp', 'knife']",4,1,0.0023610591888427734,0.9967129230499268,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0036211013793945312,0.9954209327697754,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.1709439754486084,0.5003190040588379,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.1272280216217041,1.4984939098358154,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.002310037612915039,1.096855878829956,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0014998912811279297,0.0016651153564453125,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0014848709106445312,0.0010972023010253906,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1646251678466797,0.5001120567321777,True
