task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.027408123016357422,1.0713701248168945,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.024771928787231445,1.0734388828277588,True
5,"['PickUp', 'knife']",4,0,0.0705559253692627,2.3990318775177,True
5,"['PickUp', 'knife']",4,1,0.02704787254333496,0.9713261127471924,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.06801986694335938,0.9306631088256836,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.1464979648590088,0.49959516525268555,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.09681415557861328,2.1992039680480957,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.042790889739990234,1.0558991432189941,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.023265838623046875,0.001149892807006836,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0015549659729003906,0.0012249946594238281,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.16199493408203125,0.49970507621765137,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22626996040344238,0.4997751712799072,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.25261998176574707,0.7999179363250732,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.040136098861694336,0.958643913269043,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002885103225708008,1.8957359790802002,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.23179292678833008,0.4998478889465332,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.22626209259033203,2.5989179611206055,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.026890993118286133,0.9720559120178223,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07486104965209961,0.9234418869018555,True
7,"['PickUp', 'mango']",4,0,0.08806014060974121,3.198716878890991,True
7,"['PickUp', 'mango']",4,1,0.02801203727722168,0.9699790477752686,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07352089881896973,0.9247589111328125,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.1698899269104004,2.19937801361084,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.025316953659057617,1.1731529235839844,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.0021011829376220703,1.09660005569458,True
7,"['PickUp', 'knife']",4,0,0.09946489334106445,2.3990650177001953,True
7,"['PickUp', 'knife']",4,1,0.037036895751953125,0.9616031646728516,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.06935501098632812,0.9297621250152588,True
7,"['Chop', 'mango', 'knife']",6,0,0.14375805854797363,0.4997279644012451,True
7,"['Chop', 'mango', 'knife']",6,1,0.11547517776489258,2.2991931438446045,True
7,"['Chop', 'mango', 'knife']",6,2,0.07548999786376953,0.9231479167938232,True
7,"['Chop', 'mango', 'knife']",6,3,0.0291750431060791,0.0014538764953613281,True
7,"['Chop', 'mango', 'knife']",6,4,0.0018839836120605469,0.0014309883117675781,True
7,"['Chop', 'mango', 'knife']",6,5,0.14613699913024902,0.4997122287750244,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.22101283073425293,0.4998600482940674,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.21404504776000977,0.6997499465942383,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.07933211326599121,0.819199800491333,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0030260086059570312,1.895589828491211,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.2322371006011963,0.4997670650482178,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.19420385360717773,2.5991318225860596,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.01871013641357422,0.9797098636627197,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0680849552154541,0.930156946182251,True
9,"['PickUp', 'scallion']",4,0,0.09800601005554199,3.298646926879883,True
9,"['PickUp', 'scallion']",4,1,0.08336305618286133,0.9147830009460449,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.01609182357788086,0.9822471141815186,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.13927793502807617,2.199326992034912,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07836198806762695,1.0205471515655518,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.02096390724182129,1.1777608394622803,True
9,"['PickUp', 'knife']",4,0,0.09851408004760742,2.4994008541107178,True
9,"['PickUp', 'knife']",4,1,0.02330303192138672,1.1747338771820068,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07163500785827637,0.9269349575042725,True
9,"['Chop', 'scallion', 'knife']",6,0,0.15134215354919434,0.49978089332580566,True
9,"['Chop', 'scallion', 'knife']",6,1,0.1813371181488037,2.199069023132324,True
9,"['Chop', 'scallion', 'knife']",6,2,0.03157806396484375,1.06728196144104,True
9,"['Chop', 'scallion', 'knife']",6,3,0.0015590190887451172,0.001238107681274414,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0017271041870117188,0.0013439655303955078,True
9,"['Chop', 'scallion', 'knife']",6,5,0.15664386749267578,0.49980807304382324,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.23001694679260254,0.499891996383667,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.3324158191680908,0.8997199535369873,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.07687783241271973,0.8217439651489258,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0027189254760742188,1.8960649967193604,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.23137497901916504,0.4996910095214844,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.20502901077270508,2.5989599227905273,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.02069997787475586,0.978024959564209,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.002295970916748047,0.99611496925354,True
11,"['PickUp', 'banana']",4,0,0.07889604568481445,3.6978368759155273,True
11,"['PickUp', 'banana']",4,1,0.020910024642944336,1.3773488998413086,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.023056983947753906,1.1755881309509277,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.16578388214111328,2.6987528800964355,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.030203819274902344,1.1684470176696777,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.0023450851440429688,1.0962331295013428,True
11,"['PickUp', 'knife']",4,0,0.05523395538330078,2.4989309310913086,True
11,"['PickUp', 'knife']",4,1,0.031517982482910156,1.0668270587921143,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.06936097145080566,1.0291121006011963,True
11,"['Chop', 'banana', 'knife']",6,0,0.1441359519958496,0.4997420310974121,True
11,"['Chop', 'banana', 'knife']",6,1,0.09189009666442871,2.1994588375091553,True
11,"['Chop', 'banana', 'knife']",6,2,0.03719806671142578,1.0616559982299805,True
11,"['Chop', 'banana', 'knife']",6,3,0.032296180725097656,0.0012679100036621094,True
11,"['Chop', 'banana', 'knife']",6,4,0.0017209053039550781,0.0013899803161621094,True
11,"['Chop', 'banana', 'knife']",6,5,0.21232295036315918,0.4998741149902344,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22322893142700195,0.4999239444732666,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.3121509552001953,0.7996988296508789,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08253788948059082,0.8159399032592773,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.0028998851776123047,1.8956971168518066,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.24437904357910156,0.5000710487365723,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.18369388580322266,2.599429130554199,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.030243873596191406,1.068411111831665,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07196497917175293,1.0261468887329102,True
13,"['PickUp', 'walnut']",4,0,0.052535057067871094,3.498859167098999,True
13,"['PickUp', 'walnut']",4,1,0.05296683311462402,0.9450900554656982,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.003008127212524414,0.9959509372711182,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08172011375427246,1.8993089199066162,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.07807683944702148,0.6210811138153076,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08948588371276855,0.9089419841766357,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.14369988441467285,2.6988630294799805,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.0027298927307128906,1.0959630012512207,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.02581191062927246,1.273136854171753,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.2604491710662842,2.999156951904297,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.18139195442199707,1.199639081954956,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.19393491744995117,1.1994421482086182,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.20792102813720703,2.599346160888672,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.025960922241210938,1.2727930545806885,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.002959012985229492,1.095371961593628,True
15,"['PickUp', 'salt_bottle']",4,0,0.08246016502380371,1.5995218753814697,True
15,"['PickUp', 'salt_bottle']",4,1,0.027858972549438477,1.0706539154052734,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.0045850276947021484,1.294053077697754,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.1513810157775879,1.799511194229126,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18375110626220703,1.1997661590576172,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.18040204048156738,1.1994788646697998,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.20044803619384766,1.6994819641113281,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0029180049896240234,1.2956290245056152,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0024039745330810547,1.0960099697113037,True
16,"['PickUp', 'spatula']",4,0,0.10331010818481445,2.4979629516601562,True
16,"['PickUp', 'spatula']",4,1,0.02923107147216797,1.0686728954315186,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.06612992286682129,1.0328691005706787,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18019485473632812,3.9976890087127686,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2724311351776123,2.1993770599365234,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.021275997161865234,1.1773390769958496,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.02353215217590332,3.7708420753479004,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.012891054153442383,3.7814600467681885,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.037854909896850586,1.1612160205841064,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15734004974365234,2.698056936264038,True
