task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,0,0.20647597312927246,2.0992870330810547,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,1,0.08273601531982422,1.0161349773406982,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cilantro', 'cutting_board', 'ingredient']",4,3,0.0024919509887695312,1.1959030628204346,True
3,"['PickUp', 'knife']",4,0,0.09266781806945801,2.099022150039673,True
3,"['PickUp', 'knife']",4,1,0.0257718563079834,0.9730708599090576,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.07221388816833496,0.9265851974487305,True
3,"['Chop', 'cilantro', 'knife']",6,0,0.14430689811706543,0.4996821880340576,True
3,"['Chop', 'cilantro', 'knife']",6,1,0.10615682601928711,2.199275016784668,True
3,"['Chop', 'cilantro', 'knife']",6,2,0.03357696533203125,0.9652049541473389,True
3,"['Chop', 'cilantro', 'knife']",6,3,0.029093027114868164,0.0012979507446289062,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.001569986343383789,0.0014090538024902344,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.2127540111541748,0.49980902671813965,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.21164703369140625,2.299159049987793,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.030615806579589844,0.9681689739227295,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.06964898109436035,0.9283668994903564,True
4,"['PickUp', 'bowl']",4,0,0.10851907730102539,3.3987319469451904,True
4,"['PickUp', 'bowl']",4,1,0.03056502342224121,0.9679651260375977,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.006688117980957031,0.9919798374176025,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.18286800384521484,2.6985738277435303,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.07442498207092285,1.2241058349609375,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.05488991737365723,1.2437610626220703,True
4,"['PickUp', 'knife']",4,0,0.09745597839355469,2.0989670753479004,True
4,"['PickUp', 'knife']",4,1,0.04296088218688965,0.9551808834075928,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.07134795188903809,0.9275181293487549,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.14341998100280762,0.4997110366821289,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.2576630115509033,2.199242115020752,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.07459115982055664,0.9242210388183594,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.002627134323120117,1.3958079814910889,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.22649598121643066,0.49975109100341797,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.16755199432373047,2.499258041381836,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.04117989540100098,0.957373857498169,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.07064008712768555,0.9277520179748535,True
5,"['PickUp', 'shrimp']",4,0,0.10172891616821289,3.0994298458099365,True
5,"['PickUp', 'shrimp']",4,1,0.04273509979248047,0.955315113067627,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.005163908004760742,0.9934120178222656,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.08023691177368164,2.3990190029144287,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.04104185104370117,1.0576419830322266,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0017619132995605469,1.09676194190979,True
5,"['PickUp', 'knife']",4,0,0.08854293823242188,1.8992960453033447,True
5,"['PickUp', 'knife']",4,1,0.03694319725036621,0.961655855178833,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.07031393051147461,0.9285249710083008,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.22770404815673828,0.49971508979797363,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.08897590637207031,2.099142074584961,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.03886580467224121,1.059587001800537,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.03513002395629883,0.0011200904846191406,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0016989707946777344,0.0014078617095947266,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.15321111679077148,0.4999699592590332,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22574901580810547,0.49953603744506836,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.31685805320739746,0.8999881744384766,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.03418397903442383,0.9643509387969971,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0030350685119628906,1.6956977844238281,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.22923493385314941,0.49973297119140625,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.16446495056152344,2.9989590644836426,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.021981000900268555,0.9766030311584473,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.06888508796691895,0.9290800094604492,True
7,"['PickUp', 'mango']",4,0,0.10611200332641602,2.999230146408081,True
7,"['PickUp', 'mango']",4,1,0.037432193756103516,0.9610071182250977,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.06613302230834961,0.9326789379119873,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.15684890747070312,2.199375867843628,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.035897016525268555,1.0627989768981934,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.07753992080688477,1.0207860469818115,True
7,"['PickUp', 'knife']",4,0,0.09208488464355469,2.198657989501953,True
7,"['PickUp', 'knife']",4,1,0.02263808250427246,0.9760770797729492,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.07078003883361816,0.928117036819458,True
7,"['Chop', 'mango', 'knife']",6,0,0.13831210136413574,0.4999969005584717,True
7,"['Chop', 'mango', 'knife']",6,1,0.10812807083129883,2.1997170448303223,True
7,"['Chop', 'mango', 'knife']",6,2,0.08794116973876953,0.9107389450073242,True
7,"['Chop', 'mango', 'knife']",6,3,0.03304290771484375,0.0014481544494628906,True
7,"['Chop', 'mango', 'knife']",6,4,0.0019121170043945312,0.001455068588256836,True
7,"['Chop', 'mango', 'knife']",6,5,0.16706204414367676,0.49997782707214355,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.2230839729309082,0.4996480941772461,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,3.3199310302734375,0.7996809482574463,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.08701586723327637,0.8115098476409912,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0018901824951171875,1.396751880645752,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22994017601013184,0.49988484382629395,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.205780029296875,2.499256134033203,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.033805131912231445,0.9648911952972412,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0027129650115966797,0.9957680702209473,True
9,"['PickUp', 'scallion']",4,0,0.11227107048034668,4.499018907546997,True
9,"['PickUp', 'scallion']",4,1,0.08571100234985352,1.012233018875122,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.021914958953857422,1.276198148727417,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1739659309387207,2.1988890171051025,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08963799476623535,1.0091209411621094,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0021991729736328125,1.196418046951294,True
9,"['PickUp', 'knife']",4,0,0.07930421829223633,1.8990490436553955,True
9,"['PickUp', 'knife']",4,1,0.036908864974975586,0.9615139961242676,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0766909122467041,0.9218790531158447,True
9,"['Chop', 'scallion', 'knife']",6,0,0.13979101181030273,0.5000331401824951,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09891390800476074,2.198740005493164,True
9,"['Chop', 'scallion', 'knife']",6,2,0.03664278984069824,1.0622410774230957,True
9,"['Chop', 'scallion', 'knife']",6,3,0.03345918655395508,0.0012209415435791016,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0014750957489013672,0.0012290477752685547,True
9,"['Chop', 'scallion', 'knife']",6,5,0.14910101890563965,0.5,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2270510196685791,0.4998910427093506,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.33085083961486816,0.9995560646057129,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.07405805587768555,0.8248550891876221,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002413034439086914,1.2962391376495361,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.23577499389648438,0.4997260570526123,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.17733287811279297,2.3991479873657227,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.03269791603088379,0.9657859802246094,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.07367181777954102,0.9245338439941406,True
11,"['PickUp', 'banana']",4,0,0.09328389167785645,3.2981338500976562,True
11,"['PickUp', 'banana']",4,1,0.03395891189575195,0.9645719528198242,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.02351689338684082,0.975135087966919,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17545008659362793,2.5990359783172607,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.0025949478149414062,1.0963771343231201,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.03263092041015625,1.065751075744629,True
11,"['PickUp', 'knife']",4,0,0.08727192878723145,2.0992398262023926,True
11,"['PickUp', 'knife']",4,1,0.025349140167236328,0.9730420112609863,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07108616828918457,1.0280210971832275,True
11,"['Chop', 'banana', 'knife']",6,0,0.13176202774047852,0.49976491928100586,True
11,"['Chop', 'banana', 'knife']",6,1,0.09158706665039062,2.1991968154907227,True
11,"['Chop', 'banana', 'knife']",6,2,0.02989792823791504,1.0687010288238525,True
11,"['Chop', 'banana', 'knife']",6,3,0.03283977508544922,0.0012989044189453125,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015528202056884766,0.0012621879577636719,True
11,"['Chop', 'banana', 'knife']",6,5,0.18251609802246094,0.4997730255126953,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22631001472473145,0.4998588562011719,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.22231197357177734,0.8997189998626709,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08189010620117188,0.9168851375579834,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002429962158203125,1.296144962310791,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.25107693672180176,0.4997749328613281,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.17068719863891602,2.399056911468506,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0378420352935791,1.060866117477417,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0024950504302978516,1.0958361625671387,True
13,"['PickUp', 'walnut']",4,0,0.08973407745361328,2.598461866378784,True
13,"['PickUp', 'walnut']",4,1,0.037188053131103516,1.2614269256591797,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.06890392303466797,1.2296319007873535,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08802986145019531,1.6991949081420898,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.07858586311340332,0.720081090927124,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08693218231201172,0.9118680953979492,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.21879315376281738,4.697196960449219,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.031640052795410156,1.0666069984436035,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.025645017623901367,0.9728858470916748,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.2100048065185547,3.999074935913086,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.19386005401611328,1.3996689319610596,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.19705700874328613,1.3995261192321777,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.17958998680114746,2.598846912384033,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.021085023880004883,0.9776451587677002,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.033296823501586914,1.064967155456543,True
15,"['PickUp', 'salt_bottle']",4,0,0.1086740493774414,1.0997929573059082,True
15,"['PickUp', 'salt_bottle']",4,1,0.048551082611083984,1.04972505569458,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.004331827163696289,0.9945030212402344,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.4541289806365967,4.598771095275879,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.20517516136169434,1.3996930122375488,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16405797004699707,1.3994629383087158,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1475989818572998,2.6992220878601074,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.03336191177368164,0.9653720855712891,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0028460025787353516,1.095350980758667,True
16,"['PickUp', 'spatula']",4,0,0.08603596687316895,1.8995001316070557,True
16,"['PickUp', 'spatula']",4,1,0.02879190444946289,1.0692439079284668,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0702219009399414,1.028674840927124,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15796184539794922,1.9988970756530762,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.19881296157836914,2.299517869949341,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.030823945999145508,0.9677219390869141,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.02318716049194336,5.270112037658691,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007339954376220703,5.087087154388428,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.023530006408691406,1.1753249168395996,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15955901145935059,1.898845911026001,True
