task,action,action_length,sequence,planning_time,execution_time,success
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,0,0.1522362232208252,0.49967384338378906,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,1,0.21904993057250977,1.699357032775879,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,2,0.051651954650878906,1.0473768711090088,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,3,0.002460956573486328,1.3963968753814697,True
2,"['Scrape', 'chopped_tuna', 'bowl', 'knife']",5,4,0.16988301277160645,0.4995260238647461,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.1531238555908203,2.0994350910186768,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.011588096618652344,1.1877529621124268,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.008944988250732422,1.1895270347595215,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.139754056930542,2.39900803565979,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.006345033645629883,1.392219066619873,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.005834102630615234,1.0932190418243408,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.2441258430480957,2.39933705329895,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.22602295875549316,3.9978809356689453,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.18008112907409668,3.998530864715576,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.23835206031799316,3.098273992538452,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002579927444458008,1.2946109771728516,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.006009101867675781,1.0925219058990479,True
4,"['PickUp', 'onion']",4,0,0.14403915405273438,3.598182201385498,True
4,"['PickUp', 'onion']",4,1,0.0021109580993652344,1.0967140197753906,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.08800005912780762,1.0111098289489746,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.18492913246154785,2.299940824508667,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.004981040954589844,1.1932001113891602,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.017387866973876953,1.2797260284423828,True
4,"['PickUp', 'knife']",4,0,0.07182002067565918,1.7993919849395752,True
4,"['PickUp', 'knife']",4,1,0.034303903579711914,1.0642220973968506,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0080718994140625,1.0908479690551758,True
4,"['Chop', 'onion', 'knife']",6,0,0.15863394737243652,0.4996769428253174,True
4,"['Chop', 'onion', 'knife']",6,1,0.13770079612731934,1.6999008655548096,True
4,"['Chop', 'onion', 'knife']",6,2,0.0058710575103759766,1.1933538913726807,True
4,"['Chop', 'onion', 'knife']",6,3,0.03720593452453613,0.0018651485443115234,True
4,"['Chop', 'onion', 'knife']",6,4,0.0017900466918945312,0.0013108253479003906,True
4,"['Chop', 'onion', 'knife']",6,5,0.15761804580688477,1.4002659320831299,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.21894097328186035,0.4996609687805176,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.5665090084075928,0.80224609375,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.030125856399536133,1.066486120223999,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.008153915405273438,1.5907008647918701,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1692190170288086,0.49973201751708984,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.13875293731689453,2.199517011642456,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.009577035903930664,1.1897268295288086,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.007197856903076172,1.191356897354126,True
6,"['PickUp', 'sugar_bottle']",4,0,0.1581740379333496,2.5991480350494385,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0025877952575683594,2.8957221508026123,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0037109851837158203,0.9954349994659424,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.3368809223175049,2.099601984024048,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.1459050178527832,1.3994359970092773,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.11325383186340332,1.3994619846343994,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.11873793601989746,2.499044895172119,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.011501073837280273,0.9872570037841797,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.004498004913330078,1.0942888259887695,True
7,"['PickUp', 'pepper_bottle']",4,0,0.14948105812072754,1.099675178527832,True
7,"['PickUp', 'pepper_bottle']",4,1,0.026087045669555664,1.1726670265197754,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.00431513786315918,0.993643045425415,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.1748061180114746,3.399806022644043,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.14673209190368652,1.3995368480682373,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.1974029541015625,1.3995921611785889,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.20234298706054688,3.1040050983428955,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.002485990524291992,0.9939119815826416,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0028929710388183594,1.195909023284912,True
8,"['PickUp', 'spatula']",4,0,0.08432793617248535,1.7998969554901123,True
8,"['PickUp', 'spatula']",4,1,0.018728971481323242,1.0795261859893799,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.0028951168060302734,1.0957438945770264,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.21586084365844727,3.5996878147125244,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2910580635070801,2.4992008209228516,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.004654884338378906,0.8947179317474365,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.02771282196044922,3.166933059692383,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.024383068084716797,3.1704001426696777,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0013880729675292969,0.8982319831848145,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.19533419609069824,2.6947391033172607,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.16974091529846191,2.899458885192871,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.001867055892944336,1.0981740951538086,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.012104988098144531,1.0862600803375244,True
9,"['PickUp', 'spreader']",4,0,0.15400385856628418,1.5999939441680908,True
9,"['PickUp', 'spreader']",4,1,0.03671407699584961,1.0617799758911133,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.00321197509765625,1.0968620777130127,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1682450771331787,0.5021910667419434,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.04550004005432129,2.6995530128479004,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0027518272399902344,0.0017080307006835938,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.27394890785217285,1.5005300045013428,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.0722198486328125,1.2265470027923584,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0013148784637451172,0.8978879451751709,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0015261173248291016,1.3981599807739258,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18000197410583496,0.5001068115234375,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.20841217041015625,0.5002200603485107,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.058583974838256836,1.3996400833129883,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0025110244750976562,0.001119852066040039,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.25200700759887695,3.1000900268554688,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07408595085144043,1.224519968032837,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0054378509521484375,0.7940249443054199,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0016551017761230469,1.400097131729126,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1774899959564209,0.4998939037322998,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.20820999145507812,2.8992810249328613,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002295970916748047,1.0966570377349854,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0033380985260009766,1.095508098602295,True
11,"['PickUp', 'scooper']",4,0,0.06530189514160156,1.8022019863128662,True
11,"['PickUp', 'scooper']",4,1,0.018801212310791016,1.0796000957489014,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.005964994430541992,1.0933730602264404,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.21654915809631348,1.1992790699005127,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.23302197456359863,2.5999388694763184,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06502485275268555,0.7342088222503662,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.004660844802856445,1.294719934463501,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07212400436401367,1.5015969276428223,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.18710994720458984,0.9996750354766846,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.2173149585723877,0.9993619918823242,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.13900303840637207,0.500197172164917,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.12828397750854492,2.8987579345703125,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.004823923110961914,1.0943238735198975,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0017311573028564453,1.0973970890045166,True
12,"['PickUp', 'lettuce']",4,0,0.1690051555633545,3.498405933380127,True
12,"['PickUp', 'lettuce']",4,1,0.11969709396362305,1.1786777973175049,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.05914306640625,1.339879035949707,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.11566305160522461,1.999675989151001,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.10253381729125977,0.9961700439453125,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0015420913696289062,1.1975021362304688,True
12,"['PickUp', 'knife']",4,0,0.039277076721191406,1.6999030113220215,True
12,"['PickUp', 'knife']",4,1,0.001611948013305664,1.0017719268798828,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.06178402900695801,0.9364509582519531,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13979291915893555,0.4995729923248291,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.15343499183654785,1.7001910209655762,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.041162967681884766,1.0573358535766602,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0014739036560058594,0.0010230541229248047,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0039060115814208984,0.001046895980834961,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15732312202453613,0.5001649856567383,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.09596395492553711,1.7994818687438965,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.008221864700317383,0.9910500049591064,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0032379627227783203,0.994718074798584,True
13,"['PickUp', 'scooper']",4,0,0.1184699535369873,1.597769021987915,True
13,"['PickUp', 'scooper']",4,1,0.0016138553619384766,0.9974169731140137,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0021851062774658203,0.9970710277557373,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.170457124710083,1.3996329307556152,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.20064783096313477,2.1996359825134277,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.02706599235534668,1.2715351581573486,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0030698776245117188,1.1960248947143555,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.15019798278808594,2.199105978012085,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.17108511924743652,0.8998069763183594,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1634540557861328,0.9023599624633789,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.16829490661621094,0.5001068115234375,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.14917492866516113,2.8992769718170166,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0018160343170166016,0.9999151229858398,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021359920501708984,0.999157190322876,True
14,"['PickUp', 'salt_bottle']",4,0,0.1861879825592041,5.39821195602417,True
14,"['PickUp', 'salt_bottle']",4,1,0.022037029266357422,1.077920913696289,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0032701492309570312,1.0961189270019531,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.170518159866333,2.4996118545532227,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.15198302268981934,1.3996729850769043,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.12749791145324707,1.39945387840271,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.11971879005432129,2.59932804107666,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002145051956176758,1.0968120098114014,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0021848678588867188,1.096560001373291,True
15,"['PickUp', 'bread2']",4,0,0.1433420181274414,2.495958089828491,True
15,"['PickUp', 'bread2']",4,1,0.0027549266815185547,1.2961320877075195,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0032999515533447266,1.395132064819336,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.14671587944030762,1.7994639873504639,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0049610137939453125,0.8931341171264648,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.012872934341430664,0.8859081268310547,True
16,"['PickUp', 'sandwich']",4,0,0.1912219524383545,1.8002851009368896,True
16,"['PickUp', 'sandwich']",4,1,0.019388914108276367,1.0792880058288574,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.05339503288269043,1.045841932296753,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.20120000839233398,2.098994016647339,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05585789680480957,1.1433100700378418,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.013544082641601562,1.3854620456695557,True
16,"['PickUp', 'knife']",4,0,0.1734449863433838,2.2994229793548584,True
16,"['PickUp', 'knife']",4,1,0.010447025299072266,0.9879059791564941,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.002393007278442383,0.9930620193481445,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15219616889953613,0.5000319480895996,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08098101615905762,1.9011518955230713,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.05376577377319336,0.9450559616088867,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.017470121383666992,0.0013570785522460938,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0016400814056396484,0.0011758804321289062,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.21047282218933105,0.49972987174987793,True
