task,action,action_length,sequence,planning_time,execution_time,success
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0022881031036376953,1.0958049297332764,True
9,"['PickUp', 'spreader']",4,0,0.07038998603820801,1.5996148586273193,True
9,"['PickUp', 'spreader']",4,1,0.0023369789123535156,1.0962719917297363,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.004180908203125,1.09507417678833,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14903497695922852,0.5000979900360107,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07349109649658203,2.798097848892212,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002856016159057617,0.0016400814056396484,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.19545412063598633,1.4000060558319092,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05383801460266113,1.1455609798431396,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.002051830291748047,0.8965001106262207,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0023081302642822266,1.2963190078735352,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18702197074890137,0.5000860691070557,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17950797080993652,0.5001327991485596,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.07258009910583496,1.399271011352539,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0028231143951416016,0.0012240409851074219,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.24901390075683594,1.6993248462677002,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.055609941482543945,1.1429340839385986,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0016088485717773438,0.8973009586334229,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002162933349609375,1.2969868183135986,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.18011212348937988,0.49983692169189453,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.13492584228515625,2.3992249965667725,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0024750232696533203,1.096221923828125,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0020351409912109375,0.9970448017120361,True
11,"['PickUp', 'scooper']",4,0,0.06196093559265137,1.2998790740966797,True
11,"['PickUp', 'scooper']",4,1,0.0031239986419677734,1.0948388576507568,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0034551620483398438,0.9951810836791992,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14603710174560547,1.3000850677490234,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1439809799194336,2.2994861602783203,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.053083181381225586,0.645758867263794,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0023610591888427734,1.0961971282958984,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07754302024841309,2.099471092224121,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1000218391418457,0.9995927810668945,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10409688949584961,0.9999268054962158,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14448285102844238,0.5001969337463379,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14814090728759766,2.7992630004882812,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0024139881134033203,0.9964230060577393,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002640962600708008,1.0956709384918213,True
12,"['PickUp', 'lettuce']",4,0,0.08938908576965332,2.3988051414489746,True
12,"['PickUp', 'lettuce']",4,1,0.05236411094665527,1.146298885345459,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0035619735717773438,1.3953721523284912,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.09310793876647949,2.2991249561309814,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.0536649227142334,0.9447100162506104,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0024700164794921875,1.1950099468231201,True
12,"['PickUp', 'knife']",4,0,0.07699894905090332,1.8990120887756348,True
12,"['PickUp', 'knife']",4,1,0.002393007278442383,1.0964748859405518,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0025620460510253906,1.095451831817627,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15214085578918457,0.4996500015258789,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.08398985862731934,1.9987859725952148,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0023801326751708984,1.1966331005096436,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.002260923385620117,0.0011670589447021484,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0017960071563720703,0.0017120838165283203,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1482830047607422,0.49878716468811035,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.14744281768798828,2.099586009979248,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0024390220642089844,1.0955009460449219,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0026149749755859375,1.095066785812378,True
13,"['PickUp', 'scooper']",4,0,0.061820030212402344,1.599013090133667,True
13,"['PickUp', 'scooper']",4,1,0.002747058868408203,1.0955908298492432,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.003511190414428711,1.0947558879852295,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.14144301414489746,1.4977190494537354,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.15966510772705078,1.4997608661651611,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002866983413696289,1.295179843902588,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0028700828552246094,1.2951810359954834,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09179019927978516,2.699270009994507,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.10801196098327637,1.0002779960632324,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10396099090576172,0.9991681575775146,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1391921043395996,0.49900007247924805,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.15502691268920898,2.7978808879852295,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0037069320678710938,1.094567060470581,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.002295970916748047,1.0958590507507324,True
14,"['PickUp', 'salt_bottle']",4,0,0.12523889541625977,3.6983180046081543,True
14,"['PickUp', 'salt_bottle']",4,1,0.005348920822143555,2.892961025238037,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004324913024902344,1.0936501026153564,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2828679084777832,2.5988399982452393,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.10207414627075195,1.2994368076324463,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.11432099342346191,1.1999518871307373,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.18488597869873047,2.999535083770752,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002507925033569336,1.0959141254425049,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002463102340698242,1.3955540657043457,True
15,"['PickUp', 'bread2']",4,0,0.08487391471862793,3.5986709594726562,True
15,"['PickUp', 'bread2']",4,1,0.0031468868255615234,1.0953409671783447,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002413034439086914,1.0966169834136963,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.07998895645141602,1.0994629859924316,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0028619766235351562,0.8957321643829346,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.04388308525085449,0.8553290367126465,True
16,"['PickUp', 'sandwich']",4,0,0.15633106231689453,1.4998321533203125,True
16,"['PickUp', 'sandwich']",4,1,0.0020401477813720703,1.096682071685791,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0041539669036865234,1.0949289798736572,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.1240229606628418,2.6991961002349854,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.002056121826171875,1.2963428497314453,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0020041465759277344,1.296198844909668,True
16,"['PickUp', 'knife']",4,0,0.0742800235748291,1.79939603805542,True
16,"['PickUp', 'knife']",4,1,0.002585887908935547,1.095231056213379,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.003915071487426758,1.0946640968322754,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14499497413635254,0.4999220371246338,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.07563114166259766,1.9996860027313232,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0028061866760253906,1.1955690383911133,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0020630359649658203,0.0014619827270507812,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002017974853515625,0.002126932144165039,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1444838047027588,0.4997391700744629,True
