task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002701997756958008,1.1955718994140625,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.08307504653930664,2.1985321044921875,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002719879150390625,1.0955719947814941,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004286050796508789,1.3944480419158936,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.4102609157562256,2.899296998977661,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10302090644836426,1.4994587898254395,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.16985702514648438,1.4995431900024414,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1648719310760498,3.597853899002075,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002357006072998047,1.2966270446777344,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0024449825286865234,1.0960829257965088,True
4,"['PickUp', 'ham']",4,0,0.08332085609436035,4.397874116897583,True
4,"['PickUp', 'ham']",4,1,0.0022020339965820312,0.9962420463562012,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03203892707824707,0.9667119979858398,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06720709800720215,1.8989999294281006,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0016789436340332031,0.9971001148223877,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.04302811622619629,0.9556839466094971,True
5,"['PickUp', 'turkey']",4,0,0.08828902244567871,1.7993800640106201,True
5,"['PickUp', 'turkey']",4,1,0.002432107925415039,1.2962210178375244,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.0395200252532959,1.2590820789337158,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08239889144897461,1.4994311332702637,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.002134084701538086,0.9966270923614502,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0020830631256103516,1.0964670181274414,True
6,"['PickUp', 'cheese']",4,0,0.1711440086364746,1.7991058826446533,True
6,"['PickUp', 'cheese']",4,1,0.0024569034576416016,1.1961259841918945,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.038435935974121094,1.260009765625,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06697392463684082,1.0998930931091309,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0021109580993652344,0.9967210292816162,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04307985305786133,1.055738925933838,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.11484599113464355,3.799466848373413,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0028100013732910156,2.9958550930023193,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0017828941345214844,1.0970709323883057,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.3064291477203369,3.1987719535827637,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11501288414001465,1.1995549201965332,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.16736602783203125,1.1996469497680664,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1511979103088379,2.599026918411255,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002722024917602539,1.0962519645690918,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0029420852661132812,1.3955819606781006,True
8,"['PickUp', 'bread2']",4,0,0.10004281997680664,3.2977359294891357,True
8,"['PickUp', 'bread2']",4,1,0.0022530555725097656,1.0963201522827148,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0028319358825683594,1.095837116241455,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.07863402366638184,1.9989910125732422,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0020599365234375,1.0966520309448242,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04462385177612305,1.0544610023498535,True
9,"['PickUp', 'bacon']",4,0,0.1740260124206543,3.798408031463623,True
9,"['PickUp', 'bacon']",4,1,0.0027189254760742188,1.0955519676208496,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0021598339080810547,1.0967929363250732,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.08173012733459473,3.798650026321411,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0018720626831054688,1.0968718528747559,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.04302692413330078,1.0558340549468994,True
10,"['PickUp', 'lettuce']",4,0,0.18123102188110352,1.699488878250122,True
10,"['PickUp', 'lettuce']",4,1,0.052822113037109375,0.9454531669616699,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0027790069580078125,1.0960350036621094,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.06811118125915527,1.6992628574371338,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05180501937866211,0.746999979019165,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04413604736328125,1.2549560070037842,True
11,"['PickUp', 'scooper']",4,0,0.18453383445739746,2.5992891788482666,True
11,"['PickUp', 'scooper']",4,1,0.0023920536041259766,1.1961710453033447,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0035648345947265625,1.1952369213104248,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.13962697982788086,1.3996028900146484,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.13552403450012207,1.599200963973999,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0025119781494140625,1.2959678173065186,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0025568008422851562,1.2961859703063965,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.06626391410827637,1.8998610973358154,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.09688901901245117,0.9996259212493896,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.09345507621765137,0.9996218681335449,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14319491386413574,0.49994397163391113,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14612102508544922,2.399872064590454,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.01186990737915039,1.186751127243042,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0021009445190429688,1.1963748931884766,True
12,"['PickUp', 'bread3']",4,0,0.06149792671203613,2.5991599559783936,True
12,"['PickUp', 'bread3']",4,1,0.0023670196533203125,1.0961241722106934,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0025801658630371094,1.096250057220459,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07303714752197266,1.6992580890655518,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.002198934555053711,1.2961440086364746,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04302787780761719,1.2559571266174316,True
