task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'knife']",4,3,0.003063201904296875,1.0968000888824463,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.14664888381958008,0.4981551170349121,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.2315990924835205,1.799649953842163,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.04898715019226074,1.0495939254760742,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.014961957931518555,0.0015158653259277344,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0012140274047851562,0.000988006591796875,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.13529396057128906,0.5000932216644287,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.19146299362182617,0.49977803230285645,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.22139191627502441,0.8997561931610107,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.0788869857788086,0.9202280044555664,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.06578207015991211,1.5328090190887451,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.15222787857055664,0.5000441074371338,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.1424238681793213,2.099971055984497,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.04488396644592285,0.9542520046234131,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.03253793716430664,1.066528081893921,True
5,"['PickUp', 'sweet_pepper']",4,0,0.18462109565734863,2.3993120193481445,True
5,"['PickUp', 'sweet_pepper']",4,1,0.04414510726928711,1.0546021461486816,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.004369974136352539,1.0952191352844238,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.15665102005004883,1.9993178844451904,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.033442020416259766,1.1657660007476807,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.008959054946899414,1.0896449089050293,True
5,"['PickUp', 'knife']",4,0,0.13708996772766113,1.6993560791015625,True
5,"['PickUp', 'knife']",4,1,0.048992156982421875,1.0491960048675537,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0045549869537353516,0.9941508769989014,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1554720401763916,0.4997899532318115,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.1678919792175293,1.7001190185546875,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.10378003120422363,1.1951630115509033,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.03666496276855469,0.005315065383911133,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0018048286437988281,0.0012440681457519531,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.21095585823059082,0.5002119541168213,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.125899076461792,1.8000688552856445,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.006145954132080078,1.0929961204528809,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0937798023223877,1.0050630569458008,True
6,"['PickUp', 'feta_cheese']",4,0,0.21631503105163574,2.698617935180664,True
6,"['PickUp', 'feta_cheese']",4,1,0.02171492576599121,1.1767189502716064,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.0338129997253418,1.0629239082336426,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.1611771583557129,2.499530076980591,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.18687200546264648,1.01145601272583,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.05170392990112305,1.1461470127105713,True
6,"['PickUp', 'knife']",4,0,0.21805596351623535,1.699444055557251,True
6,"['PickUp', 'knife']",4,1,0.022408008575439453,0.9766750335693359,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.00525212287902832,0.9934217929840088,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.22613000869750977,0.4998898506164551,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.1462860107421875,1.4957120418548584,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.08500885963439941,1.0176141262054443,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.06678891181945801,0.0014870166778564453,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0025968551635742188,0.0015687942504882812,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.16150999069213867,0.5000028610229492,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.23660707473754883,0.5008900165557861,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.24260616302490234,0.9996340274810791,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.12218213081359863,0.9764828681945801,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.06389284133911133,1.6345069408416748,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.30313801765441895,0.49973297119140625,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.2601609230041504,0.5004348754882812,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.19527602195739746,1.8000848293304443,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.03875589370727539,1.0631141662597656,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.003960847854614258,1.8953039646148682,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.17084693908691406,0.4996659755706787,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.20804500579833984,2.100263833999634,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.027245044708251953,0.9715700149536133,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.06003117561340332,0.9379870891571045,True
9,"['PickUp', 'oregano']",4,0,0.07620716094970703,2.698819160461426,True
9,"['PickUp', 'oregano']",4,1,0.06031084060668945,1.2380409240722656,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.015403985977172852,1.2832729816436768,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.18461203575134277,4.1031999588012695,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.1134650707244873,2.3849470615386963,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.11050891876220703,0.988217830657959,True
10,"['PickUp', 'black_olive']",4,0,0.20659804344177246,1.800218105316162,True
10,"['PickUp', 'black_olive']",4,1,0.10422897338867188,0.9898238182067871,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0026810169219970703,0.9985940456390381,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.07980704307556152,1.900055170059204,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.1602799892425537,0.738245964050293,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.02097606658935547,0.8780789375305176,True
11,"['PickUp', 'tomato']",4,0,0.11736798286437988,1.7042808532714844,True
11,"['PickUp', 'tomato']",4,1,0.010448217391967773,1.1888020038604736,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.08455514907836914,1.0148510932922363,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.08974289894104004,2.199981927871704,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.015817880630493164,1.1833300590515137,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.048345088958740234,1.1518239974975586,True
11,"['PickUp', 'knife']",4,0,0.16778302192687988,1.9995031356811523,True
11,"['PickUp', 'knife']",4,1,0.2529020309448242,1.0441300868988037,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.10120797157287598,0.9979240894317627,True
11,"['Chop', 'tomato', 'knife']",6,0,0.18861103057861328,0.5001530647277832,True
11,"['Chop', 'tomato', 'knife']",6,1,0.17175889015197754,1.7990930080413818,True
11,"['Chop', 'tomato', 'knife']",6,2,0.12147998809814453,0.9791779518127441,True
11,"['Chop', 'tomato', 'knife']",6,3,0.002621889114379883,0.0012011528015136719,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0022089481353759766,0.0011639595031738281,True
11,"['Chop', 'tomato', 'knife']",6,5,0.18217802047729492,0.5004849433898926,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.2632579803466797,0.5007040500640869,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.49388599395751953,0.6999878883361816,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.1440448760986328,0.9529991149902344,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.04027509689331055,1.7588739395141602,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.25691819190979004,0.5001320838928223,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1551520824432373,2.099998950958252,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.027386903762817383,0.9717378616333008,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.02727794647216797,0.9715468883514404,True
13,"['PickUp', 'potato']",4,0,0.05682492256164551,2.8021280765533447,True
13,"['PickUp', 'potato']",4,1,0.07720208168029785,0.8225419521331787,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0022890567779541016,0.9968369007110596,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.2300419807434082,2.2988579273223877,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.14923691749572754,1.0494160652160645,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.03554487228393555,1.26334810256958,True
13,"['PickUp', 'knife']",4,0,0.20975589752197266,1.9997169971466064,True
13,"['PickUp', 'knife']",4,1,0.029916048049926758,0.9686729907989502,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002154827117919922,0.9974029064178467,True
13,"['Chop', 'potato', 'knife']",6,0,0.15674495697021484,0.49965620040893555,True
13,"['Chop', 'potato', 'knife']",6,1,0.08858895301818848,1.7996039390563965,True
13,"['Chop', 'potato', 'knife']",6,2,0.0068759918212890625,1.0916011333465576,True
13,"['Chop', 'potato', 'knife']",6,3,0.004065990447998047,0.0017511844635009766,True
13,"['Chop', 'potato', 'knife']",6,4,0.005730867385864258,0.001741170883178711,True
13,"['Chop', 'potato', 'knife']",6,5,0.1914379596710205,0.5007889270782471,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.16930484771728516,0.49992990493774414,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.29380106925964355,0.7999260425567627,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.10681509971618652,0.8917520046234131,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002969980239868164,1.7955570220947266,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.14333605766296387,0.5022430419921875,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.13629603385925293,2.099236011505127,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.026556015014648438,0.9722440242767334,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.002474069595336914,0.9943749904632568,True
15,"['PickUp', 'spatula']",4,0,0.11896991729736328,1.1993179321289062,True
15,"['PickUp', 'spatula']",4,1,0.09357285499572754,0.9047150611877441,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.1027989387512207,0.996208906173706,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18309402465820312,2.198786973953247,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2896919250488281,2.999953031539917,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.08739709854125977,0.8115501403808594,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.022650957107543945,2.772047996520996,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004999876022338867,2.7917470932006836,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.14330101013183594,0.8558230400085449,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.18593096733093262,2.2993128299713135,True
