task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.06849789619445801,1.128546953201294,True
7,"['PickUp', 'pepper_bottle']",4,0,0.1544790267944336,1.1004619598388672,True
7,"['PickUp', 'pepper_bottle']",4,1,0.007269859313964844,1.1909589767456055,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.07549500465393066,1.023306131362915,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.2598378658294678,2.299515962600708,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1325838565826416,1.3998801708221436,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.19130897521972656,1.399287223815918,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.1568589210510254,2.2998080253601074,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.0023839473724365234,1.0965499877929688,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.0050928592681884766,1.1941289901733398,True
8,"['PickUp', 'spatula']",4,0,0.04668116569519043,2.0992519855499268,True
8,"['PickUp', 'spatula']",4,1,0.0025200843811035156,1.0976150035858154,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.007806062698364258,1.09114408493042,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18024802207946777,2.7986550331115723,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.3016841411590576,2.1995561122894287,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0021140575408935547,0.7969300746917725,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.006320953369140625,3.1885809898376465,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.004087924957275391,3.090229034423828,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0018379688262939453,0.7943289279937744,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.17071104049682617,2.0989089012145996,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.21002793312072754,2.2996602058410645,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0024051666259765625,1.0973939895629883,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.012861013412475586,1.0859220027923584,True
9,"['PickUp', 'spreader']",4,0,0.10018110275268555,1.2996330261230469,True
9,"['PickUp', 'spreader']",4,1,0.0019419193267822266,1.0991730690002441,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.05247616767883301,1.0464558601379395,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14682388305664062,0.4997701644897461,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.15792083740234375,2.499202013015747,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.012096166610717773,0.0014939308166503906,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.2161879539489746,1.200270175933838,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06784391403198242,1.2309188842773438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0026950836181640625,0.8966219425201416,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.001661062240600586,1.3980929851531982,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.17303705215454102,0.49980878829956055,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18415498733520508,0.5001828670501709,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.06664204597473145,1.3000259399414062,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0027980804443359375,0.0010440349578857422,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.44812798500061035,1.299562931060791,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.052825927734375,1.2465860843658447,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.08475303649902344,0.7127079963684082,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0019240379333496094,1.397294044494629,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16530489921569824,0.49979400634765625,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.13062620162963867,2.5996878147125244,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0019829273223876953,1.0967180728912354,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.009499073028564453,1.0911459922790527,True
11,"['PickUp', 'scooper']",4,0,0.1497039794921875,1.8998191356658936,True
11,"['PickUp', 'scooper']",4,1,0.0015969276428222656,1.0976459980010986,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.006311893463134766,1.092116117477417,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16339397430419922,1.2993299961090088,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.15892314910888672,2.5993340015411377,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.058744192123413086,0.8406109809875488,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.001809835433959961,1.0975451469421387,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.1301579475402832,1.9011690616607666,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.13729310035705566,1.0000388622283936,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.14612293243408203,1.000411033630371,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.18166804313659668,0.5000231266021729,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.13438892364501953,2.999419927597046,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.037782907485961914,1.0614380836486816,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.00887608528137207,1.0895881652832031,True
12,"['PickUp', 'lettuce']",4,0,0.05955386161804199,2.9989209175109863,True
12,"['PickUp', 'lettuce']",4,1,0.05287504196166992,0.9457230567932129,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.004453182220458984,1.094214916229248,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.17527508735656738,2.3995511531829834,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05353713035583496,0.9449419975280762,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.01211094856262207,1.2858140468597412,True
12,"['PickUp', 'knife']",4,0,0.13161993026733398,1.5989530086517334,True
12,"['PickUp', 'knife']",4,1,0.008580923080444336,1.090303897857666,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0027828216552734375,1.0956699848175049,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13819503784179688,0.500108003616333,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11892914772033691,1.7995538711547852,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.005627870559692383,1.093235969543457,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0014770030975341797,0.0010170936584472656,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.008218765258789062,0.002071857452392578,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1713120937347412,0.5006000995635986,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.09906506538391113,1.7996490001678467,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.01741814613342285,1.0814719200134277,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.016290903091430664,1.0827319622039795,True
13,"['PickUp', 'scooper']",4,0,0.09227895736694336,1.2995431423187256,True
13,"['PickUp', 'scooper']",4,1,0.0021538734436035156,1.0968739986419678,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0784609317779541,1.0202951431274414,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.16367197036743164,1.2992379665374756,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.18661999702453613,1.9995582103729248,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.004066944122314453,1.194465160369873,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.016708850860595703,1.184898853302002,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.050599098205566406,2.3997609615325928,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.15031695365905762,0.8997509479522705,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.17788195610046387,1.000236988067627,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14669203758239746,0.5004150867462158,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1978449821472168,2.99902081489563,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.009685993194580078,0.9884688854217529,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0023920536041259766,0.9963259696960449,True
14,"['PickUp', 'salt_bottle']",4,0,0.0715780258178711,1.9994850158691406,True
14,"['PickUp', 'salt_bottle']",4,1,0.003942012786865234,1.1944661140441895,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.004598140716552734,1.093276023864746,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.23524093627929688,2.598886013031006,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.23282694816589355,1.3990130424499512,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.18699193000793457,1.3994970321655273,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1452939510345459,2.5989561080932617,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.004701137542724609,1.09322190284729,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.004271030426025391,1.196232795715332,True
15,"['PickUp', 'bread2']",4,0,0.08565211296081543,2.6988449096679688,True
15,"['PickUp', 'bread2']",4,1,0.001878976821899414,1.2965850830078125,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.06108999252319336,1.3367412090301514,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.05059099197387695,1.1998870372772217,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0018939971923828125,1.0968449115753174,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.013004064559936523,1.0853991508483887,True
16,"['PickUp', 'sandwich']",4,0,0.1109459400177002,1.5989470481872559,True
16,"['PickUp', 'sandwich']",4,1,0.01924896240234375,3.0789480209350586,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.010623931884765625,6.188252925872803,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.13121795654296875,2.299367904663086,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.0024869441986083984,1.296320915222168,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.004701137542724609,1.2938649654388428,True
16,"['PickUp', 'knife']",4,0,0.06619501113891602,1.4999229907989502,True
16,"['PickUp', 'knife']",4,1,0.02380204200744629,0.9750659465789795,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.009250879287719727,0.9900150299072266,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14338088035583496,0.5005311965942383,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.11981391906738281,1.7994599342346191,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.02449321746826172,1.074397087097168,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0015418529510498047,0.0011661052703857422,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002131938934326172,0.0011210441589355469,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.19378304481506348,0.4999880790710449,True
