task,action,action_length,sequence,planning_time,execution_time,success
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.05245208740234375,0.9461650848388672,True
5,"['PickUp', 'turkey']",4,0,0.18457698822021484,1.4993350505828857,True
5,"['PickUp', 'turkey']",4,1,0.0022230148315429688,0.9962389469146729,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.03872203826904297,0.9603610038757324,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.09585094451904297,1.5994949340820312,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0020508766174316406,0.9966769218444824,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04375004768371582,0.9547779560089111,True
6,"['PickUp', 'cheese']",4,0,0.0996098518371582,1.8994710445404053,True
6,"['PickUp', 'cheese']",4,1,0.0023238658905029297,1.1961970329284668,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.04233193397521973,1.2563800811767578,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06940793991088867,1.4996659755706787,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0023758411407470703,0.9963259696960449,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04469799995422363,1.054414987564087,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.11506009101867676,3.1981639862060547,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.002490997314453125,1.0960431098937988,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0026788711547851562,1.095931053161621,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2245171070098877,2.59879207611084,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.11258697509765625,1.399744987487793,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.17913007736206055,1.3996739387512207,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.10310983657836914,2.598979949951172,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0027608871459960938,1.0957820415496826,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002916097640991211,1.0954408645629883,True
8,"['PickUp', 'bread2']",4,0,0.07434606552124023,3.198259115219116,True
8,"['PickUp', 'bread2']",4,1,0.002362966537475586,1.0960161685943604,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0026710033416748047,1.096130132675171,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.06784605979919434,1.5993940830230713,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0019991397857666016,1.0966060161590576,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04485297203063965,1.0544588565826416,True
9,"['PickUp', 'bacon']",4,0,0.1794891357421875,2.6988019943237305,True
9,"['PickUp', 'bacon']",4,1,0.0025238990783691406,1.09580397605896,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002685070037841797,1.0959367752075195,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.0824120044708252,3.198960065841675,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.002012968063354492,1.0967371463775635,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.04457902908325195,1.0545589923858643,True
10,"['PickUp', 'lettuce']",4,0,0.08676886558532715,1.9993960857391357,True
10,"['PickUp', 'lettuce']",4,1,0.0520939826965332,0.9467170238494873,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0028569698333740234,1.0960190296173096,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07442903518676758,2.098728895187378,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.051988840103149414,0.7466640472412109,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.042276859283447266,1.2567799091339111,True
11,"['PickUp', 'scooper']",4,0,0.10001492500305176,3.8986990451812744,True
11,"['PickUp', 'scooper']",4,1,0.002405881881713867,1.096055030822754,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0026760101318359375,1.0960071086883545,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.13538312911987305,1.0992538928985596,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.13880491256713867,2.2991349697113037,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.002563953399658203,1.096160888671875,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002592802047729492,1.1962878704071045,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.06721615791320801,2.2994298934936523,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.10593008995056152,0.9996969699859619,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.10159993171691895,0.999809980392456,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.1468639373779297,1.3993608951568604,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.11029410362243652,3.398871898651123,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002941131591796875,1.0959959030151367,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0017130374908447266,1.097325086593628,True
12,"['PickUp', 'bread3']",4,0,0.07346510887145996,3.298578977584839,True
12,"['PickUp', 'bread3']",4,1,0.0021648406982421875,1.09647798538208,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0025129318237304688,1.0963218212127686,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.04941296577453613,1.699418067932129,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0020570755004882812,1.2967958450317383,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04157209396362305,1.256964921951294,True
