task,action,action_length,sequence,planning_time,execution_time,success
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.008182048797607422,0.9909160137176514,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.18769407272338867,2.2983810901641846,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,2.059494972229004,7.0990660190582275,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.007018089294433594,3.191303014755249,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.045773983001708984,4.549494981765747,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.0063190460205078125,5.088042974472046,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.014995813369750977,1.1832668781280518,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1972968578338623,1.8985838890075684,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.08587193489074707,2.39955997467041,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.025164127349853516,1.0742669105529785,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.013889074325561523,1.0839569568634033,True
9,"['PickUp', 'spreader']",4,0,0.11058902740478516,1.2013139724731445,True
9,"['PickUp', 'spreader']",4,1,0.03181600570678711,1.0663089752197266,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0034170150756835938,1.095257043838501,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.14809179306030273,0.5006310939788818,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.12667489051818848,2.69909405708313,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.013711929321289062,0.0012941360473632812,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.2786991596221924,1.4999809265136719,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07976198196411133,1.2193419933319092,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.012758970260620117,0.7846119403839111,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.01850605010986328,1.3801941871643066,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.23041510581970215,0.5002501010894775,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.17689204216003418,0.5005671977996826,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.13456392288208008,1.5993878841400146,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003834962844848633,0.001856088638305664,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.23883318901062012,1.0999419689178467,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06302285194396973,1.431298017501831,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.010800838470458984,0.7872920036315918,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.016280174255371094,1.4817719459533691,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16007590293884277,0.5000488758087158,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.23817896842956543,2.702162981033325,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.008612871170043945,1.1902258396148682,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.014889001846313477,1.1833341121673584,True
11,"['PickUp', 'scooper']",4,0,0.10643815994262695,1.4991049766540527,True
11,"['PickUp', 'scooper']",4,1,0.019807100296020508,1.1785929203033447,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0035200119018554688,1.1949341297149658,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16632795333862305,1.4998810291290283,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.29642701148986816,2.498579978942871,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05973100662231445,0.7387418746948242,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0034270286560058594,1.2943549156188965,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.10869908332824707,1.9991240501403809,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.16504406929016113,1.0001320838928223,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.19254589080810547,0.9999499320983887,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.145125150680542,0.4996800422668457,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.263185977935791,3.2994508743286133,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.004127025604248047,1.1909830570220947,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.011492013931274414,1.0872128009796143,True
12,"['PickUp', 'lettuce']",4,0,0.07795000076293945,2.896501064300537,True
12,"['PickUp', 'lettuce']",4,1,0.07375383377075195,0.9225339889526367,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0032088756561279297,1.0956408977508545,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.12804293632507324,1.7035760879516602,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07152605056762695,1.0264379978179932,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.00821995735168457,1.1903390884399414,True
12,"['PickUp', 'knife']",4,0,0.12411308288574219,1.8991508483886719,True
12,"['PickUp', 'knife']",4,1,0.019800901412963867,1.1748158931732178,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.0023050308227539062,1.196652889251709,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15307307243347168,0.49979305267333984,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.14265799522399902,1.5990369319915771,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.01810002326965332,1.1788661479949951,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.025976896286010742,0.0014679431915283203,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.012358903884887695,0.001188039779663086,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1650528907775879,0.5006740093231201,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.17586994171142578,1.5998060703277588,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002371072769165039,1.1970319747924805,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0059490203857421875,1.1921091079711914,True
13,"['PickUp', 'scooper']",4,0,0.1053321361541748,1.7997100353240967,True
13,"['PickUp', 'scooper']",4,1,0.016802072525024414,1.1815431118011475,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.06572389602661133,1.1326220035552979,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.16458606719970703,1.3999500274658203,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.20984411239624023,2.2994401454925537,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.012418985366821289,1.2862420082092285,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.016820907592773438,1.2817420959472656,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09916210174560547,2.3028647899627686,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.20287680625915527,0.9004840850830078,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.18656706809997559,0.8999881744384766,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14770293235778809,0.5021791458129883,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.11432600021362305,3.3016669750213623,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.025562047958374023,1.1731908321380615,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.04408001899719238,1.1544101238250732,True
14,"['PickUp', 'salt_bottle']",4,0,0.11870121955871582,1.998967170715332,True
14,"['PickUp', 'salt_bottle']",4,1,0.011792182922363281,1.2867059707641602,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.06555509567260742,1.1301279067993164,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.44538402557373047,2.599698781967163,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.16283917427062988,1.2997550964355469,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15247201919555664,1.3002331256866455,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.10733509063720703,2.5995450019836426,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.03202104568481445,1.2644169330596924,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.01818704605102539,1.0803859233856201,True
15,"['PickUp', 'bread2']",4,0,0.10736918449401855,2.7986481189727783,True
15,"['PickUp', 'bread2']",4,1,0.009109020233154297,0.9892950057983398,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.003584146499633789,0.9949560165405273,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.11484479904174805,1.9992690086364746,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.01853013038635254,1.0831310749053955,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.010221004486083984,1.0844218730926514,True
16,"['PickUp', 'sandwich']",4,0,0.07185101509094238,1.599855899810791,True
16,"['PickUp', 'sandwich']",4,1,0.019984006881713867,1.478729009628296,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.008169174194335938,1.4905321598052979,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.11582303047180176,2.6992030143737793,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.016865015029907227,1.0815939903259277,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.003835916519165039,1.1949520111083984,True
16,"['PickUp', 'knife']",4,0,0.04987287521362305,2.0005149841308594,True
16,"['PickUp', 'knife']",4,1,0.0212252140045166,1.0772199630737305,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.008444070816040039,1.0908219814300537,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.16113591194152832,0.49996209144592285,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.14367318153381348,1.49959397315979,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.008173942565917969,1.0899748802185059,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.003267049789428711,0.001397848129272461,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0018689632415771484,0.0011820793151855469,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.13743305206298828,0.49811816215515137,True
