task,action,action_length,sequence,planning_time,execution_time,success
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002435922622680664,1.196094036102295,True
11,"['PickUp', 'knife']",4,0,0.14031386375427246,1.7996461391448975,True
11,"['PickUp', 'knife']",4,1,0.0017719268798828125,1.0968639850616455,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.002814054489135742,1.0960309505462646,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14337897300720215,0.4999399185180664,True
11,"['Chop', 'tomato', 'knife']",6,1,0.1477508544921875,1.7992579936981201,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05241703987121582,1.1457970142364502,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0019969940185546875,0.0013959407806396484,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001873016357421875,0.0012938976287841797,True
11,"['Chop', 'tomato', 'knife']",6,5,0.14545297622680664,0.4999978542327881,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20112991333007812,0.49993300437927246,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2539191246032715,0.7996277809143066,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.052377939224243164,1.0462980270385742,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002652883529663086,1.6963801383972168,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1927189826965332,0.4999411106109619,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.19555997848510742,2.299023151397705,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0024139881134033203,1.1963849067687988,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.010689020156860352,1.1876370906829834,True
13,"['PickUp', 'potato']",4,0,0.04918384552001953,2.9991049766540527,True
13,"['PickUp', 'potato']",4,1,0.05454397201538086,0.9442281723022461,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0031440258026123047,1.095639944076538,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.17330503463745117,2.599790096282959,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.05385398864746094,1.0449011325836182,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.002496004104614258,1.1958990097045898,True
13,"['PickUp', 'knife']",4,0,0.13714909553527832,1.7994179725646973,True
13,"['PickUp', 'knife']",4,1,0.0025110244750976562,1.0961740016937256,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0028839111328125,1.1959588527679443,True
13,"['Chop', 'potato', 'knife']",6,0,0.14068388938903809,0.49965381622314453,True
13,"['Chop', 'potato', 'knife']",6,1,0.15134501457214355,1.7994561195373535,True
13,"['Chop', 'potato', 'knife']",6,2,0.002858877182006836,1.1960768699645996,True
13,"['Chop', 'potato', 'knife']",6,3,0.0014350414276123047,0.0009648799896240234,True
13,"['Chop', 'potato', 'knife']",6,4,0.0017709732055664062,0.001428842544555664,True
13,"['Chop', 'potato', 'knife']",6,5,0.15106797218322754,0.4996299743652344,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.1965470314025879,0.5000090599060059,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.24092602729797363,1.3996868133544922,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.053579092025756836,0.9448788166046143,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0028929710388183594,1.6958839893341064,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19577717781066895,0.499920129776001,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.14488983154296875,2.298781156539917,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.0024077892303466797,1.0962622165679932,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.010241985321044922,1.0881149768829346,True
15,"['PickUp', 'spatula']",4,0,0.14211702346801758,1.4993469715118408,True
15,"['PickUp', 'spatula']",4,1,0.0023698806762695312,1.1959290504455566,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.008659124374389648,1.1900129318237305,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15125417709350586,2.099350929260254,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2715909481048584,1.9993820190429688,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0056879520416259766,0.8931028842926025,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007459878921508789,3.187411069869995,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007142066955566406,3.185352087020874,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0022809505462646484,0.8965010643005371,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.1481800079345703,2.2991859912872314,True
