task,action,action_length,sequence,planning_time,execution_time,success
2,"['Chop', 'tomato', 'knife']",6,1,0.14719080924987793,1.9993641376495361,True
2,"['Chop', 'tomato', 'knife']",6,2,0.051817893981933594,1.0461711883544922,True
2,"['Chop', 'tomato', 'knife']",6,3,0.0025320053100585938,0.0009000301361083984,True
2,"['Chop', 'tomato', 'knife']",6,4,0.006186962127685547,0.0010509490966796875,True
2,"['Chop', 'tomato', 'knife']",6,5,0.17319297790527344,0.5001308917999268,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.13959288597106934,1.8993360996246338,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.01937699317932129,1.0797059535980225,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.040521860122680664,1.05755615234375,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1286640167236328,3.3984220027923584,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.023479938507080078,1.0751121044158936,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0035238265991210938,1.3952507972717285,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.23453497886657715,2.4997990131378174,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.19901108741760254,3.098912000656128,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.08007001876831055,3.498887062072754,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17171502113342285,2.8991618156433105,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0024390220642089844,0.9949090480804443,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.023936033248901367,1.3695828914642334,True
4,"['PickUp', 'ham']",4,0,0.18312716484069824,3.6983819007873535,True
4,"['PickUp', 'ham']",4,1,0.017548084259033203,1.2810418605804443,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0738680362701416,1.2250070571899414,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.06466102600097656,1.499450922012329,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.002176046371459961,0.9958758354187012,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.06834983825683594,0.9305369853973389,True
5,"['PickUp', 'turkey']",4,0,0.1071479320526123,1.499575138092041,True
5,"['PickUp', 'turkey']",4,1,0.015486955642700195,1.9829738140106201,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.005835056304931641,1.2954509258270264,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.07657980918884277,1.200157880783081,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.014136075973510742,0.9848251342773438,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07572293281555176,0.9253020286560059,True
6,"['PickUp', 'cheese']",4,0,0.14824891090393066,1.8966820240020752,True
6,"['PickUp', 'cheese']",4,1,0.0021140575408935547,1.0964899063110352,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0020520687103271484,1.0986530780792236,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07257390022277832,1.599848985671997,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0017518997192382812,1.0977039337158203,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.06853818893432617,1.0305869579315186,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.19577693939208984,3.598006010055542,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.009419918060302734,1.3898210525512695,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.004910945892333984,1.0921299457550049,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.45643186569213867,9.399084091186523,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.14272117614746094,1.202070951461792,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.19393515586853027,1.1997439861297607,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.20822691917419434,3.0989480018615723,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.013353109359741211,2.8852579593658447,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.018254995346069336,1.3808109760284424,True
8,"['PickUp', 'bread2']",4,0,0.1271049976348877,3.3986740112304688,True
8,"['PickUp', 'bread2']",4,1,0.004457950592041016,2.3938710689544678,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.002618074417114258,1.096466064453125,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.07467794418334961,1.4996390342712402,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.052024126052856445,0.8470969200134277,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.05604410171508789,0.8419790267944336,True
9,"['PickUp', 'bacon']",4,0,0.1505880355834961,2.799010992050171,True
9,"['PickUp', 'bacon']",4,1,0.004228115081787109,1.094459056854248,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0021219253540039062,1.097135066986084,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.07767105102539062,3.1993401050567627,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0019350051879882812,1.0967299938201904,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06581878662109375,1.0343351364135742,True
10,"['PickUp', 'lettuce']",4,0,0.1757488250732422,1.8002920150756836,True
10,"['PickUp', 'lettuce']",4,1,0.05159902572631836,0.9472780227661133,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0030050277709960938,1.0953030586242676,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.14605498313903809,1.80112886428833,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.06511998176574707,0.7336678504943848,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.05925178527832031,1.2393629550933838,True
11,"['PickUp', 'scooper']",4,0,0.082305908203125,3.399142026901245,True
11,"['PickUp', 'scooper']",4,1,0.007613182067871094,1.089569091796875,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0026879310607910156,1.0964910984039307,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1523129940032959,1.0995118618011475,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.15338993072509766,2.0999929904937744,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0036759376525878906,1.1953110694885254,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.002496004104614258,1.1957530975341797,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.1279430389404297,1.8995981216430664,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.16927814483642578,1.0000791549682617,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.15894293785095215,0.9996678829193115,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15071797370910645,0.5004699230194092,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.18022990226745605,2.8998188972473145,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.01470494270324707,1.0822079181671143,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.01223301887512207,1.0867769718170166,True
12,"['PickUp', 'bread3']",4,0,0.0653078556060791,3.0991320610046387,True
12,"['PickUp', 'bread3']",4,1,0.004373073577880859,1.094377040863037,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0023398399353027344,1.0960052013397217,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.13919806480407715,1.299793004989624,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.04178905487060547,1.1568899154663086,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.006879091262817383,1.2920498847961426,True
