task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,1,0.06331086158752441,1.1354310512542725,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.03296685218811035,1.1656358242034912,True
3,"['PickUp', 'cucumber']",4,0,0.06606602668762207,2.8992090225219727,True
3,"['PickUp', 'cucumber']",4,1,0.0028040409088134766,1.296247959136963,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.004238128662109375,1.294219970703125,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.24239206314086914,1.9996130466461182,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0639200210571289,1.0353331565856934,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.033132076263427734,1.164842128753662,True
3,"['PickUp', 'knife']",4,0,0.0772089958190918,2.0035059452056885,True
3,"['PickUp', 'knife']",4,1,0.0038750171661376953,0.9950878620147705,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.1266319751739502,0.9671320915222168,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.14014387130737305,0.5000789165496826,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.1722869873046875,1.9996919631958008,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.07150006294250488,1.1288020610809326,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.06795907020568848,0.0020182132720947266,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0014748573303222656,0.0009620189666748047,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.18440794944763184,0.4995889663696289,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.20846104621887207,0.500175952911377,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.2072300910949707,0.9002549648284912,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.05330014228820801,0.9461250305175781,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.0021409988403320312,1.596642017364502,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.15076994895935059,0.5000019073486328,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.21982717514038086,2.2994070053100586,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0033478736877441406,1.0946600437164307,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.08921599388122559,1.0092251300811768,True
5,"['PickUp', 'sweet_pepper']",4,0,0.07643795013427734,3.0990169048309326,True
5,"['PickUp', 'sweet_pepper']",4,1,0.028707027435302734,1.069119930267334,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.09381484985351562,1.004983901977539,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.1735219955444336,2.3991639614105225,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.07151293754577637,0.9280061721801758,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.08527016639709473,1.0128021240234375,True
5,"['PickUp', 'knife']",4,0,0.13253188133239746,1.5997531414031982,True
5,"['PickUp', 'knife']",4,1,0.0820920467376709,1.016524076461792,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.13413715362548828,1.0637691020965576,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14651107788085938,0.5994651317596436,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.08425712585449219,1.7996869087219238,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.006690025329589844,1.0920970439910889,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0027680397033691406,0.005722999572753906,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.0023250579833984375,0.0015048980712890625,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.24741387367248535,0.500248908996582,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.05320096015930176,1.89963698387146,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.010316133499145508,1.0885100364685059,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.07672882080078125,1.0220019817352295,True
6,"['PickUp', 'feta_cheese']",4,0,0.05334806442260742,2.797376871109009,True
6,"['PickUp', 'feta_cheese']",4,1,0.02500176429748535,1.2738311290740967,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.008144140243530273,1.2908830642700195,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.22418594360351562,2.2992160320281982,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.10070013999938965,1.0981478691101074,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.0833740234375,1.1143410205841064,True
6,"['PickUp', 'knife']",4,0,0.0682060718536377,1.7999441623687744,True
6,"['PickUp', 'knife']",4,1,0.019427061080932617,0.9791250228881836,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.005773067474365234,0.9910740852355957,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.15064477920532227,0.498607873916626,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.16893887519836426,2.099982976913452,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.16573286056518555,0.9338409900665283,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0021550655364990234,0.0012309551239013672,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.007786989212036133,0.0012350082397460938,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14023494720458984,0.5006091594696045,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.1643660068511963,0.4999268054962158,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.22125601768493652,1.400230884552002,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.08320093154907227,0.9157638549804688,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.055848121643066406,1.8432600498199463,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.16730499267578125,0.4997529983520508,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.23217511177062988,0.4999701976776123,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.293057918548584,1.5995500087738037,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.08765482902526855,0.9110550880432129,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0029931068420410156,1.694836139678955,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1980879306793213,0.49877309799194336,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.1413860321044922,2.399324893951416,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.01738286018371582,0.9814388751983643,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.04426002502441406,0.9541950225830078,True
9,"['PickUp', 'oregano']",4,0,0.08584308624267578,3.0988569259643555,True
9,"['PickUp', 'oregano']",4,1,0.0587007999420166,1.039546012878418,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.016381025314331055,1.082204818725586,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.10091710090637207,2.200129985809326,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.040704965591430664,0.8581199645996094,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.012578010559082031,0.8860340118408203,True
10,"['PickUp', 'black_olive']",4,0,0.15885210037231445,1.499737024307251,True
10,"['PickUp', 'black_olive']",4,1,0.010102987289428711,1.0875649452209473,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0027430057525634766,1.096337080001831,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.051637887954711914,1.499406099319458,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05487513542175293,0.7439601421356201,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.09041094779968262,0.8083651065826416,True
11,"['PickUp', 'tomato']",4,0,0.14708876609802246,1.699436902999878,True
11,"['PickUp', 'tomato']",4,1,0.10641789436340332,1.0921909809112549,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.0020639896392822266,1.0964808464050293,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.08647894859313965,2.399399995803833,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0395510196685791,1.0588819980621338,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.015737056732177734,1.082895040512085,True
11,"['PickUp', 'knife']",4,0,0.14007306098937988,1.6998798847198486,True
11,"['PickUp', 'knife']",4,1,0.0017609596252441406,0.9976370334625244,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.13009190559387207,0.9681870937347412,True
11,"['Chop', 'tomato', 'knife']",6,0,0.15656113624572754,0.49961400032043457,True
11,"['Chop', 'tomato', 'knife']",6,1,0.12116885185241699,1.8037450313568115,True
11,"['Chop', 'tomato', 'knife']",6,2,0.052863121032714844,0.9455220699310303,True
11,"['Chop', 'tomato', 'knife']",6,3,0.11183285713195801,0.00910496711730957,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0015659332275390625,0.0009908676147460938,True
11,"['Chop', 'tomato', 'knife']",6,5,0.15306401252746582,0.5001199245452881,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.3344700336456299,0.5000431537628174,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.16147685050964355,0.8002851009368896,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.07764792442321777,0.9211599826812744,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002054929733276367,1.8965818881988525,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.23174500465393066,0.5005569458007812,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20712995529174805,2.2997729778289795,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.01907515525817871,0.9796290397644043,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.01770496368408203,0.9817371368408203,True
13,"['PickUp', 'potato']",4,0,0.11441183090209961,2.898963212966919,True
13,"['PickUp', 'potato']",4,1,0.11250185966491699,0.9867990016937256,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0017979145050048828,1.0971570014953613,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.22263717651367188,2.3994028568267822,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.09825301170349121,1.0997858047485352,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.08258295059204102,1.115595817565918,True
13,"['PickUp', 'knife']",4,0,0.06947994232177734,1.7999367713928223,True
13,"['PickUp', 'knife']",4,1,0.0028269290924072266,0.9953451156616211,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.00704193115234375,0.9906980991363525,True
13,"['Chop', 'potato', 'knife']",6,0,0.24385905265808105,0.5998930931091309,True
13,"['Chop', 'potato', 'knife']",6,1,0.06908607482910156,2.099620819091797,True
13,"['Chop', 'potato', 'knife']",6,2,0.015547990798950195,1.0829579830169678,True
13,"['Chop', 'potato', 'knife']",6,3,0.10849189758300781,0.0014002323150634766,True
13,"['Chop', 'potato', 'knife']",6,4,0.001583099365234375,0.0012938976287841797,True
13,"['Chop', 'potato', 'knife']",6,5,0.1879720687866211,0.500338077545166,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.16111397743225098,0.500147819519043,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.2559669017791748,0.8997879028320312,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.10591483116149902,0.9918639659881592,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.04296612739562988,1.5565109252929688,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.1804800033569336,0.499953031539917,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.2361311912536621,2.2993340492248535,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.0030138492584228516,0.9960489273071289,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.07779192924499512,0.9202511310577393,True
15,"['PickUp', 'spatula']",4,0,0.041071176528930664,1.6000010967254639,True
15,"['PickUp', 'spatula']",4,1,0.05812215805053711,0.9407830238342285,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.008265018463134766,1.0909171104431152,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.24892210960388184,2.5996601581573486,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.5346357822418213,1.8995559215545654,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.017886877059936523,0.8803670406341553,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.06285691261291504,2.931473970413208,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005628108978271484,3.089463949203491,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.004747867584228516,0.8950707912445068,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.26459598541259766,4.198095083236694,True
