task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.16219615936279297,2.499145984649658,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002344846725463867,0.9965369701385498,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0023789405822753906,1.0963330268859863,True
4,"['PickUp', 'ham']",4,0,0.06849002838134766,2.698714017868042,True
4,"['PickUp', 'ham']",4,1,0.0026221275329589844,1.0957930088043213,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0334169864654541,1.0654888153076172,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07760095596313477,3.8978469371795654,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0017740726470947266,0.9972209930419922,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.04449295997619629,0.9541888236999512,True
5,"['PickUp', 'turkey']",4,0,0.17464208602905273,1.5996310710906982,True
5,"['PickUp', 'turkey']",4,1,0.003119945526123047,2.595458984375,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.03682684898376465,1.2618529796600342,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08710980415344238,1.1996791362762451,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0020821094512939453,0.9968001842498779,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.0018601417541503906,1.0971338748931885,True
6,"['PickUp', 'cheese']",4,0,0.09910416603088379,1.799576997756958,True
6,"['PickUp', 'cheese']",4,1,0.001974821090698242,1.0965688228607178,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03505992889404297,1.0634829998016357,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07943105697631836,1.799468994140625,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.002145051956176758,1.096466064453125,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04212188720703125,1.056851863861084,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.09528017044067383,2.1990208625793457,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0049021244049072266,2.493544101715088,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002500772476196289,0.8961730003356934,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.15045404434204102,2.5990560054779053,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.10455799102783203,1.3995280265808105,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.16971087455749512,1.3993968963623047,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15303611755371094,4.497128963470459,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002660989761352539,1.096019983291626,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0025548934936523438,1.296186923980713,True
8,"['PickUp', 'bread2']",4,0,0.0720670223236084,3.098339796066284,True
8,"['PickUp', 'bread2']",4,1,0.0022389888763427734,1.096318006515503,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0025899410247802734,1.0965220928192139,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.07591700553894043,1.999324083328247,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0019419193267822266,1.0969018936157227,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04433798789978027,1.0547149181365967,True
9,"['PickUp', 'bacon']",4,0,0.10281181335449219,3.399324893951416,True
9,"['PickUp', 'bacon']",4,1,0.0025489330291748047,1.1956350803375244,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0027348995208740234,1.0955359935760498,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.06167101860046387,2.7990779876708984,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0018701553344726562,1.0970430374145508,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.03982400894165039,1.0591301918029785,True
10,"['PickUp', 'lettuce']",4,0,0.1730821132659912,1.5995898246765137,True
10,"['PickUp', 'lettuce']",4,1,0.05213212966918945,0.9464139938354492,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.003064870834350586,0.9957060813903809,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.0697319507598877,1.4995121955871582,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05176496505737305,0.7469220161437988,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04033803939819336,1.2590370178222656,True
11,"['PickUp', 'scooper']",4,0,0.10525083541870117,2.5990500450134277,True
11,"['PickUp', 'scooper']",4,1,0.002351045608520508,0.9960339069366455,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002891063690185547,0.995887041091919,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.13159990310668945,1.2997047901153564,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1416611671447754,1.8000891208648682,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0023889541625976562,1.2964601516723633,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0023889541625976562,1.2963900566101074,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.06774592399597168,2.1993489265441895,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.1096649169921875,0.9996039867401123,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.11328411102294922,1.0996959209442139,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.14550399780273438,0.49977803230285645,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.13018107414245605,2.5998129844665527,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002629995346069336,1.095993995666504,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0023300647735595703,1.0962049961090088,True
12,"['PickUp', 'bread3']",4,0,0.06785106658935547,2.4991700649261475,True
12,"['PickUp', 'bread3']",4,1,0.001986980438232422,1.0965971946716309,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0023992061614990234,1.0968868732452393,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07759594917297363,1.9991390705108643,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0019490718841552734,1.2968969345092773,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.044087886810302734,1.2547261714935303,True
