task,action,action_length,sequence,planning_time,execution_time,success
2,"['Chop', 'tomato', 'knife']",6,3,0.020414113998413086,0.0017719268798828125,True
2,"['Chop', 'tomato', 'knife']",6,4,0.0024199485778808594,0.0019659996032714844,True
2,"['Chop', 'tomato', 'knife']",6,5,0.2379450798034668,0.5000858306884766,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.25513195991516113,2.299043893814087,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.010357141494750977,1.188236951828003,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.011996984481811523,1.1863532066345215,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1506500244140625,2.299064874649048,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.03201913833618164,1.3668248653411865,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.002880096435546875,1.095984935760498,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.267719030380249,3.198936939239502,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.1542508602142334,1.3997631072998047,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.19612407684326172,1.1995580196380615,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.140855073928833,2.7981150150299072,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.020787954330444336,1.078178882598877,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.034777164459228516,1.363487958908081,True
4,"['PickUp', 'ham']",4,0,0.1585390567779541,2.7997841835021973,True
4,"['PickUp', 'ham']",4,1,0.0026509761810302734,1.2954301834106445,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002588987350463867,1.2962708473205566,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.048371076583862305,2.099529981613159,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.015866994857788086,0.8830170631408691,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.08281683921813965,0.8162682056427002,True
5,"['PickUp', 'turkey']",4,0,0.10665702819824219,2.097317934036255,True
5,"['PickUp', 'turkey']",4,1,0.017774105072021484,1.2807869911193848,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004472970962524414,1.2945139408111572,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.11227798461914062,1.9993300437927246,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.010957956314086914,0.8880438804626465,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07364392280578613,0.8253538608551025,True
6,"['PickUp', 'cheese']",4,0,0.13165998458862305,1.6995680332183838,True
6,"['PickUp', 'cheese']",4,1,0.0016269683837890625,1.0971641540527344,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0023839473724365234,1.096113920211792,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.09826493263244629,1.499912977218628,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.007990837097167969,0.8908379077911377,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.08847904205322266,0.8096308708190918,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.0850229263305664,2.799484968185425,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.022355079650878906,1.3751859664916992,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.059155941009521484,1.038100004196167,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.14255809783935547,2.899298906326294,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.16899609565734863,1.899662971496582,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.10750794410705566,1.1999101638793945,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.17448902130126953,2.9990317821502686,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.023569822311401367,1.0749061107635498,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.015886783599853516,1.3825700283050537,True
8,"['PickUp', 'bread2']",4,0,0.15866684913635254,4.098160028457642,True
8,"['PickUp', 'bread2']",4,1,0.001569986343383789,1.0975100994110107,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0032258033752441406,1.0951480865478516,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.0704507827758789,1.0951509475708008,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.09122109413146973,0.6079411506652832,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.07046008110046387,0.8280689716339111,True
9,"['PickUp', 'bacon']",4,0,0.1226651668548584,2.8988311290740967,True
9,"['PickUp', 'bacon']",4,1,0.008134126663208008,1.0906038284301758,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.002145051956176758,1.0971598625183105,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.15459680557250977,3.699138879776001,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.004515171051025391,0.8946020603179932,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.06790494918823242,0.8312020301818848,True
10,"['PickUp', 'lettuce']",4,0,0.16217684745788574,1.2994911670684814,True
10,"['PickUp', 'lettuce']",4,1,0.05224895477294922,0.9459810256958008,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0744791030883789,1.0244688987731934,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.09039998054504395,1.3000681400299072,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.052459001541137695,0.6464180946350098,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.0018880367279052734,0.8833069801330566,True
11,"['PickUp', 'scooper']",4,0,0.13954806327819824,2.79957914352417,True
11,"['PickUp', 'scooper']",4,1,0.03853106498718262,0.9598009586334229,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.006400108337402344,1.092790126800537,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.13352608680725098,1.299250841140747,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1498708724975586,1.8999309539794922,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.002583026885986328,1.1956450939178467,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.009886980056762695,1.1890311241149902,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.07861089706420898,1.8999121189117432,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.14047908782958984,1.0011069774627686,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.1218721866607666,0.9998011589050293,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15433502197265625,0.499755859375,True
