task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.0768740177154541,1.1219120025634766,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06482911109924316,1.1337199211120605,True
4,"['PickUp', 'knife']",4,0,0.09119486808776855,1.8991758823394775,True
4,"['PickUp', 'knife']",4,1,0.02684783935546875,1.0712761878967285,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.08092498779296875,1.0179259777069092,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.14602899551391602,0.49977588653564453,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.25684309005737305,1.999403953552246,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.08889508247375488,0.9095680713653564,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0022351741790771484,1.2961630821228027,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.23613905906677246,0.49967193603515625,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.17667484283447266,2.2991039752960205,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.026763916015625,1.0716989040374756,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.07076811790466309,1.0271930694580078,True
5,"['PickUp', 'shrimp']",4,0,0.07393980026245117,2.9990220069885254,True
5,"['PickUp', 'shrimp']",4,1,0.026569128036499023,1.0716049671173096,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.006245851516723633,1.092559814453125,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.18132901191711426,2.5991599559783936,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.03879499435424805,1.0600359439849854,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.002043008804321289,1.096747875213623,True
5,"['PickUp', 'knife']",4,0,0.09412693977355957,1.6992661952972412,True
5,"['PickUp', 'knife']",4,1,0.022847890853881836,1.0751349925994873,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.07776093482971191,1.0212311744689941,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.14794397354125977,0.49953508377075195,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.09616708755493164,1.7994508743286133,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.04122495651245117,1.0573549270629883,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.001703023910522461,0.0012090206146240234,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0014469623565673828,0.0011479854583740234,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.14098691940307617,0.4998641014099121,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22872304916381836,0.4997889995574951,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.21777606010437012,0.8996951580047607,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.03638887405395508,1.062337875366211,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.003007173538208008,1.6955790519714355,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.22273683547973633,0.49982595443725586,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.1460890769958496,2.299124002456665,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.04463815689086914,1.0540449619293213,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.0024509429931640625,1.095707893371582,True
7,"['PickUp', 'mango']",4,0,0.09473109245300293,2.6987719535827637,True
7,"['PickUp', 'mango']",4,1,0.038728952407836914,1.3594520092010498,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07013487815856934,1.3284788131713867,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.16446590423583984,2.1992030143737793,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.046753883361816406,1.051973819732666,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.0269320011138916,1.0711181163787842,True
7,"['PickUp', 'knife']",4,0,0.09038782119750977,1.7994120121002197,True
7,"['PickUp', 'knife']",4,1,0.047781944274902344,1.0503740310668945,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.07407093048095703,1.024735927581787,True
7,"['Chop', 'mango', 'knife']",6,0,0.15855693817138672,0.4995689392089844,True
7,"['Chop', 'mango', 'knife']",6,1,0.0928049087524414,1.999154806137085,True
7,"['Chop', 'mango', 'knife']",6,2,0.0849599838256836,0.9135890007019043,True
7,"['Chop', 'mango', 'knife']",6,3,0.03342103958129883,0.0014960765838623047,True
7,"['Chop', 'mango', 'knife']",6,4,0.0018820762634277344,0.0014379024505615234,True
7,"['Chop', 'mango', 'knife']",6,5,0.1798861026763916,0.5001740455627441,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.22350311279296875,0.49985694885253906,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.2211301326751709,0.7998120784759521,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.09606003761291504,0.9026308059692383,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0022461414337158203,1.2962970733642578,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22679615020751953,0.4997098445892334,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.17881488800048828,2.199551820755005,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.031308889389038086,1.0675420761108398,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0754709243774414,1.0229480266571045,True
9,"['PickUp', 'scallion']",4,0,0.08604001998901367,2.598902940750122,True
9,"['PickUp', 'scallion']",4,1,0.05216789245605469,1.1461091041564941,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.016638994216918945,1.3823130130767822,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.17322492599487305,2.2993640899658203,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08410286903381348,0.914247989654541,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0022950172424316406,1.196202039718628,True
9,"['PickUp', 'knife']",4,0,0.0878450870513916,1.5994539260864258,True
9,"['PickUp', 'knife']",4,1,0.03770899772644043,1.060811996459961,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.07411408424377441,1.0246601104736328,True
9,"['Chop', 'scallion', 'knife']",6,0,0.13929510116577148,0.49981212615966797,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09737110137939453,1.7994542121887207,True
9,"['Chop', 'scallion', 'knife']",6,2,0.042742013931274414,1.056230068206787,True
9,"['Chop', 'scallion', 'knife']",6,3,0.032353878021240234,0.0011777877807617188,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0014691352844238281,0.0012738704681396484,True
9,"['Chop', 'scallion', 'knife']",6,5,0.1446850299835205,0.49995994567871094,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2326979637145996,0.4998948574066162,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2079479694366455,0.8997061252593994,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.06512713432312012,0.9334630966186523,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.0031900405883789062,1.6954829692840576,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22577381134033203,0.4997880458831787,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.18993520736694336,2.29915189743042,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.036051034927368164,1.062708854675293,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.07470488548278809,1.0237269401550293,True
11,"['PickUp', 'banana']",4,0,0.07865595817565918,2.698982000350952,True
11,"['PickUp', 'banana']",4,1,0.034379005432128906,0.9641969203948975,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.03737902641296387,0.9609968662261963,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17317795753479004,2.099363088607788,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.03515791893005371,1.0634570121765137,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.0022149085998535156,1.0962471961975098,True
11,"['PickUp', 'knife']",4,0,0.08277201652526855,1.9991610050201416,True
11,"['PickUp', 'knife']",4,1,0.03274989128112793,1.065532922744751,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.06819891929626465,1.0305299758911133,True
11,"['Chop', 'banana', 'knife']",6,0,0.14945602416992188,0.49965500831604004,True
11,"['Chop', 'banana', 'knife']",6,1,0.0980069637298584,1.9992520809173584,True
11,"['Chop', 'banana', 'knife']",6,2,0.02993607521057129,1.068842887878418,True
11,"['Chop', 'banana', 'knife']",6,3,0.036334991455078125,0.001405954360961914,True
11,"['Chop', 'banana', 'knife']",6,4,0.0016021728515625,0.0013709068298339844,True
11,"['Chop', 'banana', 'knife']",6,5,0.14398717880249023,0.499798059463501,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22007298469543457,0.499798059463501,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.2721982002258301,0.8994660377502441,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08131694793701172,0.9176890850067139,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.0023450851440429688,1.2964489459991455,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.2292318344116211,0.49988508224487305,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2061779499053955,2.1992409229278564,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.025298118591308594,1.073678970336914,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0022711753845214844,1.0961320400238037,True
13,"['PickUp', 'walnut']",4,0,0.08857107162475586,2.999102830886841,True
13,"['PickUp', 'walnut']",4,1,0.030410051345825195,1.068307876586914,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07131600379943848,1.0275089740753174,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.1007680892944336,2.39894700050354,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.09200716018676758,0.6066858768463135,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.08526086807250977,0.9133071899414062,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.2199709415435791,3.5980141162872314,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.029758930206298828,1.1685569286346436,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.0038819313049316406,1.094956874847412,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.2971360683441162,1.7995920181274414,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.17888617515563965,1.3995800018310547,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.18792009353637695,1.3994951248168945,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.19718313217163086,1.7993700504302979,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.03478813171386719,0.9638822078704834,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.003010988235473633,1.095391035079956,True
15,"['PickUp', 'salt_bottle']",4,0,0.08805489540100098,1.0999069213867188,True
15,"['PickUp', 'salt_bottle']",4,1,0.0029039382934570312,1.0955390930175781,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.034993886947631836,0.9637279510498047,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.19285106658935547,2.0994820594787598,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18588995933532715,1.3997819423675537,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.172166109085083,1.3997302055358887,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.17110705375671387,2.7989659309387207,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.029733896255493164,0.9686341285705566,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002933025360107422,1.0954279899597168,True
16,"['PickUp', 'spatula']",4,0,0.0914449691772461,1.9989440441131592,True
16,"['PickUp', 'spatula']",4,1,0.027734994888305664,1.0706279277801514,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.07217192649841309,1.02652907371521,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15361309051513672,1.8990819454193115,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.20817184448242188,1.8993921279907227,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.029495954513549805,1.069408893585205,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.022578001022338867,3.669919967651367,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007175922393798828,3.686923027038574,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.021036863327026367,1.0772459506988525,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.13641715049743652,1.6993179321289062,True
