task,action,action_length,sequence,planning_time,execution_time,success
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16759514808654785,1.899980068206787,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.051985979080200195,0.9467837810516357,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
2,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.0023720264434814453,1.0959839820861816,True
2,"['PickUp', 'knife']",4,0,0.04616999626159668,2.2989981174468994,True
2,"['PickUp', 'knife']",4,1,0.002229928970336914,1.1962108612060547,True
2,"['PickUp', 'knife']",4,2,,,True
2,"['PickUp', 'knife']",4,3,0.0025200843811035156,1.0961999893188477,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.1463329792022705,0.4998910427093506,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.21277999877929688,1.7995350360870361,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0023250579833984375,1.09688401222229,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.002521991729736328,1.6961238384246826,True
2,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.1961960792541504,0.5001859664916992,True
3,"['Place', 'knife', 'table', 'tool']",4,0,0.14229393005371094,2.2991509437561035,True
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0024480819702148438,1.096458911895752,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.011846065521240234,1.086940050125122,True
3,"['PickUp', 'cucumber']",4,0,0.04945802688598633,2.998655080795288,True
3,"['PickUp', 'cucumber']",4,1,0.002067089080810547,1.0964109897613525,True
3,"['PickUp', 'cucumber']",4,2,,,True
3,"['PickUp', 'cucumber']",4,3,0.0030961036682128906,1.0956690311431885,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,0,0.16878986358642578,2.0991170406341553,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,1,0.0021200180053710938,1.196531057357788,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'cucumber', 'cutting_board', 'ingredient']",4,3,0.0025730133056640625,1.1960139274597168,True
3,"['PickUp', 'knife']",4,0,0.04320788383483887,2.398878812789917,True
3,"['PickUp', 'knife']",4,1,0.0022771358489990234,1.0963661670684814,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0025129318237304688,1.0963099002838135,True
3,"['Chop', 'cucumber', 'knife']",6,0,0.15058302879333496,0.49978208541870117,True
3,"['Chop', 'cucumber', 'knife']",6,1,0.05279183387756348,2.0991878509521484,True
3,"['Chop', 'cucumber', 'knife']",6,2,0.0020940303802490234,1.0967519283294678,True
3,"['Chop', 'cucumber', 'knife']",6,3,0.001756906509399414,0.0017490386962890625,True
3,"['Chop', 'cucumber', 'knife']",6,4,0.0012459754943847656,0.0011129379272460938,True
3,"['Chop', 'cucumber', 'knife']",6,5,0.13649892807006836,0.49980902671813965,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,0,0.20256495475769043,0.49988603591918945,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,1,0.19898200035095215,0.8997459411621094,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,2,0.052095890045166016,0.946444034576416,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,3,0.001967906951904297,1.3970022201538086,True
4,"['Scrape', 'chopped_cucumber', 'bowl', 'knife']",5,4,0.1934220790863037,0.49986886978149414,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.15456104278564453,2.2993240356445312,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.0027098655700683594,1.0957119464874268,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.0025119781494140625,1.0959548950195312,True
5,"['PickUp', 'sweet_pepper']",4,0,0.14503097534179688,3.29917311668396,True
5,"['PickUp', 'sweet_pepper']",4,1,0.0016300678253173828,1.0967209339141846,True
5,"['PickUp', 'sweet_pepper']",4,2,,,True
5,"['PickUp', 'sweet_pepper']",4,3,0.0040509700775146484,1.0946738719940186,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,0,0.16974806785583496,2.399434804916382,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.0026547908782958984,1.196065902709961,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.001538991928100586,1.1968908309936523,True
5,"['PickUp', 'knife']",4,0,0.1402440071105957,1.8991100788116455,True
5,"['PickUp', 'knife']",4,1,0.002708911895751953,1.1955740451812744,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.0025110244750976562,1.1963050365447998,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.14025282859802246,0.49968791007995605,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.04959917068481445,1.7993590831756592,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.008852958679199219,1.1896429061889648,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.0018420219421386719,0.0010020732879638672,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.00185394287109375,0.0014410018920898438,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1435108184814453,0.49979400634765625,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.11896395683288574,1.799375057220459,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0027379989624023438,1.195970058441162,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0071849822998046875,1.1912190914154053,True
6,"['PickUp', 'feta_cheese']",4,0,0.13514304161071777,2.7993459701538086,True
6,"['PickUp', 'feta_cheese']",4,1,0.0021970272064208984,1.0964291095733643,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.002460002899169922,1.0967049598693848,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.17226791381835938,2.099950075149536,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.052741050720214844,1.0462250709533691,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.002237081527709961,1.1959741115570068,True
6,"['PickUp', 'knife']",4,0,0.0458071231842041,1.8992340564727783,True
6,"['PickUp', 'knife']",4,1,0.0026078224182128906,1.0960609912872314,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0026547908782958984,1.09608793258667,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.1435251235961914,0.4998350143432617,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.04554605484008789,1.9995357990264893,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05190420150756836,1.0466029644012451,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0016260147094726562,0.0011150836944580078,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0015990734100341797,0.0013480186462402344,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.14719104766845703,0.4996788501739502,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.19918298721313477,0.4998660087585449,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.15360021591186523,1.2998311519622803,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05342721939086914,0.9454770088195801,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002900838851928711,1.895672082901001,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.198469877243042,0.4999351501464844,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19370794296264648,0.49996304512023926,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.1463329792022705,1.4994380474090576,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.0025119781494140625,1.096297025680542,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0028901100158691406,1.5960638523101807,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.19151592254638672,0.4999349117279053,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.16495704650878906,2.299410104751587,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.002665996551513672,1.096069097518921,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.00945591926574707,1.088942050933838,True
9,"['PickUp', 'oregano']",4,0,0.04978299140930176,2.9986579418182373,True
9,"['PickUp', 'oregano']",4,1,0.006085872650146484,1.2924859523773193,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.01453089714050293,1.2839069366455078,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.07678818702697754,2.199073076248169,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.002619028091430664,0.9961380958557129,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.002177000045776367,0.9968140125274658,True
10,"['PickUp', 'black_olive']",4,0,0.14249014854431152,1.9992549419403076,True
10,"['PickUp', 'black_olive']",4,1,0.0018889904022216797,1.296525001525879,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.003201007843017578,1.2952489852905273,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.14292192459106445,2.099392890930176,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05174899101257324,0.6468160152435303,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05581402778625488,0.942669153213501,True
11,"['PickUp', 'tomato']",4,0,0.15339207649230957,1.9991841316223145,True
11,"['PickUp', 'tomato']",4,1,0.0022020339965820312,1.0968940258026123,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.013941049575805664,1.0847511291503906,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18626117706298828,2.1992249488830566,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.002231121063232422,1.196624994277954,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0023069381713867188,1.19594407081604,True
11,"['PickUp', 'knife']",4,0,0.13856196403503418,1.7991139888763428,True
11,"['PickUp', 'knife']",4,1,0.0018129348754882812,1.096647024154663,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.002638101577758789,1.0961320400238037,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14239120483398438,0.49987292289733887,True
11,"['Chop', 'tomato', 'knife']",6,1,0.04545116424560547,1.699601173400879,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05199694633483887,1.046555995941162,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0016548633575439453,0.0010249614715576172,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0018968582153320312,0.0012462139129638672,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1544179916381836,0.49979686737060547,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.18486809730529785,0.49987196922302246,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.26073598861694336,0.7999629974365234,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05382704734802246,0.9446828365325928,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0027899742126464844,1.8963358402252197,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.20035791397094727,0.49995899200439453,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1664431095123291,2.299186944961548,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0018291473388671875,1.0971078872680664,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.017117977142333984,1.0812969207763672,True
13,"['PickUp', 'potato']",4,0,0.13320398330688477,2.99822998046875,True
13,"['PickUp', 'potato']",4,1,0.057454824447631836,0.9410400390625,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.002927064895629883,1.0957849025726318,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.16051697731018066,2.599184989929199,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.057649850845336914,1.0413129329681396,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0022258758544921875,1.2967000007629395,True
13,"['PickUp', 'knife']",4,0,0.11643600463867188,1.7994911670684814,True
13,"['PickUp', 'knife']",4,1,0.0018260478973388672,1.0968520641326904,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002180814743041992,1.0968029499053955,True
13,"['Chop', 'potato', 'knife']",6,0,0.14156198501586914,0.4997239112854004,True
13,"['Chop', 'potato', 'knife']",6,1,0.047126054763793945,1.7991750240325928,True
13,"['Chop', 'potato', 'knife']",6,2,0.0027070045471191406,1.1960430145263672,True
13,"['Chop', 'potato', 'knife']",6,3,0.006226062774658203,0.0010578632354736328,True
13,"['Chop', 'potato', 'knife']",6,4,0.001497030258178711,0.001394033432006836,True
13,"['Chop', 'potato', 'knife']",6,5,0.13819193840026855,1.599355936050415,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.19554400444030762,0.5000200271606445,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.1592731475830078,0.9997978210449219,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.0584869384765625,1.1407628059387207,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0026879310607910156,1.6960539817810059,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.20371198654174805,0.49999499320983887,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.18036198616027832,2.2992920875549316,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.0034868717193603516,1.4953398704528809,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.002482891082763672,1.2961208820343018,True
15,"['PickUp', 'spatula']",4,0,0.1269059181213379,1.5996129512786865,True
15,"['PickUp', 'spatula']",4,1,0.0070650577545166016,1.291330099105835,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0026769638061523438,1.2959010601043701,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.14867877960205078,1.799436092376709,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.644474983215332,1.7998080253601074,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.004207134246826172,0.8944411277770996,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.00609588623046875,2.68784499168396,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004876852035522461,2.6893210411071777,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.004180192947387695,0.8947548866271973,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.16077780723571777,2.7982420921325684,True
