task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'knife', 'table', 'tool']",4,1,0.039338111877441406,0.9594709873199463,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.07120680809020996,0.9272408485412598,True
5,"['PickUp', 'shrimp']",4,0,0.08991813659667969,3.098637819290161,True
5,"['PickUp', 'shrimp']",4,1,0.0218808650970459,0.9765889644622803,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.0058209896087646484,0.9928469657897949,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.18139410018920898,2.399272918701172,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.03798103332519531,1.0608751773834229,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0022628307342529297,1.0962331295013428,True
5,"['PickUp', 'knife']",4,0,0.08878612518310547,1.8994140625,True
5,"['PickUp', 'knife']",4,1,0.03240013122558594,0.9662139415740967,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.07787179946899414,0.9206042289733887,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.13175415992736816,0.5000810623168945,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.0987710952758789,2.0992538928985596,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.04261302947998047,1.056210994720459,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.02887701988220215,0.0014209747314453125,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0020351409912109375,0.0014879703521728516,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.16598796844482422,0.49983787536621094,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.22640514373779297,0.49991488456726074,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.609766960144043,0.9001178741455078,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0386660099029541,0.9596109390258789,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0027170181274414062,1.6959788799285889,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.2256309986114502,0.49993085861206055,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.15611696243286133,2.4992010593414307,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.03936505317687988,0.9594779014587402,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.07026505470275879,0.927588939666748,True
7,"['PickUp', 'mango']",4,0,0.09557390213012695,3.099186897277832,True
7,"['PickUp', 'mango']",4,1,0.032113075256347656,0.9662959575653076,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.07526087760925293,0.9238040447235107,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.18801093101501465,3.0984179973602295,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.053375959396362305,1.1451630592346191,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.02120494842529297,1.1768739223480225,True
7,"['PickUp', 'knife']",4,0,0.0975179672241211,2.199376106262207,True
7,"['PickUp', 'knife']",4,1,0.03111100196838379,1.0670311450958252,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.07135391235351562,1.1274938583374023,True
7,"['Chop', 'mango', 'knife']",6,0,0.14365005493164062,0.4998300075531006,True
7,"['Chop', 'mango', 'knife']",6,1,0.10695099830627441,1.999558925628662,True
7,"['Chop', 'mango', 'knife']",6,2,0.0867621898651123,1.1118230819702148,True
7,"['Chop', 'mango', 'knife']",6,3,0.0017888545989990234,0.0015079975128173828,True
7,"['Chop', 'mango', 'knife']",6,4,0.0019521713256835938,0.0013539791107177734,True
7,"['Chop', 'mango', 'knife']",6,5,0.20988798141479492,0.4998178482055664,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.14521193504333496,0.49985814094543457,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.5655300617218018,0.6998751163482666,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.07610297203063965,1.0226669311523438,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0028281211853027344,1.7959959506988525,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22284197807312012,0.4997119903564453,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.12573909759521484,2.4989681243896484,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.02967691421508789,1.1687390804290771,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.06879901885986328,1.129267930984497,True
9,"['PickUp', 'scallion']",4,0,0.08512091636657715,2.9991238117218018,True
9,"['PickUp', 'scallion']",4,1,0.07758808135986328,0.920928955078125,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.02059483528137207,1.0783579349517822,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1825249195098877,2.0992438793182373,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.08700895309448242,1.0119750499725342,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.002389192581176758,1.1961469650268555,True
9,"['PickUp', 'knife']",4,0,0.09390592575073242,1.9993040561676025,True
9,"['PickUp', 'knife']",4,1,0.03694605827331543,0.9618279933929443,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.06842184066772461,0.9305100440979004,True
9,"['Chop', 'scallion', 'knife']",6,0,0.20545291900634766,0.49982595443725586,True
9,"['Chop', 'scallion', 'knife']",6,1,0.10328006744384766,1.999305009841919,True
9,"['Chop', 'scallion', 'knife']",6,2,0.0327000617980957,1.1659560203552246,True
9,"['Chop', 'scallion', 'knife']",6,3,0.03694510459899902,0.0018930435180664062,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0015881061553955078,0.0012850761413574219,True
9,"['Chop', 'scallion', 'knife']",6,5,0.1420149803161621,0.49955296516418457,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.23000502586364746,0.49986696243286133,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.228956937789917,0.8996930122375488,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.07762002944946289,0.9211559295654297,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002828836441040039,1.5957810878753662,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22466802597045898,0.4998331069946289,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.16030311584472656,2.3992459774017334,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.03734993934631348,1.0613269805908203,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.07237577438354492,1.0259249210357666,True
11,"['PickUp', 'banana']",4,0,0.08770203590393066,3.1988351345062256,True
11,"['PickUp', 'banana']",4,1,0.03702092170715332,1.0613908767700195,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.00495600700378418,1.0935790538787842,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.17342901229858398,2.2991740703582764,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.033184051513671875,1.065302848815918,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.03360795974731445,1.064129114151001,True
11,"['PickUp', 'knife']",4,0,0.08145880699157715,2.1988539695739746,True
11,"['PickUp', 'knife']",4,1,0.027971982955932617,0.9705038070678711,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.07242584228515625,0.9262139797210693,True
11,"['Chop', 'banana', 'knife']",6,0,0.14103102684020996,0.49993300437927246,True
11,"['Chop', 'banana', 'knife']",6,1,0.09001398086547852,2.199363946914673,True
11,"['Chop', 'banana', 'knife']",6,2,0.02646803855895996,1.072195053100586,True
11,"['Chop', 'banana', 'knife']",6,3,0.03016495704650879,0.001363992691040039,True
11,"['Chop', 'banana', 'knife']",6,4,0.0015490055084228516,0.0011260509490966797,True
11,"['Chop', 'banana', 'knife']",6,5,0.16178178787231445,0.49998903274536133,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.2432880401611328,0.49973511695861816,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.21484017372131348,0.8999271392822266,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08480691909790039,0.9137821197509766,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.002456188201904297,1.296273946762085,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.23586177825927734,0.4996798038482666,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2273550033569336,2.398836135864258,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.03329801559448242,0.9655780792236328,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.002310037612915039,0.9960289001464844,True
13,"['PickUp', 'walnut']",4,0,0.09235405921936035,2.7985680103302,True
13,"['PickUp', 'walnut']",4,1,0.03868699073791504,1.2600159645080566,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07194018363952637,1.2264010906219482,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.0701289176940918,1.6994328498840332,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.07610416412353516,0.722419023513794,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.09234189987182617,1.0063610076904297,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.20969605445861816,2.2988781929016113,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.04011201858520508,2.3585879802703857,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.02091503143310547,1.078305959701538,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.14157986640930176,1.8992249965667725,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.19166803359985352,1.2998290061950684,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.16468501091003418,1.3996460437774658,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.1490640640258789,1.899967908859253,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.021127939224243164,1.0775909423828125,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.002441883087158203,1.295870065689087,True
15,"['PickUp', 'salt_bottle']",4,0,0.07917499542236328,1.5996320247650146,True
15,"['PickUp', 'salt_bottle']",4,1,0.027204036712646484,1.2712969779968262,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.00418400764465332,1.0944089889526367,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.19257020950317383,3.299406051635742,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18887996673583984,1.2994661331176758,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.18194794654846191,1.3994450569152832,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22551202774047852,3.998192071914673,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.04435610771179199,0.9539999961853027,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002627134323120117,1.1960890293121338,True
16,"['PickUp', 'spatula']",4,0,0.09272313117980957,1.9988880157470703,True
16,"['PickUp', 'spatula']",4,1,0.03354382514953613,0.9649410247802734,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.08806204795837402,0.9104750156402588,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15986418724060059,1.9988789558410645,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.32842397689819336,2.1994469165802,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0019087791442871094,0.9967219829559326,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.02352309226989746,4.268307209014893,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.006942033767700195,4.1837708950042725,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.028044939041137695,0.9705240726470947,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.14546704292297363,2.198575973510742,True
