task,action,action_length,sequence,planning_time,execution_time,success
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.19104695320129395,1.1997342109680176,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.19770097732543945,1.899651050567627,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.027292966842651367,0.9714860916137695,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.002319812774658203,1.3959650993347168,True
15,"['PickUp', 'salt_bottle']",4,0,0.07341814041137695,1.5996029376983643,True
15,"['PickUp', 'salt_bottle']",4,1,0.030287981033325195,1.3681108951568604,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.022619009017944336,0.9759871959686279,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.1453249454498291,2.499166965484619,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18670105934143066,1.1996440887451172,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.17788195610046387,1.1996791362762451,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22415399551391602,2.5989739894866943,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.026547908782958984,1.0719399452209473,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.0027570724487304688,1.3959119319915771,True
16,"['PickUp', 'spatula']",4,0,0.08878397941589355,2.4984209537506104,True
16,"['PickUp', 'spatula']",4,1,0.02309894561767578,2.3751161098480225,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0649709701538086,1.0335180759429932,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15607810020446777,2.1988718509674072,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.27152395248413086,2.199763059616089,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.01847386360168457,0.8803520202636719,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.02759099006652832,3.0653109550476074,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0055980682373046875,3.087437152862549,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0251309871673584,0.8730840682983398,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15193605422973633,2.19903302192688,True
