task,action,action_length,sequence,planning_time,execution_time,success
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.004055023193359375,1.394562005996704,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.14920306205749512,2.798964023590088,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.10947394371032715,1.3000030517578125,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.1568000316619873,1.299799919128418,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.15276789665222168,2.899160146713257,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0027980804443359375,1.396050214767456,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002763986587524414,1.1959028244018555,True
4,"['PickUp', 'ham']",4,0,0.07965588569641113,2.698377847671509,True
4,"['PickUp', 'ham']",4,1,0.002579927444458008,1.0960209369659424,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03278088569641113,1.0660121440887451,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.07470989227294922,1.1998498439788818,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0018198490142822266,0.8968980312347412,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.04171609878540039,0.8574061393737793,True
5,"['PickUp', 'turkey']",4,0,0.16771602630615234,1.2996480464935303,True
5,"['PickUp', 'turkey']",4,1,0.0021190643310546875,0.9963178634643555,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.038298845291137695,0.9605531692504883,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08804988861083984,1.099595069885254,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0022630691528320312,0.8965649604797363,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04451918601989746,0.8542449474334717,True
6,"['PickUp', 'cheese']",4,0,0.1581580638885498,1.799548864364624,True
6,"['PickUp', 'cheese']",4,1,0.002110004425048828,1.0964961051940918,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03666996955871582,1.062229871749878,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.07610702514648438,1.3996169567108154,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0023941993713378906,0.8962979316711426,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.04919099807739258,0.8492739200592041,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.18106317520141602,2.4993879795074463,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.003181934356689453,0.995326042175293,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0028998851776123047,1.0961589813232422,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.2035360336303711,2.6989870071411133,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.1096031665802002,1.3991258144378662,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.12954497337341309,1.3996899127960205,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.1599869728088379,3.9975619316101074,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.010323047637939453,4.488322019577026,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002682924270629883,1.295996904373169,True
8,"['PickUp', 'bread2']",4,0,0.07326889038085938,2.9975669384002686,True
8,"['PickUp', 'bread2']",4,1,0.0023229122161865234,1.0963029861450195,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.002916097640991211,1.0959069728851318,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.0775911808013916,1.7995290756225586,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.0019729137420654297,0.896752119064331,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04412102699279785,0.8546710014343262,True
9,"['PickUp', 'bacon']",4,0,0.16435980796813965,3.3985400199890137,True
9,"['PickUp', 'bacon']",4,1,0.0024271011352539062,1.0959680080413818,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0029001235961914062,1.0959110260009766,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.08252310752868652,3.7989089488983154,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0018749237060546875,0.8969531059265137,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.04373502731323242,0.8547120094299316,True
10,"['PickUp', 'lettuce']",4,0,0.15322399139404297,1.5985441207885742,True
10,"['PickUp', 'lettuce']",4,1,0.052269935607910156,0.9460530281066895,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.002941131591796875,1.0957839488983154,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07356786727905273,1.4997270107269287,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.051568031311035156,0.64752197265625,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04413294792175293,0.8543219566345215,True
11,"['PickUp', 'scooper']",4,0,0.1875760555267334,2.9989819526672363,True
11,"['PickUp', 'scooper']",4,1,0.0026731491088867188,1.0958340167999268,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0034050941467285156,1.0957279205322266,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.14601707458496094,1.1999289989471436,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14669299125671387,1.699483871459961,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.002585887908935547,1.2961921691894531,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0027289390563964844,1.2960889339447021,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.08152508735656738,2.199064016342163,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.11449193954467773,0.9998009204864502,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.1014089584350586,0.9998290538787842,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15087389945983887,0.4998490810394287,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14335203170776367,2.6994378566741943,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0037598609924316406,2.4948790073394775,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002794981002807617,1.0955779552459717,True
12,"['PickUp', 'bread3']",4,0,0.06254696846008301,3.298311948776245,True
12,"['PickUp', 'bread3']",4,1,0.002541065216064453,1.2960960865020752,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.00304412841796875,1.2956368923187256,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.0743098258972168,1.4995450973510742,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.001984119415283203,0.8966829776763916,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.040786027908325195,0.8583519458770752,True
