task,action,action_length,sequence,planning_time,execution_time,success
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.014037132263183594,0.0010249614715576172,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,2.000962972640991,1.4997270107269287,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05792498588562012,1.2428228855133057,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0023860931396484375,0.8959040641784668,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.035533905029296875,1.362861156463623,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.23304104804992676,0.5003650188446045,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.24503087997436523,0.500377893447876,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.14101696014404297,1.5015759468078613,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0027000904083251953,0.0010650157928466797,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.9176008701324463,1.4997479915618896,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06130099296569824,1.237732172012329,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.04006695747375488,0.757331132888794,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0018470287322998047,1.3972558975219727,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16667890548706055,0.5000569820404053,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.1525280475616455,3.098465919494629,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.036355018615722656,1.0628831386566162,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0016431808471679688,1.0960538387298584,True
11,"['PickUp', 'scooper']",4,0,0.05078291893005371,1.3017559051513672,True
11,"['PickUp', 'scooper']",4,1,0.014503002166748047,1.0841310024261475,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0025780200958251953,1.0965051651000977,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.18620800971984863,1.2000148296356201,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14766597747802734,2.599421977996826,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06418609619140625,0.6348071098327637,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.005182981491088867,1.1932141780853271,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08137178421020508,1.9989240169525146,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1566450595855713,0.9985721111297607,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.13164091110229492,0.9998860359191895,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.17562413215637207,0.49715614318847656,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1872549057006836,3.094788074493408,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017521381378173828,0.9968221187591553,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.008358001708984375,1.0892510414123535,True
12,"['PickUp', 'lettuce']",4,0,0.12597084045410156,2.90028715133667,True
12,"['PickUp', 'lettuce']",4,1,0.08047604560852051,0.9179108142852783,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.0025980472564697266,1.0966320037841797,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.18923401832580566,2.1990771293640137,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.14765501022338867,0.9500761032104492,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.001577138900756836,1.2987720966339111,True
12,"['PickUp', 'knife']",4,0,0.053637027740478516,1.3996779918670654,True
12,"['PickUp', 'knife']",4,1,0.015909194946289062,0.9831469058990479,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.05907297134399414,0.9396219253540039,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.17914485931396484,0.5001280307769775,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.08973002433776855,1.4993247985839844,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0022509098052978516,1.0971260070800781,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.001878976821899414,0.0011022090911865234,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0013549327850341797,0.0010690689086914062,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1527080535888672,0.500154972076416,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.12451505661010742,1.5997130870819092,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.028241872787475586,0.971027135848999,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.03823113441467285,0.9553170204162598,True
13,"['PickUp', 'scooper']",4,0,0.06656885147094727,1.6000659465789795,True
13,"['PickUp', 'scooper']",4,1,0.005093097686767578,0.9928607940673828,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.002740144729614258,0.9963212013244629,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15856003761291504,1.1994640827178955,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.2246859073638916,2.099620819091797,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.0026688575744628906,1.196146011352539,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0015969276428222656,1.1946380138397217,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.15025806427001953,2.59961199760437,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.19737911224365234,0.9998860359191895,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.13314509391784668,0.9996600151062012,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.1545579433441162,0.5007328987121582,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.11227989196777344,3.098416805267334,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.002830982208251953,0.9956738948822021,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.0039980411529541016,0.9950649738311768,True
14,"['PickUp', 'salt_bottle']",4,0,0.24860286712646484,3.798074960708618,True
14,"['PickUp', 'salt_bottle']",4,1,0.002210855484008789,1.1966121196746826,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0034890174865722656,0.9953689575195312,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2650339603424072,6.798404932022095,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.14540505409240723,1.399657964706421,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.12525296211242676,1.4000279903411865,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22946691513061523,3.398285150527954,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.002724885940551758,1.1959400177001953,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.022307157516479492,1.176711082458496,True
15,"['PickUp', 'bread2']",4,0,0.13444900512695312,3.2990548610687256,True
15,"['PickUp', 'bread2']",4,1,0.001558065414428711,1.0975689888000488,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.006694793701171875,1.0925371646881104,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.06541895866394043,1.1003201007843018,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0031490325927734375,0.8960199356079102,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0017521381378173828,0.8975958824157715,True
16,"['PickUp', 'sandwich']",4,0,0.15854310989379883,1.4013278484344482,True
16,"['PickUp', 'sandwich']",4,1,0.002126932144165039,1.0970098972320557,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.003201007843017578,1.0964150428771973,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.20449304580688477,2.398972988128662,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.01990985870361328,1.17877197265625,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.03428196907043457,1.1642050743103027,True
16,"['PickUp', 'knife']",4,0,0.08463096618652344,1.599498987197876,True
16,"['PickUp', 'knife']",4,1,0.0030939579010009766,1.0942659378051758,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0023550987243652344,1.0972108840942383,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.15108799934387207,0.4997999668121338,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.14583706855773926,1.3993971347808838,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0019121170043945312,1.1981370449066162,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.020496129989624023,0.0015399456024169922,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0017178058624267578,0.0012221336364746094,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.14058399200439453,0.5037829875946045,True
