task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.27797484397888184,1.1213569641113281,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.14252495765686035,1.2555301189422607,True
7,"['PickUp', 'knife']",4,0,0.03748893737792969,1.201272964477539,True
7,"['PickUp', 'knife']",4,1,0.05657505989074707,0.9419240951538086,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.009984016418457031,0.9883818626403809,True
7,"['Chop', 'mango', 'knife']",6,0,0.3156771659851074,0.49633097648620605,True
7,"['Chop', 'mango', 'knife']",6,1,0.1407310962677002,1.6000208854675293,True
7,"['Chop', 'mango', 'knife']",6,2,0.1698758602142334,1.0290501117706299,True
7,"['Chop', 'mango', 'knife']",6,3,0.2631490230560303,0.001313924789428711,True
7,"['Chop', 'mango', 'knife']",6,4,0.001413106918334961,0.0012578964233398438,True
7,"['Chop', 'mango', 'knife']",6,5,0.4981691837310791,0.5008399486541748,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.15729784965515137,0.49988889694213867,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.3824291229248047,0.7999260425567627,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.11307716369628906,0.9860410690307617,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.17416000366210938,1.5245840549468994,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.30759096145629883,0.49847412109375,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.26567506790161133,1.8997750282287598,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.13828015327453613,0.9601349830627441,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.17461299896240234,0.9238920211791992,True
9,"['PickUp', 'scallion']",4,0,0.22051000595092773,2.2997491359710693,True
9,"['PickUp', 'scallion']",4,1,0.10820794105529785,1.1895558834075928,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.002969980239868164,1.393906831741333,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.11422395706176758,2.299744129180908,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.2026681900024414,1.0958819389343262,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.11919116973876953,1.3792719841003418,True
9,"['PickUp', 'knife']",4,0,0.0672760009765625,1.3012499809265137,True
9,"['PickUp', 'knife']",4,1,0.19158220291137695,1.2070698738098145,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0057070255279541016,1.0922870635986328,True
9,"['Chop', 'scallion', 'knife']",6,0,0.32157182693481445,0.49776196479797363,True
9,"['Chop', 'scallion', 'knife']",6,1,0.30214500427246094,1.199765920639038,True
9,"['Chop', 'scallion', 'knife']",6,2,0.12831807136535645,1.0712358951568604,True
9,"['Chop', 'scallion', 'knife']",6,3,0.12021803855895996,0.0010828971862792969,True
9,"['Chop', 'scallion', 'knife']",6,4,0.002095937728881836,0.0014698505401611328,True
9,"['Chop', 'scallion', 'knife']",6,5,0.3444240093231201,0.4996941089630127,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2718479633331299,0.5003209114074707,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.2064990997314453,0.8995950222015381,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.2631809711456299,0.9351370334625244,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002557039260864258,1.8974900245666504,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.1585249900817871,0.49959778785705566,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.12243080139160156,1.899583101272583,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.14120888710021973,1.1568818092346191,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.02834296226501465,1.0699448585510254,True
11,"['PickUp', 'banana']",4,0,0.26660990715026855,2.901500940322876,True
11,"['PickUp', 'banana']",4,1,0.09482312202453613,1.0034189224243164,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.13624882698059082,1.0615341663360596,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.15975284576416016,2.799143075942993,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.02010798454284668,1.0773420333862305,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.2157580852508545,1.0820319652557373,True
11,"['PickUp', 'knife']",4,0,0.061029911041259766,1.699404001235962,True
11,"['PickUp', 'knife']",4,1,0.12078189849853516,1.0790009498596191,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.15795493125915527,1.0482399463653564,True
11,"['Chop', 'banana', 'knife']",6,0,0.240861177444458,0.5029201507568359,True
11,"['Chop', 'banana', 'knife']",6,1,0.14658308029174805,1.1993961334228516,True
11,"['Chop', 'banana', 'knife']",6,2,0.010777950286865234,1.187243938446045,True
11,"['Chop', 'banana', 'knife']",6,3,0.0279998779296875,0.0013308525085449219,True
11,"['Chop', 'banana', 'knife']",6,4,0.0010881423950195312,0.0008568763732910156,True
11,"['Chop', 'banana', 'knife']",6,5,0.2138199806213379,2.4037609100341797,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.31366610527038574,0.4998807907104492,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.23545312881469727,0.9007399082183838,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.14074206352233887,1.2586309909820557,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.05427885055541992,1.7443311214447021,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.14024019241333008,0.3999171257019043,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.11751699447631836,1.9025731086730957,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.12244915962219238,1.0764849185943604,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07579588890075684,1.022632122039795,True
13,"['PickUp', 'walnut']",4,0,0.11997580528259277,2.999129056930542,True
13,"['PickUp', 'walnut']",4,1,0.13077402114868164,0.9640212059020996,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.15551400184631348,1.0432939529418945,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.06628608703613281,2.299555778503418,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.14899492263793945,0.7494828701019287,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.13319897651672363,0.866461992263794,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.16141796112060547,2.6994431018829346,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.06755805015563965,1.2300760746002197,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.0027589797973632812,1.1962690353393555,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.1666569709777832,2.299851894378662,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.4394049644470215,1.3978209495544434,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.2275559902191162,1.3996829986572266,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.30585813522338867,2.401453971862793,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.09822583198547363,1.3008649349212646,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.18364500999450684,1.313060998916626,True
15,"['PickUp', 'salt_bottle']",4,0,0.08287787437438965,1.5994818210601807,True
15,"['PickUp', 'salt_bottle']",4,1,0.07536911964416504,1.1231260299682617,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.0034019947052001953,1.1959328651428223,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.18982505798339844,2.6997461318969727,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.48261094093322754,1.3977940082550049,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.13865900039672852,1.3998968601226807,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.22209405899047852,2.7017970085144043,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.05916714668273926,1.0400910377502441,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07956099510192871,1.3192179203033447,True
16,"['PickUp', 'spatula']",4,0,0.26262998580932617,2.101986885070801,True
16,"['PickUp', 'spatula']",4,1,0.046478986740112305,1.051326036453247,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.12766194343566895,1.0716989040374756,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.24341297149658203,1.8962509632110596,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.20410418510437012,3.5993309020996094,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.1060941219329834,0.9933819770812988,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.057975053787231445,3.836606025695801,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007603168487548828,3.6878762245178223,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.05812716484069824,1.0419328212738037,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2628929615020752,2.3990228176116943,True
