task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.0035300254821777344,1.1946821212768555,True
4,"['PickUp', 'knife']",4,0,0.06272697448730469,1.799828052520752,True
4,"['PickUp', 'knife']",4,1,0.0032279491424560547,1.0950682163238525,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.003782033920288086,1.0950720310211182,True
4,"['Chop', 'onion', 'knife']",6,0,0.14641714096069336,0.500128984451294,True
4,"['Chop', 'onion', 'knife']",6,1,0.08087706565856934,1.7991421222686768,True
4,"['Chop', 'onion', 'knife']",6,2,0.0026040077209472656,1.1959099769592285,True
4,"['Chop', 'onion', 'knife']",6,3,0.0016188621520996094,0.001154184341430664,True
4,"['Chop', 'onion', 'knife']",6,4,0.0020401477813720703,0.0011188983917236328,True
4,"['Chop', 'onion', 'knife']",6,5,0.13717293739318848,0.5000350475311279,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.18881583213806152,0.499910831451416,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.1919851303100586,0.7997851371765137,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.0021638870239257812,1.1970360279083252,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0031540393829345703,1.3949980735778809,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.18308401107788086,0.5001039505004883,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.1391451358795166,2.0991108417510986,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.002753019332885742,1.1955740451812744,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.002393960952758789,1.1964309215545654,True
6,"['PickUp', 'sugar_bottle']",4,0,0.07712578773498535,1.9990289211273193,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0038111209869384766,3.1943750381469727,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.005158901214599609,1.0938849449157715,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.2751138210296631,8.497265100479126,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.10393500328063965,1.3995959758758545,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.13902616500854492,1.3996481895446777,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.17720699310302734,3.998587131500244,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0051898956298828125,1.592818021774292,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.002588033676147461,1.2954130172729492,True
7,"['PickUp', 'pepper_bottle']",4,0,0.06479692459106445,1.600121021270752,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0040090084075927734,1.2945141792297363,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.003997087478637695,1.0941801071166992,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.24422287940979004,1.7993979454040527,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.11367392539978027,1.3984689712524414,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.11230921745300293,1.4987261295318604,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.12607598304748535,1.6996660232543945,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.003823995590209961,1.595283031463623,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.003141164779663086,1.295727014541626,True
8,"['PickUp', 'spatula']",4,0,0.06417107582092285,1.7992539405822754,True
8,"['PickUp', 'spatula']",4,1,0.002870798110961914,1.0957450866699219,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002669095993041992,1.0953609943389893,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.13823914527893066,1.9995441436767578,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,1.3884339332580566,2.1994829177856445,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.002595186233520508,1.1963481903076172,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.008578062057495117,5.684542894363403,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.006250858306884766,3.486750841140747,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.0021219253540039062,0.8966851234436035,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.15017485618591309,2.897930145263672,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.11009883880615234,2.299124002456665,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.005448102951049805,4.993105888366699,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0027120113372802734,1.096384048461914,True
9,"['PickUp', 'spreader']",4,0,0.062042951583862305,1.0998260974884033,True
9,"['PickUp', 'spreader']",4,1,0.002574920654296875,3.495682954788208,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0032329559326171875,0.995297908782959,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.148101806640625,0.500014066696167,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.07646608352661133,3.298470973968506,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.0029349327087402344,0.0013499259948730469,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,3.271054983139038,1.5995228290557861,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05321097373962402,1.245455026626587,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.001622915267944336,0.7966179847717285,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.002376079559326172,1.3962750434875488,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18520903587341309,0.4997100830078125,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18473410606384277,0.4997749328613281,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.09169602394104004,1.699450969696045,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003673076629638672,0.0019779205322265625,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.21395087242126465,1.399907112121582,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.054284095764160156,1.2441308498382568,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0016651153564453125,0.797558069229126,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002299070358276367,1.395603895187378,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.1831529140472412,0.49993419647216797,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.0843191146850586,2.99855899810791,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.002382993698120117,0.9966261386871338,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.003039836883544922,0.994163990020752,True
11,"['PickUp', 'scooper']",4,0,0.0631258487701416,1.7993099689483643,True
11,"['PickUp', 'scooper']",4,1,0.0030319690704345703,1.0951380729675293,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003598928451538086,1.0949959754943848,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.14403009414672852,1.200139045715332,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.14471006393432617,1.9992849826812744,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.052340030670166016,0.9462008476257324,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0041310787200927734,1.3936738967895508,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.11014103889465332,1.9987061023712158,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.10483789443969727,1.000180959701538,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.10034298896789551,0.9997551441192627,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14734506607055664,0.5000138282775879,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.09026598930358887,2.399627923965454,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0021429061889648438,0.9962069988250732,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002228975296020508,0.9958288669586182,True
12,"['PickUp', 'lettuce']",4,0,0.07918095588684082,3.298050880432129,True
12,"['PickUp', 'lettuce']",4,1,0.05254101753234863,1.1459400653839111,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.003368854522705078,1.3952560424804688,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.18096303939819336,2.1990180015563965,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05240488052368164,0.9458200931549072,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0029439926147460938,1.1940991878509521,True
12,"['PickUp', 'knife']",4,0,0.05595707893371582,1.2993359565734863,True
12,"['PickUp', 'knife']",4,1,0.002529144287109375,1.096402883529663,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.003437042236328125,1.0951578617095947,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.14586305618286133,0.49947285652160645,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07030200958251953,1.499791145324707,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0022580623626708984,1.095973014831543,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0020639896392822266,0.0012230873107910156,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.002007007598876953,0.0016279220581054688,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.1521778106689453,0.49962306022644043,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16103601455688477,1.6001570224761963,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.002399921417236328,1.0962069034576416,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.003175020217895508,1.095026969909668,True
13,"['PickUp', 'scooper']",4,0,0.07329511642456055,1.0995488166809082,True
13,"['PickUp', 'scooper']",4,1,0.0026090145111083984,1.0963730812072754,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0024378299713134766,1.095607042312622,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1438140869140625,1.1998260021209717,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1443800926208496,1.2006099224090576,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.002836942672729492,1.195284128189087,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0023899078369140625,1.196425199508667,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.0871269702911377,2.399193048477173,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.09684920310974121,0.9998688697814941,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.10682415962219238,0.9998910427093506,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.12653589248657227,0.5003170967102051,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.12296080589294434,2.3993802070617676,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0032279491424560547,1.0954158306121826,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.002849102020263672,1.0948431491851807,True
14,"['PickUp', 'salt_bottle']",4,0,0.08792710304260254,1.7985970973968506,True
14,"['PickUp', 'salt_bottle']",4,1,0.0032210350036621094,1.094980001449585,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.005383968353271484,1.1931169033050537,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.1915898323059082,3.199841022491455,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.09479212760925293,1.3991270065307617,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15916109085083008,1.3997859954833984,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.12808704376220703,2.7995340824127197,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.0027000904083251953,1.1964659690856934,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.004437923431396484,1.0933890342712402,True
15,"['PickUp', 'bread2']",4,0,0.06525015830993652,2.4989569187164307,True
15,"['PickUp', 'bread2']",4,1,0.002746105194091797,1.0951261520385742,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0025200843811035156,1.0960419178009033,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.06378507614135742,1.099613904953003,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.002454042434692383,0.8961949348449707,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.0017910003662109375,0.8975000381469727,True
16,"['PickUp', 'sandwich']",4,0,0.11408185958862305,1.4997289180755615,True
16,"['PickUp', 'sandwich']",4,1,0.0026929378509521484,1.0955748558044434,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.003303050994873047,1.0946600437164307,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12151694297790527,2.0996251106262207,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.05262899398803711,1.1460440158843994,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.003278017044067383,1.5953168869018555,True
16,"['PickUp', 'knife']",4,0,0.0666050910949707,1.899111032485962,True
16,"['PickUp', 'knife']",4,1,0.0030679702758789062,1.095371961593628,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0028710365295410156,1.0957088470458984,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14983391761779785,0.49998998641967773,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.08704185485839844,1.7989811897277832,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0032219886779785156,1.1953141689300537,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0020799636840820312,0.001499176025390625,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.002628803253173828,0.001428842544555664,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1490161418914795,0.49953198432922363,True
