task,action,action_length,sequence,planning_time,execution_time,success
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.26906418800354004,2.6985740661621094,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.1338820457458496,1.3002910614013672,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.10061097145080566,1.299685001373291,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.09259605407714844,2.50093412399292,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.025279998779296875,1.2734370231628418,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0021839141845703125,1.0936100482940674,True
4,"['PickUp', 'ham']",4,0,0.05792713165283203,2.9989020824432373,True
4,"['PickUp', 'ham']",4,1,0.040001869201660156,0.9574790000915527,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.0023260116577148438,0.9980051517486572,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.10989785194396973,1.3996331691741943,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.02029585838317871,0.9766218662261963,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.09209299087524414,0.9066359996795654,True
5,"['PickUp', 'turkey']",4,0,0.13264799118041992,2.0983760356903076,True
5,"['PickUp', 'turkey']",4,1,0.001940011978149414,1.1970150470733643,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004623889923095703,1.0941088199615479,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.12179207801818848,2.1991379261016846,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.020104169845581055,0.978754997253418,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.07407903671264648,1.0243949890136719,True
6,"['PickUp', 'cheese']",4,0,0.16814303398132324,1.6011288166046143,True
6,"['PickUp', 'cheese']",4,1,0.016592979431152344,0.981781005859375,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.0019791126251220703,0.9968550205230713,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.1277320384979248,1.0998039245605469,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.051644086837768555,0.7476749420166016,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.01184701919555664,1.0852329730987549,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.19869208335876465,3.399101972579956,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.003998994827270508,1.095015048980713,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.0030829906463623047,1.1970090866088867,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.14742112159729004,5.5995399951934814,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.14628100395202637,3.0979158878326416,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.23003697395324707,1.2995030879974365,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.259005069732666,3.399528980255127,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.011607885360717773,1.0867481231689453,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.01802802085876465,1.3808109760284424,True
8,"['PickUp', 'bread2']",4,0,0.14774489402770996,3.398776054382324,True
8,"['PickUp', 'bread2']",4,1,0.010667800903320312,1.2869009971618652,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0036950111389160156,1.29494309425354,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.0873868465423584,1.1996500492095947,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.11304497718811035,0.8875060081481934,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.12987804412841797,0.8660519123077393,True
9,"['PickUp', 'bacon']",4,0,0.1446850299835205,2.598987102508545,True
9,"['PickUp', 'bacon']",4,1,0.003412008285522461,1.0957200527191162,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0020151138305664062,1.097343921661377,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.14468908309936523,2.599081039428711,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.057888031005859375,0.7401349544525146,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.009926795959472656,1.1884090900421143,True
10,"['PickUp', 'lettuce']",4,0,0.05655789375305176,1.1999170780181885,True
10,"['PickUp', 'lettuce']",4,1,0.052069902420043945,1.1469008922576904,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.010547876358032227,1.388235092163086,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.07154607772827148,1.2000949382781982,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05814099311828613,0.7411899566650391,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.007369041442871094,1.1915528774261475,True
11,"['PickUp', 'scooper']",4,0,0.05418801307678223,2.599076986312866,True
11,"['PickUp', 'scooper']",4,1,0.007485151290893555,0.9911041259765625,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.002521991729736328,0.996837854385376,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1348259449005127,1.2999300956726074,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.1450638771057129,1.999662160873413,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.003507852554321289,1.195619821548462,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.018329143524169922,1.1805851459503174,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.09155702590942383,2.2992310523986816,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.20105600357055664,0.9997920989990234,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.1418440341949463,0.9968678951263428,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.15909790992736816,0.5001299381256104,True
