task,action,action_length,sequence,planning_time,execution_time,success
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.34167003631591797,1.3961679935455322,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.07267284393310547,1.2260918617248535,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.027671098709106445,0.871049165725708,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.042001962661743164,1.357273817062378,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.16696405410766602,0.5000870227813721,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.21703195571899414,0.4999241828918457,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11168599128723145,1.4997389316558838,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.016268014907836914,0.001917123794555664,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.19771599769592285,1.2954959869384766,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.0536041259765625,1.3445260524749756,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.02853107452392578,0.7711589336395264,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0018630027770996094,1.4973011016845703,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16733312606811523,0.5001468658447266,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.19919800758361816,2.796772003173828,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.013882160186767578,1.1851990222930908,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.016209840774536133,1.183579921722412,True
11,"['PickUp', 'scooper']",4,0,0.12265801429748535,1.5993669033050537,True
11,"['PickUp', 'scooper']",4,1,0.005055904388427734,1.293856143951416,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0041120052337646484,1.194512128829956,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15920495986938477,1.3993580341339111,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.17378807067871094,2.5990030765533447,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06527113914489746,0.7337210178375244,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0023360252380371094,1.2959041595458984,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.11518716812133789,1.9003081321716309,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1861720085144043,1.0043771266937256,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.17617297172546387,0.9997138977050781,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1553668975830078,0.5008890628814697,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.16838884353637695,3.1996259689331055,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.016492128372192383,1.1824181079864502,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.03454899787902832,1.1635332107543945,True
12,"['PickUp', 'lettuce']",4,0,0.2215569019317627,4.396409034729004,True
12,"['PickUp', 'lettuce']",4,1,0.0673530101776123,1.1307182312011719,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.06864690780639648,1.3326900005340576,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.08736991882324219,2.2994749546051025,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.08028697967529297,0.8179419040679932,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.0035648345947265625,1.1952710151672363,True
12,"['PickUp', 'knife']",4,0,0.10205388069152832,1.5000860691070557,True
12,"['PickUp', 'knife']",4,1,0.004411935806274414,1.0926048755645752,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.008112907409667969,1.0904269218444824,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1503770351409912,0.49999094009399414,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.13028407096862793,1.1001248359680176,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.009392976760864258,1.0891599655151367,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.012029886245727539,0.0015451908111572266,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0012340545654296875,0.0010972023010253906,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.15300798416137695,0.5001189708709717,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.190809965133667,1.302595853805542,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.009969949722290039,1.0899150371551514,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.040338993072509766,1.0581700801849365,True
13,"['PickUp', 'scooper']",4,0,0.17522883415222168,1.899418830871582,True
13,"['PickUp', 'scooper']",4,1,0.010198116302490234,1.090257167816162,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.09557580947875977,1.0021450519561768,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.1389021873474121,1.1998560428619385,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.15116405487060547,1.9988899230957031,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.04675006866455078,1.1515460014343262,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0050351619720458984,1.189223051071167,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.09980607032775879,2.699518918991089,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.09485197067260742,1.0001978874206543,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.19121789932250977,0.9997799396514893,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14734601974487305,0.5003430843353271,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.07945895195007324,3.2993099689483643,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.02102518081665039,1.0822391510009766,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.016495943069458008,1.0817630290985107,True
14,"['PickUp', 'salt_bottle']",4,0,0.10296106338500977,2.2986769676208496,True
14,"['PickUp', 'salt_bottle']",4,1,0.015659093856811523,1.2826061248779297,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0699760913848877,1.0286040306091309,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2525172233581543,2.5988500118255615,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.21498918533325195,1.5993709564208984,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.15584588050842285,1.1998770236968994,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.06932711601257324,2.5988941192626953,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.020364046096801758,1.079226016998291,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.015105009078979492,1.4841039180755615,True
15,"['PickUp', 'bread2']",4,0,0.1478121280670166,2.9980480670928955,True
15,"['PickUp', 'bread2']",4,1,0.02377009391784668,2.4744949340820312,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.0022728443145751953,1.396845817565918,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.13063907623291016,1.7003841400146484,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.002479076385498047,0.8962059020996094,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.08594799041748047,0.8121860027313232,True
16,"['PickUp', 'sandwich']",4,0,0.20692896842956543,2.1985650062561035,True
16,"['PickUp', 'sandwich']",4,1,0.007539987564086914,1.1909410953521729,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.06663703918457031,1.1321160793304443,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.20359110832214355,4.1983959674835205,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.06189894676208496,1.2372100353240967,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.011744022369384766,1.5860638618469238,True
16,"['PickUp', 'knife']",4,0,0.11118197441101074,2.0992929935455322,True
16,"['PickUp', 'knife']",4,1,0.01559901237487793,1.1831440925598145,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0021622180938720703,1.1973419189453125,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14696907997131348,0.4999270439147949,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.1170499324798584,1.598633050918579,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.07112789154052734,1.0277700424194336,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.005487918853759766,0.0019750595092773438,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0017290115356445312,0.0011849403381347656,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.1584920883178711,0.5001490116119385,True
