task,action,action_length,sequence,planning_time,execution_time,success
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.1530919075012207,0.49974799156188965,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.17394590377807617,1.3019359111785889,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.06212902069091797,0.9371230602264404,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.002850055694580078,1.9963128566741943,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.21573090553283691,0.5006999969482422,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.26755189895629883,0.5005440711975098,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.4381890296936035,1.5006000995635986,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.05199003219604492,1.0463509559631348,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.07683086395263672,1.6221590042114258,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1578049659729004,0.5003859996795654,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2529311180114746,2.6983749866485596,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0924689769744873,1.006695032119751,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.005182027816772461,1.093597173690796,True
9,"['PickUp', 'oregano']",4,0,0.05936408042907715,2.998340129852295,True
9,"['PickUp', 'oregano']",4,1,0.015619039535522461,1.1789641380310059,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.022448062896728516,1.0786030292510986,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.11714482307434082,1.3999648094177246,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.07300090789794922,0.9259910583496094,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.07952594757080078,0.9192159175872803,True
10,"['PickUp', 'black_olive']",4,0,0.11185884475708008,1.8980588912963867,True
10,"['PickUp', 'black_olive']",4,1,0.011500120162963867,1.18674898147583,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.018861055374145508,1.1795580387115479,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.1445479393005371,2.000025987625122,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.12550806999206543,0.7731609344482422,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.001825094223022461,1.0976240634918213,True
11,"['PickUp', 'tomato']",4,0,0.09774589538574219,1.4998009204864502,True
11,"['PickUp', 'tomato']",4,1,0.0025119781494140625,1.0967469215393066,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.0021200180053710938,1.0963728427886963,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.10496997833251953,1.8979449272155762,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.010259151458740234,1.1878671646118164,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.021129131317138672,1.1774060726165771,True
11,"['PickUp', 'knife']",4,0,0.13398385047912598,2.699287176132202,True
11,"['PickUp', 'knife']",4,1,0.07688617706298828,1.0212960243225098,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0031518936157226562,1.0943329334259033,True
11,"['Chop', 'tomato', 'knife']",6,0,0.13526296615600586,0.49514102935791016,True
11,"['Chop', 'tomato', 'knife']",6,1,0.12590694427490234,2.399374008178711,True
11,"['Chop', 'tomato', 'knife']",6,2,0.05283498764038086,1.0455350875854492,True
11,"['Chop', 'tomato', 'knife']",6,3,0.05345511436462402,0.0019750595092773438,True
11,"['Chop', 'tomato', 'knife']",6,4,0.001631021499633789,0.0011072158813476562,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1573188304901123,0.5001709461212158,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.25232815742492676,0.49976205825805664,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.1610410213470459,0.7005610466003418,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.061363935470581055,0.9367420673370361,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0022459030151367188,1.6970829963684082,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.13549113273620605,0.4997580051422119,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20294404029846191,2.59948992729187,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.06544613838195801,0.9329609870910645,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.11653590202331543,0.9819259643554688,True
13,"['PickUp', 'potato']",4,0,0.21359896659851074,3.198876142501831,True
13,"['PickUp', 'potato']",4,1,0.0652928352355957,0.9334590435028076,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0026140213012695312,0.9960219860076904,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.15369701385498047,2.299428939819336,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.07098197937011719,1.0269660949707031,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.003790140151977539,1.194671869277954,True
13,"['PickUp', 'knife']",4,0,0.09389090538024902,2.1978352069854736,True
13,"['PickUp', 'knife']",4,1,0.035906076431274414,1.1618361473083496,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0020890235900878906,1.2971510887145996,True
13,"['Chop', 'potato', 'knife']",6,0,0.14599609375,0.5003068447113037,True
13,"['Chop', 'potato', 'knife']",6,1,0.12662005424499512,2.0994129180908203,True
13,"['Chop', 'potato', 'knife']",6,2,0.006749868392944336,1.1919610500335693,True
13,"['Chop', 'potato', 'knife']",6,3,0.05286884307861328,0.0015141963958740234,True
13,"['Chop', 'potato', 'knife']",6,4,0.002026081085205078,0.001483917236328125,True
13,"['Chop', 'potato', 'knife']",6,5,0.213972806930542,0.49977803230285645,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.2644028663635254,0.5004730224609375,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.17556405067443848,0.8999509811401367,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.1529078483581543,0.9456040859222412,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.048979997634887695,1.849491834640503,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.1628260612487793,0.49813389778137207,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.21875810623168945,2.7078640460968018,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.02304983139038086,1.173840045928955,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.016981840133666992,1.1809518337249756,True
15,"['PickUp', 'spatula']",4,0,0.11900782585144043,1.7984180450439453,True
15,"['PickUp', 'spatula']",4,1,0.002104043960571289,1.0973749160766602,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.12765002250671387,1.0713891983032227,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.16909098625183105,2.899012804031372,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.3417201042175293,1.8989250659942627,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0072650909423828125,0.8915109634399414,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.025357961654663086,3.463905096054077,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005007028579711914,3.191938877105713,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.010052919387817383,0.8874201774597168,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.267913818359375,3.3991169929504395,True
