task,action,action_length,sequence,planning_time,execution_time,success
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,1,0.015675067901611328,1.0831542015075684,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'sweet_pepper', 'cutting_board', 'ingredient']",4,3,0.03194713592529297,1.0663871765136719,True
5,"['PickUp', 'knife']",4,0,0.11331486701965332,1.1998980045318604,True
5,"['PickUp', 'knife']",4,1,0.02900385856628418,1.0698821544647217,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.002198934555053711,1.0940840244293213,True
5,"['Chop', 'sweet_pepper', 'knife']",6,0,0.1641380786895752,0.500540018081665,True
5,"['Chop', 'sweet_pepper', 'knife']",6,1,0.07182502746582031,1.5999469757080078,True
5,"['Chop', 'sweet_pepper', 'knife']",6,2,0.006987094879150391,1.092360019683838,True
5,"['Chop', 'sweet_pepper', 'knife']",6,3,0.06255507469177246,0.0013890266418457031,True
5,"['Chop', 'sweet_pepper', 'knife']",6,4,0.010334014892578125,0.0014510154724121094,True
5,"['Chop', 'sweet_pepper', 'knife']",6,5,0.1796269416809082,0.5001120567321777,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2766711711883545,1.4997479915618896,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.001984834671020508,1.098149061203003,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.008880138397216797,0.989569902420044,True
6,"['PickUp', 'feta_cheese']",4,0,0.10907387733459473,2.3974180221557617,True
6,"['PickUp', 'feta_cheese']",4,1,0.021522045135498047,0.9765830039978027,True
6,"['PickUp', 'feta_cheese']",4,2,,,True
6,"['PickUp', 'feta_cheese']",4,3,0.08739185333251953,0.911578893661499,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,0,0.15810704231262207,2.5002830028533936,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.09787106513977051,1.09981107711792,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.11239409446716309,1.1865949630737305,True
6,"['PickUp', 'knife']",4,0,0.048825979232788086,1.1946871280670166,True
6,"['PickUp', 'knife']",4,1,0.01782512664794922,0.9805238246917725,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0027968883514404297,1.0950400829315186,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.13358306884765625,0.5997719764709473,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.22122502326965332,1.199970006942749,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.12546896934509277,0.9731268882751465,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0071370601654052734,0.0017158985137939453,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.006129026412963867,0.0021669864654541016,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.1779489517211914,0.5999879837036133,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.24089789390563965,0.4992961883544922,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.15000200271606445,0.9997529983520508,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.09188199043273926,0.9089319705963135,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0022020339965820312,1.696558952331543,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.2390730381011963,0.4997270107269287,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.23138093948364258,0.5001580715179443,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.1966691017150879,1.8998980522155762,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.09454798698425293,0.9041612148284912,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0032689571380615234,1.895617961883545,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.2276439666748047,0.49979710578918457,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.12550902366638184,1.8999719619750977,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.008241891860961914,0.9907338619232178,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.029490947723388672,0.9683849811553955,True
9,"['PickUp', 'oregano']",4,0,0.1083669662475586,2.4962780475616455,True
9,"['PickUp', 'oregano']",4,1,0.008363962173461914,1.0898590087890625,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.11147904396057129,0.9879050254821777,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.13616394996643066,1.9991850852966309,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.12546014785766602,0.8709039688110352,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.0017478466033935547,0.8984918594360352,True
10,"['PickUp', 'black_olive']",4,0,0.24131202697753906,1.496783971786499,True
10,"['PickUp', 'black_olive']",4,1,0.016288042068481445,0.981583833694458,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0022270679473876953,1.0968780517578125,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.1660449504852295,1.399726152420044,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.13426899909973145,0.6640980243682861,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.037970781326293945,0.860753059387207,True
11,"['PickUp', 'tomato']",4,0,0.18586087226867676,2.199162006378174,True
11,"['PickUp', 'tomato']",4,1,0.07793092727661133,0.9203159809112549,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.09009289741516113,0.9088678359985352,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.27750420570373535,2.9015159606933594,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.004093170166015625,1.1943440437316895,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.008717060089111328,1.0900311470031738,True
11,"['PickUp', 'knife']",4,0,0.13387203216552734,1.2998499870300293,True
11,"['PickUp', 'knife']",4,1,0.05607008934020996,0.9425680637359619,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.002527952194213867,0.995873212814331,True
11,"['Chop', 'tomato', 'knife']",6,0,0.19580292701721191,0.5989329814910889,True
11,"['Chop', 'tomato', 'knife']",6,1,0.04557991027832031,1.0993030071258545,True
11,"['Chop', 'tomato', 'knife']",6,2,0.134382963180542,0.9634180068969727,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0022249221801757812,0.0012590885162353516,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0020041465759277344,0.001961946487426758,True
11,"['Chop', 'tomato', 'knife']",6,5,0.17025399208068848,0.5024609565734863,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.1762228012084961,0.39966297149658203,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.30592799186706543,0.6998991966247559,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.09455084800720215,0.8035550117492676,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002980947494506836,1.8960258960723877,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.17220592498779297,0.5000360012054443,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1694929599761963,1.8949460983276367,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.10236787796020508,0.9964168071746826,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07426595687866211,1.0258538722991943,True
13,"['PickUp', 'potato']",4,0,0.063507080078125,2.2996749877929688,True
13,"['PickUp', 'potato']",4,1,0.14746379852294922,0.9506180286407471,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.08540987968444824,1.0130620002746582,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.18145298957824707,2.2027831077575684,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.0548100471496582,1.043921947479248,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.022804975509643555,1.175732135772705,True
13,"['PickUp', 'knife']",4,0,0.06254887580871582,1.3996448516845703,True
13,"['PickUp', 'knife']",4,1,0.007688999176025391,0.992603063583374,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0061490535736083984,1.0930070877075195,True
13,"['Chop', 'potato', 'knife']",6,0,0.19566798210144043,0.6005239486694336,True
13,"['Chop', 'potato', 'knife']",6,1,0.09831714630126953,1.5019571781158447,True
13,"['Chop', 'potato', 'knife']",6,2,0.04990410804748535,1.0481040477752686,True
13,"['Chop', 'potato', 'knife']",6,3,0.036428213119506836,0.0012919902801513672,True
13,"['Chop', 'potato', 'knife']",6,4,0.002023935317993164,0.0013251304626464844,True
13,"['Chop', 'potato', 'knife']",6,5,0.15512895584106445,0.49729084968566895,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.25330591201782227,0.5006048679351807,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,3.196290969848633,0.9004039764404297,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.14120197296142578,0.8579950332641602,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.03555798530578613,1.563769817352295,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.24357390403747559,0.49994397163391113,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.19599008560180664,1.8981800079345703,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.002337932586669922,0.9963619709014893,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0696258544921875,0.9286928176879883,True
15,"['PickUp', 'spatula']",4,0,0.14637398719787598,1.6994938850402832,True
15,"['PickUp', 'spatula']",4,1,0.022181034088134766,1.0759820938110352,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.1113278865814209,0.9873788356781006,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.18554401397705078,1.9993560314178467,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.1525728702545166,2.4993739128112793,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0609591007232666,0.8346359729766846,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.031416893005371094,2.7629079818725586,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005415201187133789,2.7889370918273926,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.010111808776855469,0.888286828994751,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.19991803169250488,3.698064088821411,True
