task,action,action_length,sequence,planning_time,execution_time,success
7,"['Chop', 'mango', 'knife']",6,2,0.08095788955688477,1.1188371181488037,True
7,"['Chop', 'mango', 'knife']",6,3,0.05779695510864258,0.0014410018920898438,True
7,"['Chop', 'mango', 'knife']",6,4,0.01052093505859375,0.0013470649719238281,True
7,"['Chop', 'mango', 'knife']",6,5,0.25748491287231445,0.501539945602417,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.25771021842956543,0.5007259845733643,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.4375898838043213,0.902461051940918,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.1051490306854248,0.993337869644165,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.17241406440734863,1.6264100074768066,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.3681659698486328,0.6003720760345459,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.2046048641204834,3.1995110511779785,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.02017807960510254,1.1799089908599854,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.06471109390258789,1.033756971359253,True
9,"['PickUp', 'scallion']",4,0,0.07074213027954102,3.4988491535186768,True
9,"['PickUp', 'scallion']",4,1,0.14783716201782227,1.2490119934082031,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.00985097885131836,1.0852220058441162,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.14206290245056152,2.898975133895874,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07065606117248535,1.1284141540527344,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.03976297378540039,1.1589851379394531,True
9,"['PickUp', 'knife']",4,0,0.11461305618286133,1.899733066558838,True
9,"['PickUp', 'knife']",4,1,0.07963204383850098,1.0182020664215088,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.0021140575408935547,1.097053050994873,True
9,"['Chop', 'scallion', 'knife']",6,0,0.17903685569763184,0.5006508827209473,True
9,"['Chop', 'scallion', 'knife']",6,1,0.280318021774292,2.09971284866333,True
9,"['Chop', 'scallion', 'knife']",6,2,0.07629513740539551,1.1188950538635254,True
9,"['Chop', 'scallion', 'knife']",6,3,0.12610816955566406,0.001130819320678711,True
9,"['Chop', 'scallion', 'knife']",6,4,0.005712032318115234,0.0018379688262939453,True
9,"['Chop', 'scallion', 'knife']",6,5,0.3805091381072998,0.5999970436096191,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.14923787117004395,0.5939760208129883,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.19985198974609375,0.9997110366821289,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.13984107971191406,1.0588970184326172,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.15378689765930176,1.644439935684204,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.25364089012145996,0.4996311664581299,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.23503804206848145,3.502441167831421,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.05807304382324219,1.24025297164917,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.04327392578125,1.0552411079406738,True
11,"['PickUp', 'banana']",4,0,0.26422905921936035,3.098628044128418,True
11,"['PickUp', 'banana']",4,1,0.08948802947998047,1.0087192058563232,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.0035088062286376953,1.1984879970550537,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.13182997703552246,2.299471855163574,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.21402215957641602,1.2838809490203857,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.06749820709228516,1.129629135131836,True
11,"['PickUp', 'knife']",4,0,0.28170204162597656,2.1998419761657715,True
11,"['PickUp', 'knife']",4,1,0.04526400566101074,1.0472779273986816,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0025539398193359375,1.0965139865875244,True
11,"['Chop', 'banana', 'knife']",6,0,0.14177608489990234,0.4997248649597168,True
11,"['Chop', 'banana', 'knife']",6,1,0.06296801567077637,2.199842929840088,True
11,"['Chop', 'banana', 'knife']",6,2,0.002124786376953125,1.0966088771820068,True
11,"['Chop', 'banana', 'knife']",6,3,0.00577998161315918,0.00452423095703125,True
11,"['Chop', 'banana', 'knife']",6,4,0.01175689697265625,0.001840829849243164,True
11,"['Chop', 'banana', 'knife']",6,5,0.20737910270690918,0.5004270076751709,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.17656612396240234,0.5993649959564209,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.3150360584259033,0.9998371601104736,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.07117795944213867,1.0276179313659668,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.08575701713562012,1.407243013381958,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.29733800888061523,0.5022470951080322,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.24837684631347656,3.8979899883270264,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.17641186714172363,1.2218799591064453,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07868695259094238,1.219986915588379,True
13,"['PickUp', 'walnut']",4,0,0.20485186576843262,2.6983470916748047,True
13,"['PickUp', 'walnut']",4,1,0.051750898361206055,1.747894048690796,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.023201942443847656,1.3726518154144287,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.06742715835571289,1.500065803527832,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.23882198333740234,0.960148811340332,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.16601085662841797,1.0326402187347412,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.26573705673217773,2.799191951751709,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.16953396797180176,1.5283679962158203,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.003477811813354492,1.194659948348999,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.15569806098937988,2.499729871749878,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.3064589500427246,1.3000428676605225,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.06063508987426758,1.1995799541473389,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.31023216247558594,2.998915910720825,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.16284608840942383,1.2362401485443115,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.2013239860534668,1.3976428508758545,True
15,"['PickUp', 'salt_bottle']",4,0,0.25433778762817383,1.1000399589538574,True
15,"['PickUp', 'salt_bottle']",4,1,0.1286320686340332,1.5737648010253906,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.13162708282470703,1.067445993423462,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.21569299697875977,4.099392890930176,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2597219944000244,3.001893997192383,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.25688600540161133,1.5006868839263916,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.2886040210723877,3.299018144607544,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.23460102081298828,1.0650990009307861,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.012412071228027344,1.1856331825256348,True
16,"['PickUp', 'spatula']",4,0,0.3065810203552246,2.0992040634155273,True
16,"['PickUp', 'spatula']",4,1,0.06093192100524902,0.9370181560516357,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0034530162811279297,1.0955498218536377,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1475389003753662,1.8031699657440186,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.23815202713012695,2.2997260093688965,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.10645484924316406,1.1929547786712646,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0709218978881836,3.823293924331665,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007669925689697266,3.88586688041687,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.011672019958496094,1.286834955215454,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.2696571350097656,2.1983768939971924,True
