task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,1,0.0028641223907470703,1.0959279537200928,True
3,"['Place', 'knife', 'table', 'tool']",4,2,,,True
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002516031265258789,1.0960240364074707,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.07172894477844238,4.098288059234619,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.002446889877319336,1.0960509777069092,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0034830570220947266,1.1952779293060303,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,0,0.16649103164672852,2.799345016479492,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,1,0.1044158935546875,1.1996150016784668,True
3,"['Pour', 'mayonnaise_bottle', 'bread1', 'mayonnaise']",3,2,0.16951394081115723,1.299626111984253,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.11788702011108398,2.6987709999084473,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.003509044647216797,2.494952917098999,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0024988651275634766,1.1960279941558838,True
4,"['PickUp', 'ham']",4,0,0.08474588394165039,3.09714412689209,True
4,"['PickUp', 'ham']",4,1,0.0024611949920654297,1.1958918571472168,True
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.03695201873779297,1.1613249778747559,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.0702059268951416,1.899158000946045,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.0020971298217773438,0.8966469764709473,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.0018191337585449219,0.8969640731811523,True
5,"['PickUp', 'turkey']",4,0,0.16551494598388672,1.999175786972046,True
5,"['PickUp', 'turkey']",4,1,0.002421855926513672,1.2960128784179688,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.03786301612854004,1.2606730461120605,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.08431601524353027,1.7989017963409424,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.0019750595092773438,0.8968589305877686,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.04306983947753906,0.8555340766906738,True
6,"['PickUp', 'cheese']",4,0,0.08548092842102051,1.7994070053100586,True
6,"['PickUp', 'cheese']",4,1,0.0023081302642822266,0.9959418773651123,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.03174400329589844,0.966545820236206,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.06651687622070312,1.0998940467834473,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0021550655364990234,0.8965189456939697,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.041420936584472656,0.857558012008667,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.0825190544128418,2.4993138313293457,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.0031578540802001953,3.0953850746154785,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002685070037841797,1.0959670543670654,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.16046500205993652,2.2991888523101807,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.18393802642822266,5.496661186218262,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.14853405952453613,1.399688959121704,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.16529178619384766,5.596350908279419,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.0026929378509521484,0.9959719181060791,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.0028378963470458984,1.0956780910491943,True
8,"['PickUp', 'bread2']",4,0,0.08147501945495605,2.9987640380859375,True
8,"['PickUp', 'bread2']",4,1,0.0022001266479492188,0.9962530136108398,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.00267791748046875,0.9958310127258301,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.06566905975341797,1.0999021530151367,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.001992940902709961,0.8968691825866699,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.04386401176452637,0.8543641567230225,True
9,"['PickUp', 'bacon']",4,0,0.17925381660461426,2.7992451190948486,True
9,"['PickUp', 'bacon']",4,1,0.0026328563690185547,1.0958728790283203,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.0026731491088867188,0.9960131645202637,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.07883191108703613,3.3985679149627686,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.0020198822021484375,0.8967058658599854,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.001695871353149414,0.8969631195068359,True
10,"['PickUp', 'lettuce']",4,0,0.08446192741394043,1.09977388381958,True
10,"['PickUp', 'lettuce']",4,1,0.052288055419921875,0.8459329605102539,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.0028798580169677734,1.0959579944610596,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.06732797622680664,1.1996841430664062,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.05191802978515625,0.6467170715332031,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.04428911209106445,0.8544161319732666,True
11,"['PickUp', 'scooper']",4,0,0.18666696548461914,2.5992138385772705,True
11,"['PickUp', 'scooper']",4,1,0.0023539066314697266,1.0960769653320312,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0033910274505615234,1.0955159664154053,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1441209316253662,1.1997730731964111,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.14249587059020996,1.2997019290924072,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.002671957015991211,1.1960220336914062,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0023260116577148438,1.1966931819915771,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.08216500282287598,2.298797130584717,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.10495519638061523,0.9998431205749512,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.10192704200744629,0.9995160102844238,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.1467440128326416,0.49976086616516113,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.10495400428771973,2.499134063720703,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0024869441986083984,1.0963950157165527,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.0020821094512939453,1.0966930389404297,True
12,"['PickUp', 'bread3']",4,0,0.08400797843933105,3.4992549419403076,True
12,"['PickUp', 'bread3']",4,1,0.002424001693725586,1.2959129810333252,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.0027039051055908203,1.2962028980255127,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.07209396362304688,1.8987321853637695,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.0021071434020996094,0.8964340686798096,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.04253578186035156,0.8565530776977539,True
