task,action,action_length,sequence,planning_time,execution_time,success
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1828751564025879,1.3998360633850098,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05474996566772461,1.244422197341919,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.0022788047790527344,0.7972071170806885,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.015079021453857422,1.3836860656738281,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.2258307933807373,0.4998469352722168,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.14054489135742188,0.400101900100708,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11689400672912598,1.8997089862823486,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.0018868446350097656,0.0007681846618652344,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.1597611904144287,1.4002580642700195,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.053436994552612305,1.3459088802337646,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.020309925079345703,0.8787112236022949,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0031490325927734375,1.4961438179016113,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16109204292297363,0.5004220008850098,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.15566110610961914,2.999147891998291,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.0364079475402832,1.0620930194854736,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.02585291862487793,1.071225881576538,True
11,"['PickUp', 'scooper']",4,0,0.0765390396118164,1.2996180057525635,True
11,"['PickUp', 'scooper']",4,1,0.013855934143066406,1.0842809677124023,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.003242969512939453,1.0966949462890625,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.15182018280029297,1.299665927886963,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.1886599063873291,2.1000618934631348,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06785082817077637,0.7300851345062256,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0017368793487548828,1.2976760864257812,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.06698417663574219,1.7994270324707031,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.1670231819152832,0.9993090629577637,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.20969104766845703,0.9999690055847168,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1475818157196045,0.49990010261535645,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.17011094093322754,2.499279022216797,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.015180110931396484,1.0836899280548096,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.04480791091918945,1.0540070533752441,True
12,"['PickUp', 'lettuce']",4,0,0.12914395332336426,2.801743984222412,True
12,"['PickUp', 'lettuce']",4,1,0.07011198997497559,1.1290569305419922,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.002154111862182617,1.3961451053619385,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1511368751525879,2.2996199131011963,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.07798099517822266,1.021301031112671,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.034171104431152344,1.164350986480713,True
12,"['PickUp', 'knife']",4,0,0.0738990306854248,1.799194097518921,True
12,"['PickUp', 'knife']",4,1,0.018059968948364258,0.9806540012359619,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.04840683937072754,0.9503698348999023,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.1277921199798584,0.499722957611084,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11325383186340332,1.999389886856079,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0023031234741210938,1.0913341045379639,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0014119148254394531,0.0013611316680908203,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.0015420913696289062,0.0010459423065185547,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.20487594604492188,0.5001740455627441,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.12060999870300293,2.099498987197876,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.004822969436645508,0.9942138195037842,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.04042983055114746,0.958076000213623,True
13,"['PickUp', 'scooper']",4,0,0.10502815246582031,1.5999810695648193,True
13,"['PickUp', 'scooper']",4,1,0.002997159957885742,0.9972679615020752,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.00446319580078125,1.0944421291351318,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.20506501197814941,1.3003220558166504,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.22616004943847656,1.4998338222503662,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.00686192512512207,1.2924690246582031,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.04559612274169922,1.1525399684906006,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.1015620231628418,2.1995129585266113,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.13644194602966309,1.1006247997283936,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.1731729507446289,0.997917890548706,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14345002174377441,0.49984097480773926,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.19552302360534668,2.400890827178955,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0025658607482910156,1.0966241359710693,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.025190114974975586,1.0706110000610352,True
14,"['PickUp', 'salt_bottle']",4,0,0.059916019439697266,2.098954916000366,True
14,"['PickUp', 'salt_bottle']",4,1,0.0029370784759521484,1.3957288265228271,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.008233070373535156,1.090592861175537,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.17659401893615723,2.399141788482666,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.12654805183410645,1.4002771377563477,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.2009730339050293,1.3997631072998047,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.12310290336608887,2.4994258880615234,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.03238701820373535,1.0664269924163818,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.022305965423583984,1.2765350341796875,True
15,"['PickUp', 'bread2']",4,0,0.11369514465332031,2.6989331245422363,True
15,"['PickUp', 'bread2']",4,1,0.007091999053955078,1.0917131900787354,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.002499103546142578,1.0965111255645752,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.13431596755981445,1.8985540866851807,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0013439655303955078,1.0986449718475342,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.021356821060180664,1.0753898620605469,True
16,"['PickUp', 'sandwich']",4,0,5.1664879322052,0.40018510818481445,False
16,"['PickUp', 'sandwich']",4,0,5.057190895080566,0.4005110263824463,False
16,"['PickUp', 'sandwich']",4,0,5.143140077590942,0.400454044342041,False
