task,action,action_length,sequence,planning_time,execution_time,success
3,"['Chop', 'cilantro', 'knife']",6,3,0.08360004425048828,0.0016169548034667969,True
3,"['Chop', 'cilantro', 'knife']",6,4,0.009092092514038086,0.002668142318725586,True
3,"['Chop', 'cilantro', 'knife']",6,5,0.21619510650634766,0.5001699924468994,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.2123119831085205,1.9995379447937012,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.07549905776977539,1.0227580070495605,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.1316828727722168,0.9665930271148682,True
4,"['PickUp', 'bowl']",4,0,0.29033613204956055,2.299406051635742,True
4,"['PickUp', 'bowl']",4,1,0.09529399871826172,1.6072919368743896,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.21698594093322754,1.4816091060638428,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.22945809364318848,1.8019790649414062,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.16297292709350586,1.0345921516418457,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.06129598617553711,1.037168025970459,True
4,"['PickUp', 'knife']",4,0,0.061315059661865234,2.0994958877563477,True
4,"['PickUp', 'knife']",4,1,0.1963179111480713,0.9018950462341309,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.15526890754699707,1.0434181690216064,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,0,0.29068899154663086,0.5005807876586914,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,1,0.16547584533691406,2.0003128051757812,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,2,0.1730639934539795,0.9261760711669922,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,3,0.0023949146270751953,1.6966700553894043,True
4,"['Scrape', 'chopped_cilantro', 'bowl', 'knife']",5,4,0.15057992935180664,0.5010359287261963,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.212615966796875,2.399506092071533,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.041603803634643555,1.0575029850006104,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.04180407524108887,0.9556171894073486,True
5,"['PickUp', 'shrimp']",4,0,0.23422479629516602,2.798893928527832,True
5,"['PickUp', 'shrimp']",4,1,0.1362919807434082,1.26220703125,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.14873099327087402,1.2500829696655273,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.23811602592468262,2.3995139598846436,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.11518287658691406,1.28336501121521,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.07642292976379395,1.0224990844726562,True
5,"['PickUp', 'knife']",4,0,0.08826398849487305,1.7990028858184814,True
5,"['PickUp', 'knife']",4,1,0.11041402816772461,0.9871900081634521,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.12819314002990723,0.9703269004821777,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.22424006462097168,0.5004749298095703,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.08005595207214355,2.001024007797241,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.17296600341796875,1.0263268947601318,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.14252400398254395,0.0013589859008789062,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0045969486236572266,0.0018398761749267578,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.3936731815338135,0.60017991065979,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.17754411697387695,0.5043251514434814,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.3445761203765869,0.9006249904632568,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0744328498840332,1.024548053741455,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.002046823501586914,1.6967811584472656,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.1878809928894043,0.5003130435943604,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.14584684371948242,2.500070095062256,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.04284501075744629,1.0561940670013428,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.12509608268737793,1.1733300685882568,True
7,"['PickUp', 'mango']",4,0,0.03713202476501465,2.3987319469451904,True
7,"['PickUp', 'mango']",4,1,0.09714794158935547,1.303335189819336,True
7,"['PickUp', 'mango']",4,2,,,True
7,"['PickUp', 'mango']",4,3,0.009178876876831055,1.3894150257110596,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,0,0.1756589412689209,1.8997061252593994,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,1,0.13978099822998047,1.5583198070526123,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.2097301483154297,1.2922439575195312,True
7,"['PickUp', 'knife']",4,0,0.11454105377197266,1.9003071784973145,True
7,"['PickUp', 'knife']",4,1,0.05368304252624512,0.9469540119171143,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.0019981861114501953,0.997277021408081,True
7,"['Chop', 'mango', 'knife']",6,0,0.30098485946655273,0.49759697914123535,True
7,"['Chop', 'mango', 'knife']",6,1,0.06068110466003418,2.0990841388702393,True
7,"['Chop', 'mango', 'knife']",6,2,0.16132402420043945,0.936931848526001,True
7,"['Chop', 'mango', 'knife']",6,3,0.12437582015991211,0.0014882087707519531,True
7,"['Chop', 'mango', 'knife']",6,4,0.0018680095672607422,0.0013420581817626953,True
7,"['Chop', 'mango', 'knife']",6,5,0.28279709815979004,0.49911999702453613,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.29999709129333496,0.5,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.24423885345458984,0.7991311550140381,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.1474320888519287,1.1516880989074707,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.15363693237304688,1.7452361583709717,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.1425011157989502,0.5002219676971436,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.3091399669647217,2.299462080001831,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.12239718437194824,0.9764161109924316,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.13041305541992188,0.9683711528778076,True
9,"['PickUp', 'scallion']",4,0,0.21509003639221191,2.9010581970214844,True
9,"['PickUp', 'scallion']",4,1,0.162628173828125,0.9337458610534668,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.07677698135375977,0.9220759868621826,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1758420467376709,2.6996278762817383,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.12503600120544434,1.2740299701690674,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.08956408500671387,1.1097660064697266,True
9,"['PickUp', 'knife']",4,0,0.07739400863647461,1.399366855621338,True
9,"['PickUp', 'knife']",4,1,0.14020204544067383,1.1576271057128906,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.046739816665649414,0.9512300491333008,True
9,"['Chop', 'scallion', 'knife']",6,0,0.20720505714416504,0.4998588562011719,True
9,"['Chop', 'scallion', 'knife']",6,1,0.10213804244995117,1.799103021621704,True
9,"['Chop', 'scallion', 'knife']",6,2,0.10089302062988281,1.097851037979126,True
9,"['Chop', 'scallion', 'knife']",6,3,0.10383105278015137,0.0014438629150390625,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0014190673828125,0.0008459091186523438,True
9,"['Chop', 'scallion', 'knife']",6,5,0.36629199981689453,0.49994921684265137,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2693779468536377,0.4994349479675293,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.17813897132873535,1.0001168251037598,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.09738802909851074,0.9007539749145508,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.15559005737304688,1.9400689601898193,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.28196191787719727,0.49980592727661133,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.2790350914001465,2.2989578247070312,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.07022213935852051,0.9275989532470703,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.06281614303588867,0.9351189136505127,True
11,"['PickUp', 'banana']",4,0,0.06440305709838867,3.1998729705810547,True
11,"['PickUp', 'banana']",4,1,0.0645749568939209,1.033811092376709,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.12290191650390625,0.9744980335235596,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.14786696434020996,2.6988768577575684,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.11345601081848145,1.0844230651855469,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.0883030891418457,1.009714126586914,True
11,"['PickUp', 'knife']",4,0,0.041751861572265625,1.8998241424560547,True
11,"['PickUp', 'knife']",4,1,0.061795949935913086,0.9349608421325684,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.016151905059814453,0.9827828407287598,True
11,"['Chop', 'banana', 'knife']",6,0,0.15329694747924805,0.5003659725189209,True
11,"['Chop', 'banana', 'knife']",6,1,0.32681989669799805,2.099698066711426,True
11,"['Chop', 'banana', 'knife']",6,2,0.18693304061889648,1.011944055557251,True
11,"['Chop', 'banana', 'knife']",6,3,0.034010887145996094,0.001165151596069336,True
11,"['Chop', 'banana', 'knife']",6,4,0.001825094223022461,0.001569986343383789,True
11,"['Chop', 'banana', 'knife']",6,5,0.2815380096435547,0.502079963684082,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.1704089641571045,0.4987599849700928,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.24250316619873047,1.1004869937896729,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.1262221336364746,0.9728868007659912,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.16072893142700195,1.6431341171264648,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.16890692710876465,0.5001130104064941,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1278538703918457,2.3035340309143066,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.10225200653076172,0.9960060119628906,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.06487798690795898,0.9337828159332275,True
13,"['PickUp', 'walnut']",4,0,0.11483383178710938,2.898993968963623,True
13,"['PickUp', 'walnut']",4,1,0.05135011672973633,1.0467720031738281,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.16353797912597656,0.9353029727935791,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.10776400566101074,2.098144054412842,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.12958502769470215,0.7691359519958496,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.16761994361877441,0.9309258460998535,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.2916591167449951,3.5992119312286377,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.2180919647216797,1.0806970596313477,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.008831024169921875,1.089627981185913,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.20119094848632812,2.5000009536743164,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.2302699089050293,1.3997900485992432,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.13937592506408691,1.4001538753509521,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.1565248966217041,3.002718925476074,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.06960606575012207,1.1295700073242188,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.11877298355102539,1.478760004043579,True
15,"['PickUp', 'salt_bottle']",4,0,0.18508505821228027,1.1001930236816406,True
15,"['PickUp', 'salt_bottle']",4,1,0.014932870864868164,1.184046983718872,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.0038290023803710938,1.1968858242034912,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.17154288291931152,2.499859094619751,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.714296817779541,1.399561882019043,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.14791393280029297,1.4993529319763184,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1284770965576172,2.4990971088409424,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.27869510650634766,1.3146259784698486,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.07593989372253418,1.3228180408477783,True
16,"['PickUp', 'spatula']",4,0,0.03868889808654785,2.098875045776367,True
16,"['PickUp', 'spatula']",4,1,0.12967395782470703,1.1690092086791992,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0020568370819091797,1.1961150169372559,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.40348005294799805,1.8000991344451904,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.2854800224304199,1.8004791736602783,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.11638712882995605,0.9835758209228516,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.1367950439453125,3.058856964111328,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0060100555419921875,3.085397958755493,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.11937999725341797,0.876201868057251,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.273327112197876,2.898348808288574,True
