task,action,action_length,sequence,planning_time,execution_time,success
3,"['Place', 'knife', 'table', 'tool']",4,3,0.002443075180053711,1.0953691005706787,True
3,"['PickUp', 'mayonnaise_bottle']",4,0,0.1011049747467041,1.699388027191162,True
3,"['PickUp', 'mayonnaise_bottle']",4,1,0.010740995407104492,1.0908479690551758,True
3,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
3,"['PickUp', 'mayonnaise_bottle']",4,3,0.0845799446105957,1.0141170024871826,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,0,0.3612370491027832,2.4994537830352783,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,1,0.17670202255249023,1.3991611003875732,True
3,"['Pour', 'mayonnaise_bottle', 'bowl', 'mayonnaise']",3,2,0.17281699180603027,1.3996930122375488,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.06770992279052734,2.699073076248169,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.002872943878173828,1.0960991382598877,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
4,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.004236936569213867,0.9950151443481445,True
4,"['PickUp', 'onion']",4,0,0.06305313110351562,2.6990721225738525,True
4,"['PickUp', 'onion']",4,1,0.001984119415283203,0.9965429306030273,True
4,"['PickUp', 'onion']",4,2,,,True
4,"['PickUp', 'onion']",4,3,0.0026769638061523438,0.9965300559997559,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,0,0.17867183685302734,2.4983949661254883,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.025255918502807617,1.2736790180206299,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.008072853088378906,1.1904778480529785,True
4,"['PickUp', 'knife']",4,0,0.09227800369262695,1.400528907775879,True
4,"['PickUp', 'knife']",4,1,0.023365020751953125,0.9754757881164551,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.010246038436889648,0.9886300563812256,True
4,"['Chop', 'onion', 'knife']",6,0,0.14242792129516602,0.500128984451294,True
4,"['Chop', 'onion', 'knife']",6,1,0.15482687950134277,1.3990309238433838,True
4,"['Chop', 'onion', 'knife']",6,2,0.001725912094116211,1.0997509956359863,True
4,"['Chop', 'onion', 'knife']",6,3,0.0017511844635009766,0.0014319419860839844,True
4,"['Chop', 'onion', 'knife']",6,4,0.0018470287322998047,0.0011439323425292969,True
4,"['Chop', 'onion', 'knife']",6,5,0.15520501136779785,0.49901294708251953,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17411208152770996,0.49994516372680664,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.16448020935058594,0.8986010551452637,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.013098955154418945,0.9855940341949463,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0021049976348876953,1.2970249652862549,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.15638208389282227,0.49967098236083984,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.2068309783935547,1.7996549606323242,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.07686591148376465,0.9215860366821289,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.039990901947021484,0.8587348461151123,True
6,"['PickUp', 'sugar_bottle']",4,0,0.06154918670654297,1.7998371124267578,True
6,"['PickUp', 'sugar_bottle']",4,1,0.03246593475341797,1.0654850006103516,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0034449100494384766,1.095801830291748,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.6383309364318848,2.7003018856048584,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.24177002906799316,1.3993480205535889,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.1584780216217041,1.3995399475097656,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.23434209823608398,3.598207950592041,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.0023488998413085938,1.0953569412231445,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.02972412109375,1.0686421394348145,True
7,"['PickUp', 'pepper_bottle']",4,0,0.11259317398071289,1.1001079082489014,True
7,"['PickUp', 'pepper_bottle']",4,1,0.03446817398071289,1.0635018348693848,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.004685163497924805,1.1941370964050293,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.3020608425140381,2.9001669883728027,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.1784958839416504,1.4001619815826416,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.11671996116638184,1.4001760482788086,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.2443070411682129,2.599681854248047,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.007756948471069336,1.0920720100402832,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.021719932556152344,1.0771489143371582,True
8,"['PickUp', 'spatula']",4,0,0.06113386154174805,1.8992929458618164,True
8,"['PickUp', 'spatula']",4,1,0.021481037139892578,0.9772059917449951,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.06462407112121582,0.934218168258667,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.20005297660827637,3.198961019515991,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.4690980911254883,1.9994618892669678,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.0014438629150390625,1.0976250171661377,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.019257068634033203,7.57593297958374,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.005408048629760742,3.989243984222412,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.03813886642456055,1.1601150035858154,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1474299430847168,1.7995991706848145,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.12327003479003906,1.9995989799499512,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.02021503448486328,0.9790329933166504,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.007147073745727539,0.9923739433288574,True
9,"['PickUp', 'spreader']",4,0,0.13909506797790527,1.1998200416564941,True
9,"['PickUp', 'spreader']",4,1,0.014464855194091797,0.9839928150177002,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.03068709373474121,0.9680929183959961,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.15223193168640137,0.500128984451294,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.14961719512939453,2.998887062072754,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002351999282836914,0.0014140605926513672,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.17389607429504395,1.296125888824463,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.053880929946899414,1.24481201171875,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.032325029373168945,0.7664010524749756,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.012028932571411133,1.3842229843139648,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.18650603294372559,0.4991171360015869,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.2429049015045166,0.500481128692627,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.11401796340942383,1.2999930381774902,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.002315998077392578,0.001062154769897461,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.16597986221313477,1.6016380786895752,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.05323505401611328,1.245971918106079,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.0014910697937011719,0.7967350482940674,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.002772092819213867,1.3949108123779297,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.16249299049377441,0.5002059936523438,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.11191892623901367,2.698698043823242,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.006944894790649414,0.9917669296264648,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.012669086456298828,0.9856929779052734,True
11,"['PickUp', 'scooper']",4,0,0.04578590393066406,1.2974259853363037,True
11,"['PickUp', 'scooper']",4,1,0.0014231204986572266,0.9976820945739746,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.08203601837158203,0.9168510437011719,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.13565587997436523,1.3993949890136719,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.17767906188964844,2.3998751640319824,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.06381392478942871,0.7355508804321289,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.03365612030029297,1.3654189109802246,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.08898091316223145,1.9993538856506348,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.14313387870788574,0.899752140045166,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15813612937927246,0.9998750686645508,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.1459660530090332,0.49969911575317383,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.11229300498962402,2.999433994293213,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.00164794921875,1.1981210708618164,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.013707160949707031,1.1849799156188965,True
12,"['PickUp', 'lettuce']",4,0,0.04178810119628906,3.0987040996551514,True
12,"['PickUp', 'lettuce']",4,1,0.05238604545593262,0.9477150440216064,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.010035037994384766,1.0887060165405273,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.2268218994140625,2.298175096511841,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.05182480812072754,0.9472990036010742,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.001596212387084961,1.2978599071502686,True
12,"['PickUp', 'knife']",4,0,0.11713480949401855,1.999180793762207,True
12,"['PickUp', 'knife']",4,1,0.0016181468963623047,1.0978238582611084,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.037811994552612305,1.0611660480499268,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.13793492317199707,0.49988698959350586,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.14466500282287598,1.2004477977752686,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.0019350051879882812,1.1969830989837646,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0015130043029785156,0.001268148422241211,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.002401113510131836,0.0010540485382080078,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.14387893676757812,0.4994959831237793,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.1692490577697754,1.298125982284546,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0018429756164550781,1.0978050231933594,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.0016999244689941406,1.096837043762207,True
13,"['PickUp', 'scooper']",4,0,0.11135601997375488,1.799504041671753,True
13,"['PickUp', 'scooper']",4,1,0.020814895629882812,1.0774588584899902,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.011851072311401367,1.0869951248168945,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15298700332641602,1.4998629093170166,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1536540985107422,2.099177122116089,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.017969131469726562,1.280799150466919,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.002969026565551758,1.296355962753296,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.12596392631530762,2.2991769313812256,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.14287710189819336,0.9007580280303955,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.16190409660339355,0.999830961227417,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.15941500663757324,0.500540018081665,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.11237502098083496,3.001246213912964,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.00562286376953125,1.0935418605804443,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.01410984992980957,1.0847020149230957,True
14,"['PickUp', 'salt_bottle']",4,0,0.14858484268188477,2.3991689682006836,True
14,"['PickUp', 'salt_bottle']",4,1,0.012006998062133789,1.0866591930389404,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.003496885299682617,1.0943219661712646,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.2153310775756836,2.598299980163574,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.1708228588104248,1.4001028537750244,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.09750199317932129,1.3990380764007568,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.21059894561767578,2.599050998687744,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.019860029220581055,1.078843116760254,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.002981901168823242,0.9951331615447998,True
15,"['PickUp', 'bread2']",4,0,0.07274198532104492,2.0991549491882324,True
15,"['PickUp', 'bread2']",4,1,0.002418041229248047,1.2909729480743408,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.005664825439453125,1.2907700538635254,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.05494403839111328,1.1998441219329834,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.001711130142211914,1.0939569473266602,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.08240389823913574,1.01375412940979,True
16,"['PickUp', 'sandwich']",4,0,0.15687990188598633,1.5995430946350098,True
16,"['PickUp', 'sandwich']",4,1,0.002268075942993164,2.4964258670806885,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.0035228729248046875,1.4951269626617432,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.24523115158081055,2.2996509075164795,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.001970052719116211,1.1969711780548096,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.0022699832916259766,1.1954741477966309,True
16,"['PickUp', 'knife']",4,0,0.10839080810546875,1.3991808891296387,True
16,"['PickUp', 'knife']",4,1,0.0034198760986328125,1.09539794921875,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.003361940383911133,1.095513105392456,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.13370394706726074,0.5000758171081543,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.10240793228149414,1.4998250007629395,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.0018768310546875,1.1973140239715576,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.0012068748474121094,0.0009458065032958984,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.0053730010986328125,0.001146078109741211,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.15166783332824707,0.5001370906829834,True
