task,action,action_length,sequence,planning_time,execution_time,success
4,"['Chop', 'onion', 'knife']",6,0,0.20032811164855957,0.4998788833618164,True
4,"['Chop', 'onion', 'knife']",6,1,0.10422611236572266,1.8000679016113281,True
4,"['Chop', 'onion', 'knife']",6,2,0.001867055892944336,1.095257043838501,True
4,"['Chop', 'onion', 'knife']",6,3,0.005454063415527344,0.0009729862213134766,True
4,"['Chop', 'onion', 'knife']",6,4,0.0019488334655761719,0.0012311935424804688,True
4,"['Chop', 'onion', 'knife']",6,5,0.16676592826843262,0.5041520595550537,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17653203010559082,0.5001211166381836,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.3256509304046631,0.6999180316925049,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.011539936065673828,0.9872269630432129,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0028171539306640625,1.694748878479004,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.17539715766906738,0.5001718997955322,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.18987298011779785,2.0999979972839355,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.01262211799621582,0.9869430065155029,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.0020558834075927734,0.996971845626831,True
6,"['PickUp', 'sugar_bottle']",4,0,0.26650404930114746,2.298833131790161,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0018079280853271484,1.197584867477417,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.0035011768341064453,1.095337152481079,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.18705487251281738,2.3997068405151367,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.16295695304870605,1.3998820781707764,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.14315009117126465,1.396385908126831,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.08732891082763672,2.296908140182495,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.03115105628967285,1.2697808742523193,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.019694089889526367,1.2785899639129639,True
7,"['PickUp', 'pepper_bottle']",4,0,0.04803013801574707,1.5998449325561523,True
7,"['PickUp', 'pepper_bottle']",4,1,0.01793384552001953,1.380540132522583,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.10448789596557617,1.0943689346313477,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.21765899658203125,1.899590015411377,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13988995552062988,1.399454116821289,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.16805696487426758,1.4001588821411133,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.23897218704223633,1.9990479946136475,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.013081073760986328,1.3860440254211426,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.003147125244140625,1.094985008239746,True
8,"['PickUp', 'spatula']",4,0,0.13585400581359863,1.9992148876190186,True
8,"['PickUp', 'spatula']",4,1,0.0023889541625976562,1.0964839458465576,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.002312898635864258,1.0971050262451172,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.15865588188171387,1.8997101783752441,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.2026059627532959,2.400683879852295,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.02011895179748535,0.8789877891540527,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.025748014450073242,3.77262282371521,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.009897947311401367,3.7849950790405273,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.00220489501953125,0.8966729640960693,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.1603069305419922,1.6995809078216553,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.1276249885559082,2.1993699073791504,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.007805824279785156,1.0911028385162354,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.025907039642333984,1.072808027267456,True
9,"['PickUp', 'spreader']",4,0,0.1202249526977539,1.1998810768127441,True
9,"['PickUp', 'spreader']",4,1,0.0020139217376708984,1.196580171585083,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.003197908401489258,1.1959168910980225,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.16015982627868652,0.5001258850097656,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.13187909126281738,3.1991629600524902,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002051830291748047,0.001302957534790039,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.13942503929138184,1.495790958404541,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.05266714096069336,1.3461148738861084,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.023022174835205078,0.7760100364685059,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.0014410018920898438,1.397454023361206,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.1737360954284668,0.49971890449523926,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.18550610542297363,0.4995400905609131,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.15048694610595703,1.899393081665039,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003576040267944336,0.0012140274047851562,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.21910309791564941,1.5000619888305664,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.07219195365905762,1.4268529415130615,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.005738019943237305,0.8933098316192627,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.011066913604736328,1.5875189304351807,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.21019411087036133,0.5009720325469971,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.17401695251464844,2.8987059593200684,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.007055044174194336,1.1917450428009033,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0035390853881835938,1.194983959197998,True
11,"['PickUp', 'scooper']",4,0,0.05401897430419922,1.7995049953460693,True
11,"['PickUp', 'scooper']",4,1,0.0019519329071044922,1.1969788074493408,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.022005796432495117,1.177109956741333,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16211414337158203,1.4996609687805176,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.25104594230651855,1.9992210865020752,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.05373120307922363,0.945134162902832,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.01051187515258789,1.1883339881896973,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.07468795776367188,2.0993199348449707,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.17875194549560547,0.9005160331726074,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.15100312232971191,0.9002211093902588,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14186406135559082,0.49363088607788086,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.14781999588012695,2.5997631549835205,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002471923828125,1.1963119506835938,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.023322105407714844,1.1749649047851562,True
12,"['PickUp', 'lettuce']",4,0,0.06042599678039551,2.699705123901367,True
12,"['PickUp', 'lettuce']",4,1,0.05472302436828613,0.9438090324401855,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.002650022506713867,1.0963120460510254,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.25531482696533203,2.300750970840454,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.0634300708770752,1.0357880592346191,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.01723003387451172,1.1819078922271729,True
12,"['PickUp', 'knife']",4,0,0.0360410213470459,1.6997039318084717,True
12,"['PickUp', 'knife']",4,1,0.0017619132995605469,1.0956811904907227,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.025418996810913086,1.0736348628997803,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15950798988342285,0.5008790493011475,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.11846399307250977,1.6996841430664062,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.01708698272705078,1.0820908546447754,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0013420581817626953,0.0012080669403076172,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.001725912094116211,0.0011551380157470703,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.13831114768981934,0.4995579719543457,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.10835599899291992,1.799818992614746,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0023348331451416016,0.9972248077392578,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.004908084869384766,1.0934460163116455,True
13,"['PickUp', 'scooper']",4,0,0.07986807823181152,1.1986441612243652,True
13,"['PickUp', 'scooper']",4,1,0.008808135986328125,0.9903340339660645,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0032079219818115234,0.9956848621368408,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.13711309432983398,1.4997320175170898,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.18145394325256348,1.4995880126953125,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.010838985443115234,1.2877540588378906,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0036971569061279297,1.1954710483551025,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.1641368865966797,2.398906946182251,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.14975690841674805,0.9998979568481445,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.23774003982543945,0.99981689453125,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.15576505661010742,0.5003981590270996,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.19650006294250488,2.5990660190582275,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.013183832168579102,1.0856828689575195,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.009046077728271484,1.0896220207214355,True
14,"['PickUp', 'salt_bottle']",4,0,0.20965290069580078,4.197203874588013,True
14,"['PickUp', 'salt_bottle']",4,1,0.022494792938232422,1.1761469841003418,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0038099288940429688,1.0919740200042725,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.39575815200805664,2.699211835861206,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.13131308555603027,1.399796962738037,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.19024896621704102,1.200063943862915,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1511859893798828,2.6988301277160645,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.004457950592041016,1.094269037246704,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.00214385986328125,1.0952668190002441,True
15,"['PickUp', 'bread2']",4,0,0.20410394668579102,3.997382879257202,True
15,"['PickUp', 'bread2']",4,1,0.0023331642150878906,0.9953970909118652,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.06305789947509766,0.9359049797058105,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.14536190032958984,1.7997329235076904,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0023407936096191406,1.0960500240325928,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.009378910064697266,1.1899340152740479,True
16,"['PickUp', 'sandwich']",4,0,5.104063034057617,0.40039992332458496,False
16,"['PickUp', 'sandwich']",4,0,5.092381000518799,0.40044593811035156,False
16,"['PickUp', 'sandwich']",4,0,5.100680112838745,0.4007689952850342,False
