task,action,action_length,sequence,planning_time,execution_time,success
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,1,0.053256988525390625,0.9453020095825195,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,2,,,True
6,"['Place', 'feta_cheese', 'cutting_board', 'ingredient']",4,3,0.002274036407470703,1.1962530612945557,True
6,"['PickUp', 'knife']",4,0,0.13723206520080566,1.3993639945983887,True
6,"['PickUp', 'knife']",4,1,0.002732992172241211,0.9956490993499756,True
6,"['PickUp', 'knife']",4,2,,,True
6,"['PickUp', 'knife']",4,3,0.0025300979614257812,0.9962139129638672,True
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.14734292030334473,0.49992799758911133,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.14200782775878906,1.4997870922088623,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05235409736633301,0.9465689659118652,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.006578922271728516,0.0013251304626464844,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0013811588287353516,0.0013349056243896484,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.1530921459197998,0.4998009204864502,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.2068929672241211,0.4998641014099121,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.19109010696411133,0.9997069835662842,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05189108848571777,0.9470479488372803,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0019428730010986328,1.5967280864715576,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.19017696380615234,0.4999721050262451,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.18944597244262695,0.5001139640808105,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,2.714085102081299,1.799360990524292,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.002519845962524414,1.096480131149292,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0027379989624023438,1.8963220119476318,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.1964399814605713,0.4999239444732666,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.16010499000549316,2.0992941856384277,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0027980804443359375,0.9961690902709961,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.00789499282836914,0.9907279014587402,True
9,"['PickUp', 'oregano']",4,0,0.13775396347045898,2.699086904525757,True
9,"['PickUp', 'oregano']",4,1,0.001928091049194336,1.2965610027313232,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.01598811149597168,1.282843828201294,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.08880805969238281,2.6986119747161865,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.002666950225830078,0.8959710597991943,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.056752920150756836,0.8418328762054443,True
10,"['PickUp', 'black_olive']",4,0,0.12938809394836426,2.299294948577881,True
10,"['PickUp', 'black_olive']",4,1,0.002633810043334961,1.295699119567871,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.003292083740234375,1.295353889465332,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.14347505569458008,1.899505853652954,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05199098587036133,0.6467018127441406,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0017719268798828125,0.9969789981842041,True
11,"['PickUp', 'tomato']",4,0,0.12511181831359863,2.099536895751953,True
11,"['PickUp', 'tomato']",4,1,0.0029990673065185547,1.3955180644989014,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.012773990631103516,1.3865430355072021,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.18212008476257324,2.399374008178711,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.0024709701538085938,1.1963958740234375,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.002177000045776367,1.1962909698486328,True
11,"['PickUp', 'knife']",4,0,0.12684893608093262,1.7994511127471924,True
11,"['PickUp', 'knife']",4,1,0.002407073974609375,1.195962905883789,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0026018619537353516,1.1962041854858398,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14152789115905762,0.4998660087585449,True
11,"['Chop', 'tomato', 'knife']",6,1,0.13052701950073242,1.6994309425354004,True
11,"['Chop', 'tomato', 'knife']",6,2,0.0535891056060791,1.0455129146575928,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0020329952239990234,0.0014269351959228516,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0018401145935058594,0.001238107681274414,True
11,"['Chop', 'tomato', 'knife']",6,5,0.1453568935394287,0.49984312057495117,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20932507514953613,0.4995911121368408,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.15530610084533691,0.6998040676116943,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.0536649227142334,0.9454479217529297,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0020380020141601562,1.6967108249664307,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.19922494888305664,0.4997751712799072,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2025759220123291,2.0991427898406982,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.00472712516784668,1.1936240196228027,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.010909080505371094,1.1871440410614014,True
13,"['PickUp', 'potato']",4,0,0.12337708473205566,2.8987579345703125,True
13,"['PickUp', 'potato']",4,1,0.0542910099029541,0.9442470073699951,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.002538919448852539,1.0962419509887695,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.1618201732635498,2.299259901046753,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.052160024642944336,1.0462639331817627,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.002193927764892578,1.296208143234253,True
13,"['PickUp', 'knife']",4,0,0.13808512687683105,1.9992260932922363,True
13,"['PickUp', 'knife']",4,1,0.008476972579956055,1.189650058746338,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002479076385498047,1.196497917175293,True
13,"['Chop', 'potato', 'knife']",6,0,0.14512181282043457,0.4997520446777344,True
13,"['Chop', 'potato', 'knife']",6,1,0.14411187171936035,1.7995131015777588,True
13,"['Chop', 'potato', 'knife']",6,2,0.0026199817657470703,1.1961719989776611,True
13,"['Chop', 'potato', 'knife']",6,3,0.001405954360961914,0.0014200210571289062,True
13,"['Chop', 'potato', 'knife']",6,4,0.0018110275268554688,0.0017588138580322266,True
13,"['Chop', 'potato', 'knife']",6,5,0.1452929973602295,0.49993205070495605,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.1951439380645752,0.49985408782958984,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.21159911155700684,0.8997540473937988,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.06013011932373047,0.938485860824585,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.0023920536041259766,1.3964731693267822,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.1962261199951172,0.5000581741333008,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.10846781730651855,2.0993740558624268,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.0026099681854248047,1.1959409713745117,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.009968996047973633,1.1884679794311523,True
15,"['PickUp', 'spatula']",4,0,0.13413000106811523,1.4993820190429688,True
15,"['PickUp', 'spatula']",4,1,0.0039288997650146484,1.1943590641021729,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.026318073272705078,1.172353982925415,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15447306632995605,2.198608875274658,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.20500802993774414,2.598628044128418,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.0018320083618164062,0.796550989151001,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.0062808990478515625,2.7870471477508545,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0060291290283203125,2.7871060371398926,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.0019578933715820312,0.7967748641967773,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15852594375610352,2.198914051055908,True
