task,action,action_length,sequence,planning_time,execution_time,success
4,"['PickUp', 'ham']",4,2,,,True
4,"['PickUp', 'ham']",4,3,0.002337932586669922,1.0971629619598389,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,0,0.08570098876953125,1.2999110221862793,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,1,0.04280591011047363,0.8558318614959717,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,2,,,True
4,"['PutOn', 'ham', 'bread1', 'None']",4,3,0.07578086853027344,0.8257451057434082,True
5,"['PickUp', 'turkey']",4,0,0.10143804550170898,1.8994591236114502,True
5,"['PickUp', 'turkey']",4,1,0.0021178722381591797,1.2924871444702148,True
5,"['PickUp', 'turkey']",4,2,,,True
5,"['PickUp', 'turkey']",4,3,0.004701852798461914,1.2944250106811523,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,0,0.07427978515625,1.6991848945617676,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,1,0.016850948333740234,0.8818938732147217,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,2,,,True
5,"['PutOn', 'turkey', 'ham', 'None']",4,3,0.08872389793395996,0.8096721172332764,True
6,"['PickUp', 'cheese']",4,0,0.11183905601501465,1.5004000663757324,True
6,"['PickUp', 'cheese']",4,1,0.02475595474243164,0.9739298820495605,True
6,"['PickUp', 'cheese']",4,2,,,True
6,"['PickUp', 'cheese']",4,3,0.002089977264404297,1.0972788333892822,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,0,0.13003110885620117,1.2998919486999512,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,1,0.0016779899597167969,0.8984971046447754,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,2,,,True
6,"['PutOn', 'cheese', 'turkey', 'None']",4,3,0.07370805740356445,0.8283491134643555,True
7,"['PickUp', 'mayonnaise_bottle']",4,0,0.3045339584350586,4.897284030914307,True
7,"['PickUp', 'mayonnaise_bottle']",4,1,0.002991914749145508,1.3948850631713867,True
7,"['PickUp', 'mayonnaise_bottle']",4,2,,,True
7,"['PickUp', 'mayonnaise_bottle']",4,3,0.002273082733154297,1.0967319011688232,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,0,0.1349329948425293,2.8989570140838623,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,1,0.12734103202819824,1.499864101409912,True
7,"['Pour', 'mayonnaise_bottle', 'bread2', 'mayonnaise']",3,2,0.20596003532409668,1.5994629859924316,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,0,0.14560294151306152,2.50137996673584,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,1,0.011132001876831055,1.0884079933166504,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'mayonnaise_bottle', 'table', 'ing_bottle']",4,3,0.002053976058959961,1.2972500324249268,True
8,"['PickUp', 'bread2']",4,0,0.14428091049194336,2.6990089416503906,True
8,"['PickUp', 'bread2']",4,1,0.003367900848388672,1.2947039604187012,True
8,"['PickUp', 'bread2']",4,2,,,True
8,"['PickUp', 'bread2']",4,3,0.0030031204223632812,1.295715093612671,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,0,0.15432095527648926,1.699739933013916,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,1,0.018733978271484375,0.8807330131530762,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,2,,,True
8,"['PutOn', 'bread2', 'cheese', 'None']",4,3,0.0037050247192382812,0.8947949409484863,True
9,"['PickUp', 'bacon']",4,0,0.1717231273651123,4.098143815994263,True
9,"['PickUp', 'bacon']",4,1,0.02713298797607422,1.071065902709961,True
9,"['PickUp', 'bacon']",4,2,,,True
9,"['PickUp', 'bacon']",4,3,0.07890200614929199,1.0201270580291748,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,0,0.10294914245605469,3.4983201026916504,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,1,0.00173187255859375,0.8970310688018799,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,2,,,True
9,"['PutOn', 'bacon', 'bread2', 'None']",4,3,0.00710606575012207,0.8912200927734375,True
10,"['PickUp', 'lettuce']",4,0,0.13315606117248535,3.5981028079986572,True
10,"['PickUp', 'lettuce']",4,1,0.0522770881652832,0.8461260795593262,True
10,"['PickUp', 'lettuce']",4,2,,,True
10,"['PickUp', 'lettuce']",4,3,0.00568699836730957,0.9928240776062012,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,0,0.11479997634887695,1.7007060050964355,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,1,0.06220197677612305,0.6368279457092285,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,2,,,True
10,"['PutOn', 'lettuce', 'bacon', 'None']",4,3,0.001753091812133789,0.8968291282653809,True
11,"['PickUp', 'scooper']",4,0,0.16614913940429688,3.1015210151672363,True
11,"['PickUp', 'scooper']",4,1,0.009742975234985352,0.9885830879211426,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.0634160041809082,0.935809850692749,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,0,0.1559288501739502,1.301203966140747,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,1,0.21486902236938477,2.49953293800354,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,2,0.0861351490020752,0.9135489463806152,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,3,0.0074329376220703125,1.1912620067596436,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,4,0.09491991996765137,1.5996770858764648,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,5,0.14731597900390625,1.0002269744873047,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,6,0.12343692779541016,1.000035047531128,True
11,"['Scoop', 'chopped_tomato', 'lettuce', 'scooper']",7,7,0.13407397270202637,0.5000929832458496,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.21477890014648438,2.899080991744995,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.0021369457244873047,0.9964511394500732,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002794981002807617,0.9956760406494141,True
12,"['PickUp', 'bread3']",4,0,0.11126589775085449,3.398258924484253,True
12,"['PickUp', 'bread3']",4,1,0.03527092933654785,0.9633388519287109,True
12,"['PickUp', 'bread3']",4,2,,,True
12,"['PickUp', 'bread3']",4,3,0.007664918899536133,0.9916260242462158,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,0,0.06749987602233887,1.500298023223877,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,1,0.006922006607055664,0.8923330307006836,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,2,,,True
12,"['PutOn', 'bread3', 'chopped_tomato', 'sandwich']",4,3,0.0076808929443359375,0.8909761905670166,True
