task,action,action_length,sequence,planning_time,execution_time,success
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'mango', 'cutting_board', 'ingredient']",4,3,0.02948594093322754,1.168895959854126,True
7,"['PickUp', 'knife']",4,0,0.05409812927246094,2.398848056793213,True
7,"['PickUp', 'knife']",4,1,0.03777599334716797,1.060817003250122,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.07227516174316406,1.0262818336486816,True
7,"['Chop', 'mango', 'knife']",6,0,0.13489413261413574,0.49971795082092285,True
7,"['Chop', 'mango', 'knife']",6,1,0.10157918930053711,2.0992839336395264,True
7,"['Chop', 'mango', 'knife']",6,2,0.07330489158630371,1.0253498554229736,True
7,"['Chop', 'mango', 'knife']",6,3,0.027001142501831055,0.0013380050659179688,True
7,"['Chop', 'mango', 'knife']",6,4,0.0018839836120605469,0.0015370845794677734,True
7,"['Chop', 'mango', 'knife']",6,5,0.1590118408203125,0.4995460510253906,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,0,0.22840619087219238,0.49976301193237305,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,1,0.31595802307128906,0.6997170448303223,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,2,0.07434201240539551,0.9243988990783691,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,3,0.0029549598693847656,1.9954919815063477,True
8,"['Scrape', 'chopped_mango', 'bowl', 'knife']",5,4,0.22835683822631836,0.5000309944152832,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.19879388809204102,2.4992220401763916,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.023221969604492188,1.0749859809875488,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.0027060508728027344,1.0956590175628662,True
9,"['PickUp', 'scallion']",4,0,0.08823013305664062,3.7981820106506348,True
9,"['PickUp', 'scallion']",4,1,0.07167911529541016,1.126859188079834,True
9,"['PickUp', 'scallion']",4,2,,,True
9,"['PickUp', 'scallion']",4,3,0.0028998851776123047,1.3956289291381836,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.1785140037536621,2.6987879276275635,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.07849287986755371,1.0202460289001465,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.002460956573486328,1.1959888935089111,True
9,"['PickUp', 'knife']",4,0,0.0942680835723877,2.499077081680298,True
9,"['PickUp', 'knife']",4,1,0.020195960998535156,0.9777500629425049,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.06587004661560059,0.9327409267425537,True
9,"['Chop', 'scallion', 'knife']",6,0,0.14349102973937988,0.49956202507019043,True
9,"['Chop', 'scallion', 'knife']",6,1,0.09809303283691406,2.199070930480957,True
9,"['Chop', 'scallion', 'knife']",6,2,0.025146007537841797,1.0732779502868652,True
9,"['Chop', 'scallion', 'knife']",6,3,0.030210018157958984,0.0012729167938232422,True
9,"['Chop', 'scallion', 'knife']",6,4,0.0016551017761230469,0.0013790130615234375,True
9,"['Chop', 'scallion', 'knife']",6,5,0.17702794075012207,0.4996919631958008,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.22222208976745605,0.49974489212036133,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.20540499687194824,0.8998730182647705,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.07617402076721191,0.9225919246673584,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.002282857894897461,1.6963560581207275,True
10,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.22775912284851074,0.49963903427124023,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.1978011131286621,2.499208927154541,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.025075912475585938,0.9733719825744629,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.07208895683288574,0.9259700775146484,True
11,"['PickUp', 'banana']",4,0,0.07416701316833496,3.8984930515289307,True
11,"['PickUp', 'banana']",4,1,0.024604082107543945,0.9736981391906738,True
11,"['PickUp', 'banana']",4,2,,,True
11,"['PickUp', 'banana']",4,3,0.022323131561279297,0.9765281677246094,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,0,0.16208791732788086,1.8992528915405273,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,1,0.0325620174407959,1.0660560131072998,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'banana', 'cutting_board', 'ingredient']",4,3,0.0021219253540039062,1.0962951183319092,True
11,"['PickUp', 'knife']",4,0,0.08673405647277832,2.5989151000976562,True
11,"['PickUp', 'knife']",4,1,0.030415058135986328,1.0679798126220703,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0690469741821289,1.0295798778533936,True
11,"['Chop', 'banana', 'knife']",6,0,0.1424570083618164,0.4999048709869385,True
11,"['Chop', 'banana', 'knife']",6,1,0.08929896354675293,2.19913387298584,True
11,"['Chop', 'banana', 'knife']",6,2,0.026513099670410156,1.0720908641815186,True
11,"['Chop', 'banana', 'knife']",6,3,0.030677080154418945,0.0014569759368896484,True
11,"['Chop', 'banana', 'knife']",6,4,0.001631021499633789,0.0013020038604736328,True
11,"['Chop', 'banana', 'knife']",6,5,0.14394307136535645,0.4999089241027832,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,0,0.22821807861328125,0.499891996383667,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,1,0.30204081535339355,0.8998279571533203,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,2,0.08273816108703613,0.9161028861999512,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,3,0.0024280548095703125,1.6963579654693604,True
12,"['Scrape', 'chopped_banana', 'bowl', 'knife']",5,4,0.22970104217529297,0.4997720718383789,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.20465803146362305,2.4989140033721924,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.04844093322753906,1.0503311157226562,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.07021689414978027,1.0283620357513428,True
13,"['PickUp', 'walnut']",4,0,0.08491683006286621,2.799072027206421,True
13,"['PickUp', 'walnut']",4,1,0.02518296241760254,1.0733520984649658,True
13,"['PickUp', 'walnut']",4,2,,,True
13,"['PickUp', 'walnut']",4,3,0.07276797294616699,1.0259039402008057,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,0,0.08932089805603027,1.2993929386138916,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,1,0.0860140323638916,2.112579107284546,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,2,,,True
13,"['PutOn', 'walnut', 'bowl', 'None']",4,3,0.0861208438873291,1.0124449729919434,True
14,"['PickUp', 'black_pepper_bottle']",4,0,0.22846293449401855,3.2984440326690674,True
14,"['PickUp', 'black_pepper_bottle']",4,1,0.025677919387817383,1.0732319355010986,True
14,"['PickUp', 'black_pepper_bottle']",4,2,,,True
14,"['PickUp', 'black_pepper_bottle']",4,3,0.004168987274169922,0.9947240352630615,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,0,0.30270981788635254,9.499211072921753,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,1,0.19353699684143066,1.3998749256134033,True
14,"['Pour', 'black_pepper_bottle', 'bowl', 'black_pepper']",3,2,0.17695903778076172,1.3995370864868164,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,0,0.20541095733642578,3.5986719131469727,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,1,0.027296066284179688,0.9713540077209473,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'black_pepper_bottle', 'table', 'ing_bottle']",4,3,0.0290830135345459,0.9686129093170166,True
15,"['PickUp', 'salt_bottle']",4,0,0.08991789817810059,1.599808931350708,True
15,"['PickUp', 'salt_bottle']",4,1,0.0329890251159668,0.9650578498840332,True
15,"['PickUp', 'salt_bottle']",4,2,,,True
15,"['PickUp', 'salt_bottle']",4,3,0.005075931549072266,0.9933819770812988,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.264585018157959,8.599313020706177,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.18528985977172852,1.3998479843139648,True
15,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.16300296783447266,1.399562120437622,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1704998016357422,2.898967981338501,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.032685041427612305,0.9659948348999023,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
16,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.02621293067932129,0.9725971221923828,True
16,"['PickUp', 'spatula']",4,0,0.09728193283081055,1.9990220069885254,True
16,"['PickUp', 'spatula']",4,1,0.03757619857788086,0.9606049060821533,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.07057809829711914,0.9277529716491699,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.1983809471130371,4.298671007156372,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,1.4677519798278809,2.0992259979248047,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.04129600524902344,0.8572971820831299,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.02401590347290039,4.1696999073028564,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.0068950653076171875,4.286210060119629,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.02881908416748047,0.8695690631866455,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.18264484405517578,2.999368906021118,True
