task,action,action_length,sequence,planning_time,execution_time,success
9,"['PickUp', 'oregano']",4,1,0.002376079559326172,1.0962119102478027,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.013098955154418945,1.0856220722198486,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.08236098289489746,1.899312973022461,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0024759769439697266,0.9962038993835449,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.056474924087524414,0.9421279430389404,True
10,"['PickUp', 'black_olive']",4,0,0.13475990295410156,2.099626064300537,True
10,"['PickUp', 'black_olive']",4,1,0.0017321109771728516,1.0970888137817383,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0027730464935302734,1.095961093902588,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.14361310005187988,2.099081039428711,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.051859140396118164,0.7467398643493652,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.05660104751586914,0.9418928623199463,True
11,"['PickUp', 'tomato']",4,0,0.1121068000793457,1.7994308471679688,True
11,"['PickUp', 'tomato']",4,1,0.002718210220336914,1.0955121517181396,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.009375810623168945,1.0893089771270752,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.1740419864654541,1.9996960163116455,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.011096954345703125,1.1878738403320312,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.0020101070404052734,1.196626901626587,True
11,"['PickUp', 'knife']",4,0,0.13707304000854492,2.0995898246765137,True
11,"['PickUp', 'knife']",4,1,0.00244903564453125,1.095911979675293,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0021991729736328125,1.096790075302124,True
11,"['Chop', 'tomato', 'knife']",6,0,0.14384794235229492,0.5000219345092773,True
11,"['Chop', 'tomato', 'knife']",6,1,0.043856143951416016,1.9994211196899414,True
11,"['Chop', 'tomato', 'knife']",6,2,0.054939985275268555,1.1436998844146729,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0017590522766113281,0.0011749267578125,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0020568370819091797,0.0012640953063964844,True
11,"['Chop', 'tomato', 'knife']",6,5,0.13260698318481445,0.49991703033447266,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.19159412384033203,0.4997670650482178,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.2984490394592285,0.7998809814453125,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.0543818473815918,1.0443239212036133,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.0027408599853515625,1.4958369731903076,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.20026206970214844,0.49979496002197266,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.18029999732971191,2.299229860305786,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0032699108123779297,1.1951570510864258,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.02038097381591797,1.1778221130371094,True
13,"['PickUp', 'potato']",4,0,0.13379502296447754,2.999061107635498,True
13,"['PickUp', 'potato']",4,1,0.051934003829956055,0.9464020729064941,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.002971172332763672,1.195862054824829,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.1753849983215332,2.49938702583313,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.05450105667114258,1.0445241928100586,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0021550655364990234,1.1963751316070557,True
13,"['PickUp', 'knife']",4,0,0.12921786308288574,2.099325180053711,True
13,"['PickUp', 'knife']",4,1,0.004696846008300781,1.1936161518096924,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.0026061534881591797,1.196160078048706,True
13,"['Chop', 'potato', 'knife']",6,0,0.14069509506225586,0.4998009204864502,True
13,"['Chop', 'potato', 'knife']",6,1,0.14274096488952637,1.8994841575622559,True
13,"['Chop', 'potato', 'knife']",6,2,0.002732992172241211,1.1958718299865723,True
13,"['Chop', 'potato', 'knife']",6,3,0.0014450550079345703,0.0012331008911132812,True
13,"['Chop', 'potato', 'knife']",6,4,0.0016949176788330078,0.0011210441589355469,True
13,"['Chop', 'potato', 'knife']",6,5,0.14998912811279297,0.4998898506164551,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.1909501552581787,0.49991393089294434,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.24820303916931152,0.8997559547424316,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.054473876953125,0.944119930267334,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002938985824584961,1.896104097366333,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.19760799407958984,0.5001001358032227,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.15179896354675293,2.3989410400390625,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.006526947021484375,1.092310905456543,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.013822078704833984,1.0842530727386475,True
15,"['PickUp', 'spatula']",4,0,0.12195277214050293,1.1997411251068115,True
15,"['PickUp', 'spatula']",4,1,0.007390022277832031,1.0911200046539307,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0026938915252685547,1.0961921215057373,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.15186405181884766,2.59907603263855,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.15365099906921387,2.698863983154297,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.003283977508544922,0.8953309059143066,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.005712032318115234,3.7878220081329346,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.007587909698486328,3.78747296333313,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.002025127410888672,0.8967680931091309,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15904808044433594,2.698396921157837,True
