task,action,action_length,sequence,planning_time,execution_time,success
6,"['Chop', 'feta_cheese', 'knife']",6,0,0.14096403121948242,0.4997069835662842,True
6,"['Chop', 'feta_cheese', 'knife']",6,1,0.04471302032470703,1.9994611740112305,True
6,"['Chop', 'feta_cheese', 'knife']",6,2,0.05202317237854004,1.047044038772583,True
6,"['Chop', 'feta_cheese', 'knife']",6,3,0.0014698505401611328,0.0012640953063964844,True
6,"['Chop', 'feta_cheese', 'knife']",6,4,0.0016829967498779297,0.0013298988342285156,True
6,"['Chop', 'feta_cheese', 'knife']",6,5,0.13919878005981445,0.4998137950897217,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,0,0.192763090133667,0.49995994567871094,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,1,0.13898992538452148,0.9999699592590332,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,2,0.05362200736999512,0.944831132888794,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,3,0.0023081302642822266,1.5965120792388916,True
7,"['Scrape', 'chopped_sweet_pepper', 'bowl', 'knife']",5,4,0.18938398361206055,0.4999580383300781,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,0,0.19601678848266602,0.4999868869781494,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,1,0.35543394088745117,1.699660062789917,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,2,0.002413034439086914,1.095824956893921,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,3,0.0020780563354492188,1.8967881202697754,True
8,"['Scrape', 'chopped_feta_cheese', 'bowl', 'knife']",5,4,0.19449996948242188,0.4998159408569336,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.11411619186401367,2.4999139308929443,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.0029418468475341797,1.0954861640930176,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.010150909423828125,1.088210105895996,True
9,"['PickUp', 'oregano']",4,0,0.04203915596008301,2.8990960121154785,True
9,"['PickUp', 'oregano']",4,1,0.002317190170288086,1.0963160991668701,True
9,"['PickUp', 'oregano']",4,2,,,True
9,"['PickUp', 'oregano']",4,3,0.013520956039428711,1.0853090286254883,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,0,0.08565402030944824,1.7994699478149414,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,1,0.0024728775024414062,0.9966239929199219,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,2,,,True
9,"['PutOn', 'oregano', 'bowl', 'None']",4,3,0.05828690528869629,0.940593957901001,True
10,"['PickUp', 'black_olive']",4,0,0.12511301040649414,2.0998589992523193,True
10,"['PickUp', 'black_olive']",4,1,0.0023310184478759766,1.0961649417877197,True
10,"['PickUp', 'black_olive']",4,2,,,True
10,"['PickUp', 'black_olive']",4,3,0.0029349327087402344,1.0958151817321777,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,0,0.14289379119873047,2.0995450019836426,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,1,0.05183887481689453,0.6467339992523193,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,2,,,True
10,"['PutOn', 'black_olive', 'bowl', 'None']",4,3,0.0561978816986084,0.942425012588501,True
11,"['PickUp', 'tomato']",4,0,0.16471505165100098,2.199185848236084,True
11,"['PickUp', 'tomato']",4,1,0.002559185028076172,1.3959839344024658,True
11,"['PickUp', 'tomato']",4,2,,,True
11,"['PickUp', 'tomato']",4,3,0.010947942733764648,1.3879568576812744,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,0,0.16538786888122559,2.299154043197632,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,1,0.012853860855102539,1.0858869552612305,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,2,,,True
11,"['Place', 'tomato', 'cutting_board', 'ingredient']",4,3,0.001550912857055664,1.0974671840667725,True
11,"['PickUp', 'knife']",4,0,0.03399205207824707,2.0996060371398926,True
11,"['PickUp', 'knife']",4,1,0.0016210079193115234,1.0973129272460938,True
11,"['PickUp', 'knife']",4,2,,,True
11,"['PickUp', 'knife']",4,3,0.0027599334716796875,1.0960052013397217,True
11,"['Chop', 'tomato', 'knife']",6,0,0.1299910545349121,0.5000500679016113,True
11,"['Chop', 'tomato', 'knife']",6,1,0.14367198944091797,2.1991899013519287,True
11,"['Chop', 'tomato', 'knife']",6,2,0.0523378849029541,0.9464728832244873,True
11,"['Chop', 'tomato', 'knife']",6,3,0.0016751289367675781,0.0010180473327636719,True
11,"['Chop', 'tomato', 'knife']",6,4,0.0018031597137451172,0.0015988349914550781,True
11,"['Chop', 'tomato', 'knife']",6,5,0.14278912544250488,0.5001199245452881,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,0,0.20046091079711914,0.49970221519470215,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,1,0.21380305290222168,0.8000340461730957,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,2,0.05347895622253418,0.9455468654632568,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,3,0.002393007278442383,1.6963720321655273,True
12,"['Scrape', 'chopped_tomato', 'bowl', 'knife']",5,4,0.1941218376159668,0.5001020431518555,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.16738510131835938,2.599637985229492,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.006579160690307617,1.0921669006347656,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.009950876235961914,1.088135004043579,True
13,"['PickUp', 'potato']",4,0,0.13561511039733887,2.999197006225586,True
13,"['PickUp', 'potato']",4,1,0.052722930908203125,0.9455897808074951,True
13,"['PickUp', 'potato']",4,2,,,True
13,"['PickUp', 'potato']",4,3,0.0028238296508789062,1.095839023590088,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,0,0.17052793502807617,2.3995859622955322,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,1,0.052210092544555664,1.0465447902679443,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,2,,,True
13,"['Place', 'potato', 'cutting_board', 'ingredient']",4,3,0.0021419525146484375,1.1964781284332275,True
13,"['PickUp', 'knife']",4,0,0.13450407981872559,2.0991201400756836,True
13,"['PickUp', 'knife']",4,1,0.0063669681549072266,1.0918769836425781,True
13,"['PickUp', 'knife']",4,2,,,True
13,"['PickUp', 'knife']",4,3,0.002393007278442383,1.0964548587799072,True
13,"['Chop', 'potato', 'knife']",6,0,0.13698410987854004,0.4997828006744385,True
13,"['Chop', 'potato', 'knife']",6,1,0.14727497100830078,2.1993870735168457,True
13,"['Chop', 'potato', 'knife']",6,2,0.00257110595703125,1.096411943435669,True
13,"['Chop', 'potato', 'knife']",6,3,0.0022821426391601562,0.0013360977172851562,True
13,"['Chop', 'potato', 'knife']",6,4,0.001628875732421875,0.0012907981872558594,True
13,"['Chop', 'potato', 'knife']",6,5,0.13720703125,0.49986696243286133,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,0,0.19628596305847168,0.49997806549072266,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,1,0.30298399925231934,0.8997619152069092,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,2,0.05485391616821289,0.9441609382629395,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,3,0.002321004867553711,1.696427822113037,True
14,"['Scrape', 'chopped_potato', 'bowl', 'knife']",5,4,0.2025129795074463,0.4998900890350342,True
15,"['Place', 'knife', 'table', 'tool']",4,0,0.14672493934631348,2.49997615814209,True
15,"['Place', 'knife', 'table', 'tool']",4,1,0.002103090286254883,1.0969860553741455,True
15,"['Place', 'knife', 'table', 'tool']",4,2,,,True
15,"['Place', 'knife', 'table', 'tool']",4,3,0.0024309158325195312,1.0961380004882812,True
15,"['PickUp', 'spatula']",4,0,0.13338279724121094,1.5996170043945312,True
15,"['PickUp', 'spatula']",4,1,0.002355813980102539,1.0963640213012695,True
15,"['PickUp', 'spatula']",4,2,,,True
15,"['PickUp', 'spatula']",4,3,0.0030601024627685547,1.0955920219421387,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.16210699081420898,2.598308801651001,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.36864614486694336,2.0991289615631104,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.05624198913574219,0.6424610614776611,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.007185935974121094,2.6872000694274902,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.005908966064453125,2.68818998336792,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.009793996810913086,0.8890509605407715,True
15,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.15409517288208008,2.398561954498291,True
