task,action,action_length,sequence,planning_time,execution_time,success
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,1,0.007459878921508789,1.1915490627288818,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,2,,,True
4,"['Place', 'onion', 'cutting_board', 'ingredient']",4,3,0.005756855010986328,1.1927490234375,True
4,"['PickUp', 'knife']",4,0,0.11594796180725098,1.699455976486206,True
4,"['PickUp', 'knife']",4,1,0.0024340152740478516,1.0934979915618896,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0541529655456543,1.0449140071868896,True
4,"['Chop', 'onion', 'knife']",6,0,0.14822006225585938,0.5009868144989014,True
4,"['Chop', 'onion', 'knife']",6,1,0.13208413124084473,1.3002159595489502,True
4,"['Chop', 'onion', 'knife']",6,2,0.0071010589599609375,1.1919198036193848,True
4,"['Chop', 'onion', 'knife']",6,3,0.0041599273681640625,0.001188039779663086,True
4,"['Chop', 'onion', 'knife']",6,4,0.002045869827270508,0.001069784164428711,True
4,"['Chop', 'onion', 'knife']",6,5,0.14155197143554688,0.5037059783935547,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,0,0.17070698738098145,0.5004489421844482,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,1,0.15774917602539062,0.8000450134277344,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,2,0.016312122344970703,1.1827352046966553,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,3,0.0027718544006347656,1.7959768772125244,True
5,"['Scrape', 'chopped_onion', 'bowl', 'knife']",5,4,0.22054314613342285,0.5003819465637207,True
6,"['Place', 'knife', 'table', 'tool']",4,0,0.17513799667358398,1.8999648094177246,True
6,"['Place', 'knife', 'table', 'tool']",4,1,0.0042819976806640625,1.1952321529388428,True
6,"['Place', 'knife', 'table', 'tool']",4,2,,,True
6,"['Place', 'knife', 'table', 'tool']",4,3,0.00787210464477539,1.1848759651184082,True
6,"['PickUp', 'sugar_bottle']",4,0,0.12983393669128418,2.2994959354400635,True
6,"['PickUp', 'sugar_bottle']",4,1,0.0023369789123535156,1.1959550380706787,True
6,"['PickUp', 'sugar_bottle']",4,2,,,True
6,"['PickUp', 'sugar_bottle']",4,3,0.09758305549621582,1.2015948295593262,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,0,0.20079302787780762,2.4993088245391846,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,1,0.15226292610168457,1.1993379592895508,True
6,"['Pour', 'sugar_bottle', 'bowl', 'sugar']",3,2,0.17039799690246582,1.2998700141906738,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,0,0.21218299865722656,3.3992629051208496,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,1,0.004904985427856445,1.1939399242401123,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,2,,,True
7,"['Place', 'sugar_bottle', 'table', 'ing_bottle']",4,3,0.0030870437622070312,1.2957878112792969,True
7,"['PickUp', 'pepper_bottle']",4,0,0.14147615432739258,1.6001369953155518,True
7,"['PickUp', 'pepper_bottle']",4,1,0.0070459842681884766,1.2898411750793457,True
7,"['PickUp', 'pepper_bottle']",4,2,,,True
7,"['PickUp', 'pepper_bottle']",4,3,0.0028460025787353516,1.196666955947876,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,0,0.17200589179992676,2.099569082260132,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,1,0.13570404052734375,1.1999130249023438,True
7,"['Pour', 'pepper_bottle', 'bowl', 'pepper']",3,2,0.11096906661987305,1.2000880241394043,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,0,0.18358898162841797,2.0992510318756104,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,1,0.020201921463012695,1.079071044921875,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,2,,,True
8,"['Place', 'pepper_bottle', 'table', 'ing_bottle']",4,3,0.002023935317993164,1.297196865081787,True
8,"['PickUp', 'spatula']",4,0,0.11568117141723633,1.998978853225708,True
8,"['PickUp', 'spatula']",4,1,0.002624988555908203,1.0960350036621094,True
8,"['PickUp', 'spatula']",4,2,,,True
8,"['PickUp', 'spatula']",4,3,0.025369882583618164,1.073383092880249,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,0,0.20741915702819824,2.8986730575561523,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,1,0.30837297439575195,2.2993381023406982,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,2,0.001986980438232422,0.8969719409942627,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,3,0.02501511573791504,2.8696980476379395,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,4,0.030560016632080078,2.864274024963379,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,5,0.012507915496826172,0.8866918087005615,True
8,"['Stir', 'bowl', 'tuna_spread', 'spatula']",7,6,0.21049809455871582,4.098232984542847,True
9,"['Place', 'spatula', 'table', 'tool']",4,0,0.19080686569213867,2.3015589714050293,True
9,"['Place', 'spatula', 'table', 'tool']",4,1,0.0015828609466552734,0.9981460571289062,True
9,"['Place', 'spatula', 'table', 'tool']",4,2,,,True
9,"['Place', 'spatula', 'table', 'tool']",4,3,0.0021409988403320312,1.0966520309448242,True
9,"['PickUp', 'spreader']",4,0,0.11398506164550781,1.299597978591919,True
9,"['PickUp', 'spreader']",4,1,0.0015299320220947266,1.0977778434753418,True
9,"['PickUp', 'spreader']",4,2,,,True
9,"['PickUp', 'spreader']",4,3,0.0022552013397216797,0.9959309101104736,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,0,0.1462860107421875,0.5000028610229492,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,1,0.0698699951171875,3.2992238998413086,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,2,0.002034902572631836,0.0011000633239746094,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,3,0.1468801498413086,1.1999130249023438,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,4,0.06922507286071777,1.1298439502716064,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,5,0.014917850494384766,0.7881331443786621,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,6,0.009114980697631836,1.2858688831329346,True
9,"['Spread', 'butter', 'bread1', 'spreader']",6,7,0.22674918174743652,0.5008478164672852,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,0,0.22705984115600586,0.5000569820404053,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,1,0.1050729751586914,1.1002469062805176,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,2,0.003545045852661133,0.003242969512939453,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,3,0.25190305709838867,1.5001659393310547,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,4,0.06256103515625,1.1365208625793457,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,5,0.012516021728515625,0.786872148513794,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,6,0.0321040153503418,1.2669391632080078,True
10,"['Spread', 'butter', 'bread2', 'spreader']",6,7,0.17446494102478027,0.4992959499359131,True
11,"['Place', 'spreader', 'table', 'tool']",4,0,0.135300874710083,2.999483108520508,True
11,"['Place', 'spreader', 'table', 'tool']",4,1,0.008294105529785156,0.9908130168914795,True
11,"['Place', 'spreader', 'table', 'tool']",4,2,,,True
11,"['Place', 'spreader', 'table', 'tool']",4,3,0.0018999576568603516,0.9944429397583008,True
11,"['PickUp', 'scooper']",4,0,0.14614605903625488,1.6000020503997803,True
11,"['PickUp', 'scooper']",4,1,0.02235102653503418,0.975395917892456,True
11,"['PickUp', 'scooper']",4,2,,,True
11,"['PickUp', 'scooper']",4,3,0.010814905166625977,0.9882948398590088,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,0,0.16205096244812012,1.1999170780181885,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,1,0.22847986221313477,2.0991170406341553,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,2,0.08962893486022949,0.6091251373291016,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,3,0.0067059993743896484,1.0927989482879639,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,4,0.09841799736022949,1.800158977508545,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,5,0.15897893905639648,0.9996340274810791,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,6,0.1347339153289795,1.000458002090454,True
11,"['Scoop', 'tuna_spread', 'bread1', 'scooper']",7,7,0.14937806129455566,0.4999988079071045,True
12,"['Place', 'scooper', 'table', 'tool']",4,0,0.1301870346069336,2.6990461349487305,True
12,"['Place', 'scooper', 'table', 'tool']",4,1,0.002173185348510742,1.0949251651763916,True
12,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
12,"['Place', 'scooper', 'table', 'tool']",4,3,0.002680063247680664,1.095689058303833,True
12,"['PickUp', 'lettuce']",4,0,0.1920619010925293,4.198106050491333,True
12,"['PickUp', 'lettuce']",4,1,0.09496092796325684,1.1035480499267578,True
12,"['PickUp', 'lettuce']",4,2,,,True
12,"['PickUp', 'lettuce']",4,3,0.05356788635253906,1.3450679779052734,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.1419510841369629,2.3988330364227295,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.0821528434753418,1.0159528255462646,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
12,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.004599094390869141,1.1945579051971436,True
12,"['PickUp', 'knife']",4,0,0.09821105003356934,1.300048828125,True
12,"['PickUp', 'knife']",4,1,0.004586935043334961,0.9947259426116943,True
12,"['PickUp', 'knife']",4,2,,,True
12,"['PickUp', 'knife']",4,3,0.001592874526977539,0.9976589679718018,True
12,"['Chop', 'lettuce', 'knife']",6,0,0.15733003616333008,0.5002729892730713,True
12,"['Chop', 'lettuce', 'knife']",6,1,0.07526493072509766,1.4997889995574951,True
12,"['Chop', 'lettuce', 'knife']",6,2,0.002997875213623047,1.0954670906066895,True
12,"['Chop', 'lettuce', 'knife']",6,3,0.0015838146209716797,0.001127004623413086,True
12,"['Chop', 'lettuce', 'knife']",6,4,0.007626056671142578,0.0012669563293457031,True
12,"['Chop', 'lettuce', 'knife']",6,5,0.21461701393127441,0.4997680187225342,True
13,"['Place', 'knife', 'table', 'tool']",4,0,0.2023470401763916,1.599457025527954,True
13,"['Place', 'knife', 'table', 'tool']",4,1,0.0015480518341064453,0.9977438449859619,True
13,"['Place', 'knife', 'table', 'tool']",4,2,,,True
13,"['Place', 'knife', 'table', 'tool']",4,3,0.001965045928955078,0.9962420463562012,True
13,"['PickUp', 'scooper']",4,0,0.0950920581817627,1.1998438835144043,True
13,"['PickUp', 'scooper']",4,1,0.0019059181213378906,0.9964401721954346,True
13,"['PickUp', 'scooper']",4,2,,,True
13,"['PickUp', 'scooper']",4,3,0.0679318904876709,0.9306058883666992,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,0,0.15224003791809082,1.3001549243927002,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,1,0.1349790096282959,1.7983250617980957,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,2,0.014454126358032227,1.1839289665222168,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,3,0.0050771236419677734,1.190934181213379,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,4,0.14933514595031738,2.499199867248535,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,5,0.2200000286102295,1.0006208419799805,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,6,0.14311909675598145,0.9999101161956787,True
13,"['Scoop', 'chopped_lettuce', 'tuna_spread', 'scooper']",7,7,0.14852190017700195,0.4996490478515625,True
14,"['Place', 'scooper', 'table', 'tool']",4,0,0.1638350486755371,2.799596071243286,True
14,"['Place', 'scooper', 'table', 'tool']",4,1,0.0017540454864501953,0.9978489875793457,True
14,"['Place', 'scooper', 'table', 'tool']",4,2,,,True
14,"['Place', 'scooper', 'table', 'tool']",4,3,0.01393580436706543,0.9847829341888428,True
14,"['PickUp', 'salt_bottle']",4,0,0.31788110733032227,1.6995420455932617,True
14,"['PickUp', 'salt_bottle']",4,1,0.001986980438232422,1.0964469909667969,True
14,"['PickUp', 'salt_bottle']",4,2,,,True
14,"['PickUp', 'salt_bottle']",4,3,0.0035409927368164062,1.0948050022125244,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,0,0.14530396461486816,2.6993019580841064,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,1,0.13319993019104004,1.4004809856414795,True
14,"['Pour', 'salt_bottle', 'chopped_lettuce', 'salt']",3,2,0.2173619270324707,1.399980068206787,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.1272449493408203,2.7993290424346924,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.016303062438964844,1.182483196258545,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
15,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.013168096542358398,1.0854408740997314,True
15,"['PickUp', 'bread2']",4,0,0.11014199256896973,2.099005937576294,True
15,"['PickUp', 'bread2']",4,1,0.0031731128692626953,1.0955710411071777,True
15,"['PickUp', 'bread2']",4,2,,,True
15,"['PickUp', 'bread2']",4,3,0.053247928619384766,1.0459060668945312,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,0,0.11278200149536133,1.5056030750274658,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,1,0.0019230842590332031,0.8978691101074219,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,2,,,True
15,"['PutOn', 'bread2', 'chopped_lettuce', 'sandwich']",4,3,0.12312984466552734,0.8752739429473877,True
16,"['PickUp', 'sandwich']",4,0,0.21591496467590332,2.098896026611328,True
16,"['PickUp', 'sandwich']",4,1,0.011131048202514648,1.0873818397521973,True
16,"['PickUp', 'sandwich']",4,2,,,True
16,"['PickUp', 'sandwich']",4,3,0.003237009048461914,1.0959930419921875,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,0,0.12707114219665527,2.599179983139038,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,1,0.051770925521850586,1.1473519802093506,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,2,,,True
16,"['Place', 'sandwich', 'cutting_board', 'ingredient']",4,3,0.005203962326049805,1.589777946472168,True
16,"['PickUp', 'knife']",4,0,0.038659095764160156,2.2995388507843018,True
16,"['PickUp', 'knife']",4,1,0.0015840530395507812,0.9971141815185547,True
16,"['PickUp', 'knife']",4,2,,,True
16,"['PickUp', 'knife']",4,3,0.0021600723266601562,0.995995044708252,True
16,"['Chop', 'sandwich', 'knife']",6,0,0.14450311660766602,0.5002000331878662,True
16,"['Chop', 'sandwich', 'knife']",6,1,0.12720513343811035,1.8045828342437744,True
16,"['Chop', 'sandwich', 'knife']",6,2,0.05414080619812012,0.9428219795227051,True
16,"['Chop', 'sandwich', 'knife']",6,3,0.012881040573120117,0.0011830329895019531,True
16,"['Chop', 'sandwich', 'knife']",6,4,0.001583099365234375,0.0013539791107177734,True
16,"['Chop', 'sandwich', 'knife']",6,5,0.15030503273010254,0.4999980926513672,True
